lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
113;4;0;0;6,5;0;0;170786;0;3;0;1,19;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45746;1433;26061;0;0;0;0;0;0;0;0;100000;0;0;6754780;0;0
114;4;0;0;5;0;0;8932864;0;1;1;1,03;0;0;1;0;1;272311;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2317300;84551;1537300;0;0;0;0;0;0;0;0;100000;0;0;6670253;0;0
115;3;0;0;8;0;0;363;258;3;0;0;28324;2;0;0;1;884;0;2011;1106;361337;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6578;0;13268;0;0;0;0;0
116;4;1;0,764;5;0;0;4580;0;3;2;0;47464;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10718;0;100000;0;0;0;0;0
117;1;0;0;5,5;0;0;105898;105898;3;2;0;23817;2;1;0;1;5995;0;2010;453850;0;12;0;0;0;0;0;0;0;0;0;0;0;0;21307;0;0;0;0;0;0;0;0;3694;0;322200;0;0;3722068;0;0
118;2;0;0;4,5;0;0;69633;0;3;0;0;17125;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9545;0;0;0;0;0;0;0;0;3694;0;100000;0;0;1956925;0;0
119;3;0;0;7,5;0;0;264405;264405;1;1;0;12592;1;1;0;1;0;0;2005;22033;297678;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;151104;0;264430;0;0;0;0;0
120;4;1;0,384;7;0;0;125;0;1;0;0,87;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;0;0;0;0;0
121;6;0;0;0;0;0;2909;0;2;2;0;41345;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;350;0;350;0;0;0;0;0;0;349;0;0;0;0;0;0;0
122;3;0;0;7,5;0;0;3622;0;3;2;0,62;0;0;0;0;1;7715;0;0;0;0;0;186291;0;396797;0;0;1159068;0;0;24105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0
123;5;0;0;0;0;0;751491;0;2;2;1,37;0;0;1;1;1;0;19256;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273066;15018;273066;0;0;0;0;0;0;0;0;100000;0;0;7693364;0;0
124;2;0;0;9;0;0;35806;0;3;1;0;53902;2;0;0;1;0;0;0;0;0;0;1841484;0;0;0;0;0;0;0;0;0;2933007;1670711;79;0;0;0;0;0;606500;33357;606500;9614;0;100000;100000;0;29251;29284;0
125;6;0;0;0;0;0;748161;0;2;0;0;45454;2;0;0;1;10343;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;257250;14148;257250;0;0;0;0;0;0;15833;0;0;0;0;7241516;0;0
126;4;1;0,282;1;0;0;1978188;0;1;2;0;40858;2;1;0;1;0;271663;2005;0;0;12;1978188;0;0;271663;0;1459274;422078;422078;1292570;0;2245617;1068880;55400;0;29300;96400;5302;96400;213600;11748;213600;336491;-12961;100000;100000;269032;909751;909751;2112893
127;4;0;0;3;0;0;72304;0;3;2;1,25;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11999;305;5563;0;0;0;0;0;0;0;0;100000;0;0;2360691;0;0
128;2;0;0;5;0;0;156801;0;2;2;0,81;0;0;1;0;1;0;10321;2005;0;0;12;1881615;0;0;123862;0;840387;0;840387;0;0;600765;600765;10350;0;0;198700;10928;198700;169000;9295;169000;0;0;100000;100000;10200;621064;621077;1380264
129;5;0;0;0;0;0;9885;6326;4;0;0,89;0;0;0;1;1;0;0;2011;189808;343510;12;3558904;2277698;0;0;0;503369;0;0;0;0;0;0;2084;114;2084;176000;9680;176000;0;0;0;0;0;406600;406600;0;1675000;1675304;2097573
130;5;0;0;0;0;0;438833;0;2;0;1,09;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123375;6785;123375;0;0;0;0;0;0;0;0;100000;0;0;3416596;0;0
131;5;0;0;0;0;0;5552760;0;1;2;0;889;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1876400;103202;1876400;0;0;0;0;0;0;190000;0;100000;0;0;4359160;0;0
132;5;0;0;0;0;0;3150;3150;3;1;0;46283;2;0;0;1;761;0;2005;13502;1737326;12;162027;162027;39167;0;0;0;0;0;0;925058;1918436;261210;0;0;0;0;0;0;273000;15015;273000;10538;0;162000;162027;338173;0;0;0
133;6;0;0;0;0;0;297469;0;2;0;0;43518;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82216;4521;82216;0;0;0;0;0;0;15833;0;0;0;0;2240528;0;0
134;2;0;0;1,5;0;0;14991;0;4;2;0;59089;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2804;95;1730;0;0;0;0;0;0;1969;0;100000;0;0;3493260;0;0
135;1;0;0;8,5;0;0;441352;0;2;1;0;26137;1;1;0;1;26746;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78325;0;0;0;0;0;0;0;0;26137;0;100000;0;0;3303372;0;0
136;1;0;0;1;0;0;7027299;0;1;1;0;9764;2;0;0;1;281998;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1651700;73766;1341200;0;0;0;0;0;0;190000;0;100000;0;0;5085601;0;0
137;4;1;0,958;6,5;0;0;187;0;3;1;0;21928;2;0;0;1;0;4649;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5101;0;100000;0;0;0;0;0
138;6;0;0;0;0;0;5396555;1079311;1;2;1,1;0;0;0;0;1;0;0;2005;89942;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1599000;87945;1599000;0;0;0;0;0;0;0;0;300000;0;0;3698655;0;0
139;2;0;0;8;0;0;1019;0;2;1;1,09;0;0;0;0;1;0;0;2005;0;0;12;12228;0;0;0;8626;129406;0;129406;73773;0;1125499;1125499;0;0;0;0;0;0;0;0;0;0;0;12300;12300;97900;0;0;0
140;1;0;0;5,5;0;0;441161;0;2;2;0;52787;1;0;0;1;9231;0;2005;0;0;12;5293939;0;110777;0;5099618;664010;580300;580300;0;0;599204;599204;85775;0;0;126400;6952;126400;234500;12897;234500;52787;0;100000;100000;332320;3546060;3546062;3877752
141;5;0;0;0;0;0;585178;0;2;1;0,9;0;0;1;1;1;0;3545;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;181175;9964;181175;0;0;0;0;0;0;0;0;100000;0;0;5067976;0;0
142;1;0;0;5;0;0;70148;0;3;0;0;6180;1;0;0;1;5959;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9010;0;0;0;0;0;0;0;0;3694;0;100000;0;0;1865949;0;0
143;3;0;0;9;0;0;749261;749261;2;0;0;47479;1;0;0;1;0;0;2005;749261;0;12;8991138;8991138;0;0;1800495;289808;289808;289808;200915;0;329379;329379;129833;0;0;98400;5412;98400;80200;4411;80200;47479;0;400200;400200;100000;6595232;6636038;6919946
144;3;0;0;5;0;0;733234;0;2;2;1,15;0;0;0;0;1;0;0;0;0;0;0;8798810;0;0;0;0;0;0;0;0;0;1185950;1185950;150266;2859;51983;0;0;0;429000;23595;429000;0;0;100000;100000;0;7294708;7294710;0
145;1;0;0;0;0;0;7005758;7005758;1;2;0;39362;2;1;1;1;0;263776;2014;583813;0;12;7005758;7005758;0;263776;0;625111;0;0;203976;0;0;0;1958500;107717;1958500;262600;14443;262600;0;0;0;190000;0;359800;359800;0;5816134;5816134;6441245
146;6;0;0;0;0;0;149659;65850;2;2;0;21066;1;0;0;1;0;0;2018;65850;0;2;0;0;0;0;0;0;0;0;0;0;0;0;26800;1474;26800;0;0;0;0;0;0;15833;0;144000;0;0;561908;0;0
147;4;1;0,675;4;0;0;7267;1671;2;0;0,67;0;0;0;0;1;0;0;2013;1671;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87255;0;0;0;0;0
148;4;1;0,788;5,5;0;0;742320;0;2;1;0;11490;1;0;0;1;0;0;2005;0;0;12;8907850;0;0;0;4211614;164406;164406;164406;5203;0;895622;895622;168100;6146;111758;0;0;0;296400;16302;296400;15833;0;100000;100000;164463;7248140;7399750;7388993
149;5;0;0;0;0;0;742142;0;2;1;1,43;0;0;1;0;1;16621;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;238108;13095;238108;0;0;0;0;0;0;0;0;100000;0;0;6694652;0;0
150;1;0;0;2,5;0;0;35442;0;3;2;0;41725;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1662;0;0;0;0;0;0;0;0;6980;0;100000;0;0;460131;0;0
151;1;0;0;0,5;0;0;575;0;4;0;0;10601;1;0;0;1;0;760;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;353;0;100000;0;0;0;0;0
152;6;0;0;0;0;0;172008;0;3;1;1,1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57907;3184;57907;0;0;0;0;0;0;0;0;0;0;0;6982225;0;0
153;1;0;0;0,5;0;0;8990782;8990782;1;1;0;28044;2;0;0;1;176580;0;2005;749231;1302799;12;0;0;0;0;0;0;0;0;0;0;0;0;2394600;123123;2238600;0;0;0;0;0;0;190000;0;400200;0;0;6854302;0;0
154;5;0;0;0;0;0;823;823;4;0;0,67;0;0;0;1;1;0;0;2008;24695;417103;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;296332;0;0;0;0;0
155;6;0;0;0;0;0;14683;0;4;0;0;39565;1;0;1;1;0;0;2005;0;0;12;5286002;0;0;0;2139895;348290;0;124781;0;0;0;0;4608;253;4608;136500;7507;136500;0;0;0;527;0;0;0;0;3841880;3985302;4310292
156;5;0;0;0;0;0;35846;11470;3;0;0;5594;2;0;1;1;5292;0;2017;49160;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2652;145;2652;0;0;0;0;0;0;3694;0;279704;0;0;74544;0;0
157;6;0;0;0;0;0;71056;71056;3;1;0;56555;1;1;1;1;0;0;2009;304527;1768216;12;3654334;3654334;0;0;0;1271179;0;0;263408;2318064;2412881;2925122;17772;977;17772;505500;27802;505500;1936200;106491;1936200;3694;0;252000;252000;0;2067608;2067634;3271313
158;1;0;0;6,5;0;0;10170;0;4;1;0;16031;1;0;0;1;0;676;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1806;0;0;0;0;0;0;0;0;534;0;100000;0;0;2463360;0;0
159;4;1;0,509;8;0;0;99137;99137;1;1;0;10421;1;1;0;1;0;0;2005;8261;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;125052;0;99153;0;0;0;0;0
160;4;0;0;0;0;0;37143;0;3;2;1,48;0;0;1;1;1;4514;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1724;0;1724;0;0;0;0;0;0;0;0;100000;0;0;473763;0;0
161;5;0;0;0;0;0;7058547;0;1;2;0;15392;2;0;1;1;386603;0;2005;0;0;12;7058547;0;386603;0;0;0;0;0;0;1285712;1395569;1865586;2346500;129057;2346500;0;0;0;957900;52684;957900;190000;0;100000;100000;400200;5478344;5478344;0
162;5;0;0;0;0;0;15327;5517;4;0;0;48858;2;0;0;1;0;0;2005;165536;0;12;5517877;1986435;0;0;3500007;250400;250400;250400;0;0;0;0;4273;235;4273;106800;5874;106800;0;0;0;527;-20721;500200;500200;0;3554420;3559577;3813977
163;1;0;0;3;0;0;3236;0;3;1;1,16;0;0;0;0;1;0;697;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
164;5;0;0;0;0;0;5441945;0;1;2;0,67;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1710200;94061;1710200;0;0;0;0;0;0;0;0;100000;0;0;3963345;0;0
165;2;0;0;1;2005;1;1671;0;3;0;0;55753;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12870;0;51600;0;0;0;0;0
166;3;0;0;7;0;0;138300;138300;3;0;1,39;0;0;0;0;1;0;0;2005;592715;0;12;0;0;0;0;0;0;0;0;0;0;0;0;19121;0;0;0;0;0;0;0;0;0;0;400200;0;0;4819271;0;0
167;5;0;0;0;0;0;35826;0;3;1;0,64;0;0;0;1;1;2318;0;2005;0;0;12;1842515;0;119219;0;618208;389927;0;0;0;2393846;8227;1108505;4981;273;4981;134700;7408;134700;732200;40271;732200;0;0;100000;100000;400200;406269;490796;811523
168;1;0;0;8,5;0;0;7300569;0;1;1;1,11;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1755400;0;0;0;0;0;0;0;0;0;0;100000;0;0;5332569;0;0
169;5;0;0;0;0;0;3668;3668;3;2;1,11;0;0;0;0;1;0;0;2005;15720;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;175656;0;0;0;0;0
170;3;0;0;7;0;0;24474;0;4;1;0;58143;2;1;0;1;0;0;0;0;0;0;8810753;0;0;0;0;895720;0;0;0;0;0;0;4758;0;488;325000;17875;325000;0;0;0;833;0;100000;100000;0;7040940;7041053;7936773
171;3;0;0;5;0;0;5668;0;4;1;0;38904;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1296;0;100000;0;0;433380;0;0
172;2;0;0;5;0;0;2329;0;3;1;0,83;0;0;1;0;1;0;0;2005;0;0;12;119817;0;0;0;81567;933855;0;0;616248;1165126;0;1165126;0;0;0;0;0;0;0;0;0;0;0;100000;100000;400200;0;0;0
173;6;0;0;0;0;0;19586;0;4;1;0;16611;1;1;1;1;0;0;0;0;0;0;7051019;0;0;0;0;844902;0;0;0;0;0;0;6537;359;6537;354800;19514;354800;0;0;0;527;0;0;0;0;5494860;5494919;6339821
174;5;0;0;0;0;0;8833115;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2907800;159929;2907800;0;0;0;0;0;0;0;0;100000;0;0;6814715;0;0
175;4;0;0;7;0;0;21309;1917;2;2;0;22101;2;0;0;1;0;0;2005;1917;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20337;0;123102;0;0;0;0;0
176;3;0;0;6,5;0;0;1839495;0;1;0;1,22;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;491895;0;0
177;1;0;0;7;0;0;1490;1236;3;0;1;0;0;0;0;1;0;0;2005;5301;0;12;76645;63615;0;0;0;659772;0;0;366959;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76745;76745;86900;0;0;0
178;4;0;0;1;0;0;152186;0;1;2;1;0;0;1;0;1;0;0;2005;0;0;12;152186;0;0;0;0;693516;0;0;525037;1354357;593064;1517384;0;0;0;0;0;0;0;0;0;0;0;100000;100000;400200;0;0;0
179;6;0;0;0;0;0;25136;0;4;0;0;23399;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8802;484;8802;0;0;0;0;0;0;527;0;0;0;0;7436660;0;0
180;5;0;0;0;0;0;72767;0;1;1;0;2604;2;0;1;1;233145;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25226;0;0;0;0;0;0;0
181;3;0;0;8;0;0;103601;103601;3;0;0,63;0;0;0;0;1;0;0;2005;444007;0;12;0;0;0;0;0;0;0;0;0;0;0;0;10083;0;0;0;0;0;0;0;0;0;0;400200;0;0;3194551;0;0
182;6;0;0;0;0;0;23434;0;2;1;0;22418;2;0;0;1;31164;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2812;0;0;0;0;0;0;0
183;2;0;0;6,5;0;0;7122612;7122612;1;1;0,78;0;0;0;0;1;0;0;2005;593551;0;12;7122612;7122612;0;0;0;0;0;0;0;0;1600515;350989;1481800;0;0;0;0;0;630200;34661;630200;0;0;400200;400200;100000;4681112;4681112;0
184;6;0;0;0;0;0;20036;0;4;0;1,11;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6331;348;6331;0;0;0;0;0;0;0;0;0;0;0;5318360;0;0
185;5;0;0;0;0;0;15054;0;4;0;0;47381;1;0;1;1;0;52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4213;231;4213;0;0;0;0;0;0;1579;0;100000;0;0;3503060;0;0
186;5;0;0;0;0;0;10550;0;4;1;0;28548;2;1;1;1;456;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2676;147;2676;0;0;0;0;0;0;527;0;100000;0;0;2185840;0;0
187;4;0;0;8;0;0;1115;0;3;0;0;40659;2;0;0;1;4915;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9394;0;0;0;0;0;0;0
188;2;0;0;9;0;0;24543;0;4;1;0;53041;2;0;0;1;0;0;2005;0;0;12;8835802;0;0;0;0;71458;71458;71458;55908;0;2954990;1374417;6795;0;137;0;0;0;1241000;68255;1241000;547;0;100000;100000;71484;6977880;6978202;6978176
189;5;0;0;0;0;0;15318;6587;2;1;0;29193;2;1;0;1;0;0;2017;6587;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28002;0;173442;0;0;0;0;0
190;4;0;0;4;0;0;20214;0;4;1;0;25446;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5073;184;3361;0;0;0;0;0;0;848;0;100000;0;0;5502040;0;0
191;4;1;0,288;5;0;0;105675;0;3;2;0,84;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6622;163;2976;0;0;0;0;0;0;0;0;100000;0;0;3947014;0;0
192;6;0;0;0;0;0;749;749;4;2;0;1731;2;1;0;1;0;0;2013;22485;0;12;269824;269824;0;0;244699;0;0;0;0;0;1795756;1443792;63;0;63;0;0;0;245600;13508;245600;89;0;73392;73392;0;0;0;0
193;1;0;0;5;0;0;5504921;0;1;1;0,65;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1071700;0;0;0;0;0;0;0;0;0;0;100000;0;0;3658721;0;0
194;4;1;0,554;6;0;0;5273;0;4;0;1,41;0;0;0;0;1;0;202;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;201;0;0;0;0;0;0;0;0;0;0;100000;0;0;650200;0;0
195;6;0;0;0;0;0;5503909;3907775;1;1;0;3700;2;1;1;1;0;0;2011;325647;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1648900;90689;1648900;0;0;0;0;0;0;190000;0;228000;0;0;3817309;0;0
196;2;0;0;0,5;0;0;37652;0;4;2;0;6179;1;1;0;1;0;0;2005;0;0;12;13554810;0;0;0;0;291665;0;291665;0;0;271994;271994;12853;683;12420;118200;6501;118200;114300;6286;114300;527;0;100000;100000;10200;12170320;12170410;12451875
197;5;0;0;0;0;0;745918;0;2;1;1,03;0;0;1;1;1;8114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;243550;13395;243550;0;0;0;0;0;0;0;0;100000;0;0;6850048;0;0
198;3;0;0;9;0;0;5314312;0;1;2;0;7722;2;1;0;1;0;341945;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;844000;0;0;0;0;0;0;0;0;300000;0;100000;0;0;4352657;0;0
199;4;1;0,118;6;0;0;740707;0;2;0;0;4613;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24858;860;15650;0;0;0;0;0;0;15833;0;100000;0;0;7172584;0;0
200;6;0;0;0;0;0;5549;0;3;1;0;42319;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;630;0;630;0;0;0;0;0;0;665;0;0;0;0;0;0;0
201;3;0;0;7;0;0;141902;0;3;2;0;41588;2;0;0;1;5000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24725;0;0;0;0;0;0;0;0;5833;0;100000;0;0;5737075;0;0
202;3;0;0;8;0;0;730510;0;2;1;0;4066;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;141450;0;1883;0;0;0;0;0;0;25000;0;100000;0;0;6996420;0;0
203;5;0;0;0;0;0;70445;0;3;1;0;47590;1;1;0;1;0;5580;2005;0;0;12;3622924;0;0;287022;1364821;1229011;0;0;672458;1451013;1436700;1398158;17976;988;17976;500500;27527;500500;1002900;55159;1002900;11104;0;100000;100000;400200;2092556;2184046;3375757
204;4;0;0;3;0;0;19922;0;2;2;0,78;0;0;1;0;1;29888;0;2005;0;0;12;239068;0;358661;0;0;826903;0;0;383417;2535966;1602434;1326675;0;0;0;0;0;0;0;0;0;0;0;0;0;500200;0;0;0
205;4;1;0,772;8;0;0;24871;24871;4;1;1,39;0;0;0;0;1;0;0;2006;746159;0;12;8953918;8953918;0;0;0;0;0;0;0;1456355;0;1218527;4983;128;2343;0;0;0;472000;25960;472000;0;0;384600;384600;0;6686060;6686418;0
206;6;0;0;0;0;0;4964;0;4;2;0;5636;2;1;0;1;0;0;2005;0;0;12;1787331;0;0;0;0;0;0;0;0;364833;1824172;2189005;1050;57;1050;0;0;0;818200;45001;818200;527;0;0;0;145934;697040;697331;0
207;5;0;0;0;0;0;8980901;0;1;0;1,2;0;0;0;1;1;0;0;2005;0;0;12;8980901;0;0;0;0;0;0;0;0;11081;2824352;2654325;2959800;162789;2959800;0;0;0;1186200;65241;1186200;0;0;100000;100000;11133;6938601;6938601;0
208;3;0;0;0;0;0;10326;0;4;0;1,46;0;0;0;0;1;0;0;2005;0;0;12;3717635;0;0;0;0;463673;0;463673;0;0;0;0;663;24;663;93600;5148;93600;0;0;0;0;0;100000;100000;10200;2102960;2103135;2480408
209;5;0;0;0;0;0;312048;237156;2;2;0,95;0;0;1;0;1;0;0;2006;237156;99329;12;0;0;0;0;0;0;0;0;0;0;0;0;73525;4043;73525;0;0;0;0;0;0;0;0;484600;0;0;1992176;0;0
210;3;0;0;5;0;0;10204;0;4;1;1,24;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;631;0;0;0;0;0;0;0;0;0;0;100000;0;0;2055940;0;0
211;6;0;0;0;0;0;21916;0;2;1;0;33111;2;0;0;1;1704;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2250;0;2250;0;0;0;0;0;0;2629;0;0;0;0;0;0;0
212;3;0;0;2;0;0;449586;0;2;1;1,09;0;0;1;0;1;0;17160;2005;0;0;12;5395034;0;0;205920;0;73794;0;73794;0;0;2866661;2209961;55033;1233;22433;16400;902;16400;808600;44473;808600;0;0;100000;100000;10200;3712252;3712254;3770848
213;5;0;0;0;0;0;3793473;0;1;2;0,93;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1058700;58228;1058700;0;0;0;0;0;0;0;0;100000;0;0;2412173;0;0
214;4;0;0;6;2006;1;73685;73685;3;1;0;23753;1;0;0;1;0;1828;2005;315795;514727;12;0;0;0;0;0;0;0;0;0;0;0;0;9485;0;0;0;0;0;0;0;0;5542;0;494300;0;0;1946825;0;0
215;5;0;0;0;0;0;581;0;4;2;1,48;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;31;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
216;4;1;0,408;7,5;2005;1;460865;460865;2;0;0;51447;1;0;0;1;0;0;2011;460865;0;12;0;0;0;0;0;0;0;0;0;0;0;0;32316;0;3608;0;0;0;0;0;0;51447;0;306600;0;0;3332480;0;0
217;5;0;0;0;0;0;138885;0;3;2;0;51056;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46017;2530;46017;0;0;0;0;0;0;11913;0;100000;0;0;5526357;0;0
218;4;1;0,224;7;0;0;107026;0;3;0;0;34441;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4765;0;1094;0;0;0;0;0;0;8036;0;100000;0;0;3718694;0;0
219;4;0;0;7,5;0;0;140703;0;3;0;0;9369;2;0;0;1;0;0;2005;0;0;12;7236170;0;0;0;4567230;654593;0;654593;633709;0;0;0;35974;805;14647;270100;14855;270100;0;0;0;3694;0;100000;100000;10200;5557954;5863770;6506763
220;3;0;0;3;0;0;491730;0;3;1;1,26;0;0;0;0;1;3697;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162656;7945;144456;0;0;0;0;0;0;0;0;100000;0;0;23122840;0;0
221;2;0;0;7,5;0;0;1847528;0;1;2;0,83;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86200;0;0;0;0;0;0;0;0;0;0;100000;0;0;463128;0;0
222;6;0;0;0;0;0;4960;4960;4;1;0;2038;1;0;0;1;308;0;2015;148802;0;12;0;0;0;0;0;0;0;0;0;0;0;0;570;31;570;0;0;0;0;0;0;527;0;180000;0;0;285120;0;0
223;3;0;0;4;0;0;155460;0;2;2;1,4;0;0;1;0;1;10670;0;2005;0;0;12;1865527;0;128051;0;0;1036562;153592;153592;524832;0;1076257;917781;0;0;0;69600;3828;69600;204400;11242;204400;0;0;100000;100000;153637;509980;509976;1331501
224;2;0;0;6;0;0;451980;0;2;0;1,24;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80066;0;0;0;0;0;0;0;0;0;0;100000;0;0;3360860;0;0
225;3;0;0;6;0;0;68119;0;3;0;0,76;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3916;0;0;0;0;0;0;0;0;0;0;100000;0;0;1948562;0;0
226;5;0;0;0;0;0;211;0;4;2;0;42965;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1415;0;76000;0;0;0;0;0
227;1;0;0;2;0;0;106559;51148;3;0;0;1777;1;0;0;1;0;0;2005;219209;0;12;0;0;0;0;0;0;0;0;0;0;0;0;19819;550;10000;0;0;0;0;0;0;3694;0;500200;0;0;3519377;0;0
228;6;0;0;0;0;0;68840;0;3;1;0;59693;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18960;1042;18960;0;0;0;0;0;0;3694;0;0;0;0;2213242;0;0
