lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST
130;3;0;0;8;0;0;8909049;0;1;0;0,00;39387;1;0;0;1;0;157669;2005;0;0;12;8909049;0;0;157669;0;0;0;0;0;2408437;0;1218359;1818000;0;144400;0;0;0;722600;39743;722600;472644;0
131;5;0;0;0;0;0;14995;0;2;0;0,00;2286;2;0;0;1;0;8627;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1725;0;1725;0;0;0;0;0;0;1799;0
132;6;0;0;0;2005;1;7268575;0;1;0;0,00;51483;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2402300;132126;2402300;0;0;0;0;0;0;190000;0
133;4;1;0,568;5;0;0;19851;19851;4;0;1,01;0;0;0;0;1;0;0;2005;595554;176081;12;7146649;7146649;0;0;1189045;1359410;0;0;1193720;2606973;0;28758;2600;81;1487;298200;16401;298200;606700;33368;606700;0;0
134;5;0;0;0;0;0;3631805;0;1;2;0,00;9996;2;0;0;1;0;0;0;0;0;0;3631805;0;0;0;0;0;0;0;0;0;2369879;1896716;1082300;59526;1082300;0;0;0;995000;54725;995000;190000;0
135;1;0;0;6,5;0;0;438714;0;2;2;0,00;50996;1;1;0;1;0;28712;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102908;0;0;0;0;0;0;0;0;50996;0
136;2;0;0;5,5;0;0;1785621;0;1;2;0,00;34638;1;1;0;1;52270;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40600;0;0;0;0;0;0;0;0;415656;0
137;2;0;0;6;0;0;175231;0;3;1;1,18;0;0;0;0;1;0;1277;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49556;889;16170;0;0;0;0;0;0;0;0
138;3;0;0;7;0;0;68370;0;3;0;0,71;0;0;0;0;1;7383;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3006;0;0;0;0;0;0;0;0;0;0
139;4;1;0,95;6;0;0;158398;0;2;0;0,89;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10633;0;0;0;0;0;0;0;0;0;0
140;4;0;0;4;0;0;174130;0;3;1;0,00;27179;2;0;0;1;1248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51331;2193;39884;0;0;0;0;0;0;3694;0
141;4;0;0;6,5;0;0;14952;0;4;1;0,00;5308;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3312;62;1129;0;0;0;0;0;0;527;0
142;2;0;0;2;0;0;174465;0;3;0;0,00;46228;1;0;0;1;0;1914;2005;0;0;12;8972498;0;0;98475;1204287;617475;0;617475;0;0;0;0;48286;2026;36839;255100;14030;255100;0;0;0;10786;0
143;6;0;0;0;0;0;9002636;6301845;1;0;0,00;23572;1;0;1;1;0;0;2005;525153;0;12;0;0;0;0;0;0;0;0;0;0;0;0;3084500;169647;3084500;0;0;0;0;0;0;190000;0
144;3;0;0;4;0;0;2030922;0;1;1;0,75;0;0;0;0;1;0;67840;2005;0;0;12;2030922;0;0;67840;0;759954;0;0;321186;462807;996473;370877;0;0;0;111400;6127;111400;196800;10824;196800;0;0
145;5;0;0;0;0;0;35440;0;3;2;0,00;50367;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3783;208;3783;0;0;0;0;0;0;11752;0
146;4;0;0;2;0;0;160567;0;1;1;0,00;27941;2;0;0;1;0;319858;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;322165;0
147;4;0;0;3;0;0;19888;0;4;1;1,18;0;0;1;0;1;112;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4918;203;3693;0;0;0;0;0;0;0;0
148;4;1;0,193;7;0;0;12918;0;2;2;0,00;41592;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41592;0
149;3;0;0;5;0;0;3690;3542;3;1;1,02;0;0;0;0;1;2455;0;2005;15183;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
150;1;0;0;1;0;0;5442;0;4;0;0,00;28102;2;0;0;1;0;0;0;0;0;0;1959373;0;0;0;0;1413570;0;0;8774;0;0;0;411;0;7;373500;20542;373500;0;0;0;527;0
151;6;0;0;0;0;0;3576878;0;1;1;0,95;0;0;0;1;1;0;0;2005;0;0;12;3576878;0;0;0;0;0;0;0;0;2997502;359823;2979057;957400;52657;957400;0;0;0;1260200;69311;1260200;0;0
152;1;0;0;3,5;0;0;10241;0;4;1;0,00;32868;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1709;0;0;0;0;0;0;0;0;527;0
153;3;0;0;4;0;0;171346;0;3;2;0,00;59389;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37434;1046;19032;0;0;0;0;0;0;6470;0
154;1;0;0;3;0;0;106513;0;3;1;0,00;46697;2;1;0;1;6050;0;2005;0;0;12;5477833;0;311184;0;4667794;1292900;0;0;500196;2422113;0;1397607;21495;420;7643;536400;29502;536400;858000;47190;858000;3694;-60840
155;5;0;0;0;0;0;1764264;0;1;1;0,00;46045;1;1;1;1;0;191045;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;230500;12677;230500;0;0;0;0;0;0;552540;0
156;3;0;0;5;0;0;727;0;4;1;1,12;0;0;0;0;1;0;0;2005;0;0;12;262006;0;0;0;176963;895641;0;0;0;2216552;0;1531623;0;0;0;0;0;0;0;0;0;0;0
157;2;0;0;7;0;0;14918;0;4;0;0,78;0;0;0;0;1;0;75;0;0;0;0;5370676;0;0;27109;0;1332601;0;0;670536;0;0;0;2914;0;0;526800;28974;526800;0;0;0;0;0
158;1;0;0;4;0;0;72403;0;3;1;1,17;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11081;0;0;0;0;0;0;0;0;0;0
159;3;0;0;7;0;0;139586;44667;3;1;0,00;2623;1;1;0;1;6198;0;2008;191432;0;12;0;0;0;0;0;0;0;0;0;0;0;0;20113;0;0;0;0;0;0;0;0;5833;0
160;6;0;0;0;2011;1;736956;0;2;0;0,00;16463;1;0;0;1;3849;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;255291;14041;255291;0;0;0;0;0;0;15833;0
161;3;0;0;5;0;0;10054;5128;4;0;0,00;24331;2;0;0;1;1033;0;2009;153840;0;12;3619776;1846085;372114;0;0;853720;0;0;0;2972168;0;940008;299;0;0;187800;10329;187800;725600;39908;725600;833;0
162;3;0;0;2;0;0;3561871;0;1;1;0,00;28941;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;258200;0;0;0;0;0;0;0;0;300000;0
163;4;1;0,403;4;0;0;136217;0;3;1;0,00;44420;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14480;543;9887;0;0;0;0;0;0;3694;0
164;2;0;0;8;0;0;5226;0;4;0;0,91;0;0;0;0;1;90;0;2005;0;0;12;1881669;0;32619;0;0;0;0;0;0;1317423;0;1279916;251;0;0;0;0;0;160600;8833;160600;0;0
165;1;0;0;2;0;0;24636;24636;4;0;0,00;49920;1;0;0;1;0;0;2005;739091;0;12;0;0;0;0;0;0;0;0;0;0;0;0;6413;262;4777;0;0;0;0;0;0;1664;0
166;5;0;0;0;0;0;5128;0;4;2;0,67;0;0;1;1;1;0;629;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1282;70;1282;0;0;0;0;0;0;0;0
167;4;1;0,888;9;0;0;24911;0;4;1;1,02;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6291;166;3033;0;0;0;0;0;0;0;0
168;5;0;0;0;0;0;25135;0;4;1;0,00;47498;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8917;490;8917;0;0;0;0;0;0;527;0
169;1;0;0;7,5;0;0;10444;0;4;0;0,00;2156;2;0;0;1;0;237;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1849;0;0;0;0;0;0;0;0;527;0
170;4;0;0;0;0;0;591864;0;2;0;0,00;52165;2;0;0;1;16285;0;2005;0;0;12;7102377;0;195427;0;1719616;0;0;0;0;1204773;0;1204773;147758;8126;147758;0;0;0;337900;18584;337900;18443;0
171;4;1;0,064;6,5;2010;1;15306;0;4;0;0,00;52323;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;207;0;68;0;0;0;0;0;0;620;0
172;4;0;0;4;0;0;68951;2758;3;0;0,66;0;0;0;0;1;0;0;2013;11820;0;12;0;0;0;0;0;0;0;0;0;0;0;0;9718;66;2222;0;0;0;0;0;0;0;0
173;3;0;0;8;0;0;142008;0;3;1;0,69;0;0;0;0;1;0;0;0;0;0;0;7303305;0;0;0;1996167;1268082;0;0;559459;0;0;0;24169;0;0;417600;22968;417600;0;0;0;0;0
174;2;0;0;5,5;2008;1;174158;174158;3;2;0,81;0;0;1;0;1;0;0;2006;746393;0;12;0;0;0;0;0;0;0;0;0;0;0;0;49050;1000;18186;0;0;0;0;0;0;0;0
175;2;0;0;4;0;0;139946;0;3;2;0,00;5912;1;1;0;1;0;3546;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40778;1015;18460;0;0;0;0;0;0;3694;0
176;4;0;0;6;2007;1;172637;0;3;0;1,03;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47164;1649;29995;0;0;0;0;0;0;0;0
177;5;0;0;0;0;0;450502;0;2;0;0,00;33912;1;0;0;1;0;0;2005;0;0;12;5406026;0;0;0;3315624;171840;171840;171840;0;0;1654200;750785;134075;7374;134075;0;0;0;673500;37042;673500;33912;0
178;5;0;0;0;0;0;106583;0;3;2;0,00;37718;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34004;1870;34004;0;0;0;0;0;0;8800;0
179;2;0;0;8,5;0;0;9873;0;4;1;0,64;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1362;0;0;0;0;0;0;0;0;0;0
180;3;0;0;3;0;0;734886;0;2;1;0,00;53202;1;1;0;1;0;0;0;0;0;0;8818632;0;0;0;5799164;0;0;0;0;0;1091102;1091102;140833;4558;82883;0;0;0;394000;21670;394000;53202;0
181;3;0;0;3;2005;1;3716091;74321;1;1;0,00;33147;1;0;0;1;0;356116;2005;6193;0;12;3716091;74321;0;356116;0;0;0;0;0;0;416082;416082;292800;0;0;0;0;0;104000;5720;104000;397764;0
182;5;0;0;0;0;0;8801869;0;1;1;0,00;50630;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3090800;169994;3090800;0;0;0;0;0;0;227647;0
183;2;0;0;0,5;0;0;5345596;3046989;1;2;0,00;31506;2;1;0;1;0;23476;2005;253915;379397;12;0;0;0;0;0;0;0;0;0;0;0;0;1097400;53069;964900;0;0;0;0;0;0;190000;0
184;3;0;0;5;0;0;9006163;0;1;0;0,00;22824;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1859000;39523;718600;0;0;0;0;0;0;300000;0
185;4;0;0;8;0;0;3672016;0;1;1;0,00;37614;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;527900;0;0;0;0;0;0;0;0;451368;0
186;2;0;0;8,5;0;0;162903;0;2;2;0,00;56147;2;0;0;1;27398;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;500;0;0;0;0;0;0;0;0;42829;0
187;6;0;0;0;0;0;19989;0;4;0;0,00;11538;2;0;0;1;0;0;2005;0;0;12;7196058;0;0;0;6379501;0;0;0;0;2629264;0;1296356;6814;374;6814;0;0;0;908200;49951;908200;527;0
188;4;1;0,808;5;2009;1;519;0;2;2;0,00;15152;1;1;0;1;0;0;2005;0;0;12;6229;0;0;0;3539;0;0;0;0;2846038;0;1843728;0;0;0;0;0;0;0;0;0;15152;0
189;1;0;0;7,5;0;0;15400;0;2;1;0,00;38377;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38377;0
190;5;0;0;0;0;0;173886;34777;3;2;0,85;0;0;1;0;1;4800;0;2015;149045;1751992;1;0;0;0;0;0;0;0;0;0;0;0;0;58107;3195;58107;0;0;0;0;0;0;0;0
191;4;1;0,569;4;0;0;38039;0;3;1;0,72;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1629;0;0;0;0;0;0;0;0;0;0
192;2;0;0;5,5;0;0;34114;7505;3;0;0,61;0;0;0;0;1;261;0;2005;32165;0;12;0;0;0;0;0;0;0;0;0;0;0;0;379;0;0;0;0;0;0;0;0;0;0
193;3;0;0;2;0;0;39805;0;3;0;0,88;0;0;0;0;1;3635;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
194;5;0;0;0;0;0;19850;0;4;0;0,00;37900;1;0;1;1;0;1030;2005;0;0;12;7146287;0;0;371038;0;1458003;0;0;0;605874;885691;1491565;6762;371;6762;609800;33539;609800;482500;26537;482500;1263;0
195;6;0;0;0;0;0;300273;0;2;2;0,00;34177;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92816;5104;92816;0;0;0;0;0;0;15833;0
196;5;0;0;0;0;0;9812;0;4;2;0,00;26160;2;1;1;1;0;0;2005;0;0;12;3532445;0;0;0;0;1291078;0;691284;1274010;0;0;0;2890;158;2890;538000;29590;538000;0;0;0;527;0
197;1;0;0;3,5;0;0;587989;0;2;0;0,00;54624;1;0;0;1;7681;0;2005;0;0;12;7055874;0;92183;0;0;94126;0;94126;0;0;0;0;134641;3074;55908;33000;1815;33000;0;0;0;54624;0
198;2;0;0;4;0;0;37679;0;3;0;0,00;36322;2;0;0;1;0;0;2005;0;0;12;1937822;0;0;0;370109;1261817;274244;274244;0;0;0;0;1750;0;0;284700;15658;284700;0;0;0;5394;-103154
199;1;0;0;7,5;2014;1;170408;0;3;0;0,00;3795;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48832;490;8921;0;0;0;0;0;0;3694;0
200;5;0;0;0;0;0;36108;0;3;2;0,00;3547;1;1;1;1;0;0;2005;0;0;12;1857018;0;0;0;0;786719;786719;786719;377435;0;2033785;81880;7449;409;7449;138100;7595;138100;763000;41965;763000;3694;0
201;2;0;0;7,5;0;0;73312;0;3;1;0,00;36342;1;1;0;1;341;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10021;0;0;0;0;0;0;0;0;8479;0
202;6;0;0;0;0;0;71937;71937;3;1;0,00;12276;1;0;0;1;0;0;2011;308305;0;12;3699661;3699661;0;0;1743724;0;0;0;0;1412091;0;1412091;18886;1038;18886;0;0;0;593000;32615;593000;3694;0
203;1;0;0;5,5;0;0;5535737;0;1;2;0,00;57795;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1173100;0;7000;0;0;0;0;0;0;693540;0
204;6;0;0;0;0;0;731228;0;2;0;0,00;32492;1;0;0;1;0;0;2005;0;0;12;8774746;0;0;0;0;543427;0;0;214990;1086860;2837144;2647876;259558;14275;259558;228300;12556;228300;1522000;83710;1522000;15833;0
205;4;1;0,482;3;0;0;5612;0;4;2;0,00;42347;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;0;0;0;0;0;0;0;0;980;0
206;2;0;0;7,5;0;0;961;0;3;0;0,77;0;0;0;0;1;216;0;2005;0;0;12;49434;0;11151;0;0;0;0;0;0;1166660;2057567;371913;0;0;0;0;0;0;0;0;0;0;0
207;2;0;0;1;0;0;3008;0;3;1;0,60;0;0;0;0;1;0;6477;2005;0;0;12;154731;0;0;333121;0;1411622;0;389986;1335854;0;1988458;1689478;0;0;0;162800;8954;162800;501200;27566;501200;0;0
208;3;0;0;7;0;0;3664411;0;1;1;0,00;3527;2;0;0;1;225956;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;226800;0;0;0;0;0;0;0;0;300000;0
209;6;0;0;0;0;0;25148;21124;4;0;0,00;9693;1;0;0;1;912;0;2005;633742;0;12;0;0;0;0;0;0;0;0;0;0;0;0;8243;453;8243;0;0;0;0;0;0;527;0
210;1;0;0;6,5;0;0;7078686;0;1;1;0,00;33409;2;0;0;1;42070;0;0;0;0;0;7078686;0;42070;0;0;0;0;0;0;0;2771159;1426215;1861100;12111;220200;0;0;0;1163500;63992;1163500;190000;0
211;4;0;0;7;2011;1;102260;0;3;2;1,11;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21388;310;5640;0;0;0;0;0;0;0;0
212;2;0;0;6;0;0;5513513;5513513;1;2;1,07;0;0;0;0;1;0;0;2005;459459;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1088400;0;0;0;0;0;0;0;0;0;0
213;2;0;0;5,5;2006;1;15168;11528;4;0;0,74;0;0;0;0;1;280;0;2005;345845;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2280;0;0;0;0;0;0;0;0;0;0
214;3;0;0;7,5;0;0;1999325;0;1;0;0,90;0;0;0;0;1;123520;0;2005;0;0;12;1999325;0;123520;0;0;1148207;0;0;656446;331654;1919838;1636061;0;0;0;145400;7997;145400;427800;23529;427800;0;0
215;5;0;0;0;0;0;103745;0;3;1;0,00;1209;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32511;1788;32511;0;0;0;0;0;0;3694;0
216;6;0;0;0;0;0;5250;0;2;1;1,14;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;600;0;600;0;0;0;0;0;0;0;0
217;6;0;0;0;0;0;106172;0;3;1;0,00;6701;2;0;0;1;0;0;0;0;0;0;5460320;0;0;0;0;0;0;0;0;0;1541551;857837;34319;1887;34319;0;0;0;631300;34721;631300;3694;0
218;5;0;0;0;0;0;456966;0;2;2;0,94;0;0;1;0;1;27130;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;133600;7348;133600;0;0;0;0;0;0;0;0
219;4;1;0,469;4;0;0;124470;124470;1;0;0,70;0;0;0;0;1;0;0;2005;10372;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
220;2;0;0;6,5;0;0;7121622;7121622;1;2;0,81;0;0;1;0;1;0;0;2005;593468;0;12;7121622;7121622;0;0;0;0;0;0;0;0;2087245;1857107;1745400;8233;149700;0;0;0;834500;45897;834500;0;0
221;6;0;0;0;0;0;96437;0;1;0;0,97;0;0;0;0;1;193223;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
222;3;0;0;8,5;0;0;1919517;0;1;0;0,00;2909;2;0;0;1;0;209205;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2200;0;0;0;0;0;0;0;0;230342;0
223;1;0;0;2,5;0;0;4336;4336;2;2;0,63;0;0;0;0;1;0;675;2007;4336;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
224;1;0;0;5;0;0;3787980;0;1;1;0,00;35383;2;0;0;1;78517;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;620800;0;0;0;0;0;0;0;0;190000;0
225;5;0;0;0;0;0;5293623;0;1;1;0,76;0;0;0;0;1;0;148219;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1611800;88649;1611800;0;0;0;0;0;0;0;0
226;3;0;0;7;2013;1;604790;0;2;0;0,63;0;0;0;0;1;0;0;2005;0;0;12;7257485;0;0;0;0;0;0;0;0;1513441;0;1205655;97433;0;0;0;0;0;349000;19195;349000;0;0
227;4;1;0,331;6,5;2009;1;455120;455120;2;2;0,62;0;0;1;0;1;0;0;2012;455120;0;12;0;0;0;0;0;0;0;0;0;0;0;0;32008;493;10566;0;0;0;0;0;0;0;0
228;3;0;0;3;0;0;138182;0;3;1;0,00;31004;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23352;615;11184;0;0;0;0;0;0;7234;0
229;3;0;0;9;0;0;14598;0;4;0;0,68;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1782;0;0;0;0;0;0;0;0;0;0
230;6;0;0;0;0;0;151636;0;2;2;0,00;50406;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34116;1876;34116;0;0;0;0;0;0;15833;0
231;4;1;0,519;8;2014;1;9042010;0;1;1;1,11;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1312300;38577;701400;0;0;0;0;0;0;0;0
232;1;0;0;2,5;0;0;104080;104080;3;0;0,00;40747;1;0;0;1;0;3588;2012;446059;1169096;12;5352711;5352711;0;184562;4477264;0;0;0;0;1580124;1331550;487785;19918;463;8433;0;0;0;1100100;60505;1100100;9507;0
233;6;0;0;0;0;0;597278;0;2;1;0,00;32726;1;0;1;1;29547;0;2005;0;0;12;7167343;0;354567;0;0;1116357;0;149681;325145;0;0;0;192891;10609;192891;468900;25789;468900;0;0;0;15833;0
234;5;0;0;0;0;0;3223;838;3;0;0,00;51827;2;0;0;1;0;0;2013;3591;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11829;0
235;1;0;0;4,5;0;0;3637;0;3;0;0,00;46405;2;0;0;1;337;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10530;0
236;3;0;0;3;0;0;3598;0;3;2;1,00;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
237;5;0;0;0;0;0;5486;0;4;0;0,00;43543;2;0;1;1;0;0;2005;0;0;12;1975285;0;0;0;0;0;0;0;0;1147368;0;1147368;873;48;873;0;0;0;278800;15334;278800;1002;0
238;2;0;0;6,5;0;0;314850;0;2;0;0,00;18975;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50083;0;0;0;0;0;0;0;0;15833;0
239;3;0;0;1;0;0;19560;0;4;0;0,00;12464;1;0;0;1;363;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3186;142;2583;0;0;0;0;0;0;833;0
240;4;1;0,156;2;0;0;68413;0;3;0;0,00;50864;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1320;0;721;0;0;0;0;0;0;11868;0
241;2;0;0;6;0;0;25019;0;4;1;0,66;0;0;1;0;1;249;0;2005;0;0;12;9006964;0;89840;0;0;555092;0;555092;0;0;0;0;6893;118;2155;228800;12584;228800;0;0;0;0;0
242;2;0;0;6,5;0;0;15231;11423;4;2;1,14;0;0;0;0;1;895;0;2014;342713;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2692;0;0;0;0;0;0;0;0;0;0
243;5;0;0;0;0;0;4876;0;4;0;1,07;0;0;0;0;1;0;314;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;962;52;962;0;0;0;0;0;0;0;0
244;4;1;0,829;0;0;0;561;561;4;1;0,00;6914;2;0;1;1;0;0;2005;16849;0;12;202191;202191;0;0;153097;413603;0;363901;0;0;0;0;0;0;0;0;0;0;0;0;0;184;-23431
245;6;0;0;0;0;0;10130;10130;4;1;1,09;0;0;0;0;1;0;0;2005;303919;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2383;131;2383;0;0;0;0;0;0;0;0
246;4;0;0;7,5;2011;1;8796249;0;1;1;0,65;0;0;1;0;1;86429;0;2005;0;0;12;8796249;0;86429;0;0;571758;0;0;0;1954164;0;310854;2389100;70785;1287000;240100;13205;240100;652700;35898;652700;0;0
247;6;0;0;0;0;0;10352;0;4;1;0,00;53120;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2993;164;2993;0;0;0;0;0;0;527;0
248;2;0;0;4,5;0;0;15043;5867;4;0;0,00;43734;2;0;0;1;510;0;2005;176011;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2587;0;47;0;0;0;0;0;0;527;0
249;1;0;0;1,5;0;0;170602;0;3;1;0,00;44871;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50374;2298;41790;0;0;0;0;0;0;3694;0
250;5;0;0;0;0;0;445135;0;2;1;0,64;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129616;7128;129616;0;0;0;0;0;0;0;0
251;2;0;0;9;0;0;460380;0;2;2;0,00;12201;2;0;0;1;1250;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109391;0;0;0;0;0;0;0;0;15833;0
252;2;0;0;0,5;0;0;71330;0;3;1;0,00;9288;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11042;491;8936;0;0;0;0;0;0;3694;0
253;2;0;0;6;0;0;5275887;0;1;2;0,00;59375;2;1;0;1;75080;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1132000;0;0;0;0;0;0;0;0;332587;0
254;3;0;0;4;0;0;486;403;3;2;1,06;0;0;0;0;1;2886;0;2005;1729;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
255;1;0;0;6,5;0;0;107450;0;3;2;0,00;35757;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26710;0;0;0;0;0;0;0;0;3694;0
256;1;0;0;5,5;0;0;19858;0;4;2;0,85;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5380;71;1303;0;0;0;0;0;0;0;0
257;5;0;0;0;0;0;19716;0;4;0;0,00;9121;1;0;1;1;1058;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6140;337;6140;0;0;0;0;0;0;527;0
258;3;0;0;2;0;0;5456451;0;1;0;0,63;0;0;0;0;1;355467;0;2005;0;0;12;5456451;0;355467;0;0;526652;0;0;339757;1084783;0;1084783;596200;7640;232600;145200;7986;145200;191000;10505;191000;0;0
259;5;0;0;0;0;0;3601;0;3;2;0,71;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;159;0;159;0;0;0;0;0;0;0;0
260;2;0;0;1;0;0;61575;0;1;0;1,01;0;0;0;0;1;0;0;2005;0;0;12;61575;0;0;0;0;1086172;0;432131;0;0;2090815;1066734;0;0;0;0;0;0;128000;7040;128000;0;0
261;1;0;0;1,5;0;0;9037405;0;1;0;0,91;0;0;0;0;1;0;0;2005;0;0;12;9037405;0;0;0;0;167013;0;0;0;2984441;664604;292387;2568300;116974;2126800;70100;3855;70100;1364500;75047;1364500;0;0
