lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;MBV;;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
109;4;1;0,872;1;0;0;36333;0;3;0;0;14501;2;0;0;1;0;0;0;0;0;0;1868559;0;0;0;0;0;0;0;0;0;0;0;3428020;;0;0;0;0;0;0;0;0;0;3694;0;120000;120000;0;367254;367259;86759
110;3;0;0;7;0;0;107249;0;3;2;0;9194;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;14089;0;0;0;0;0;0;0;0;5833;0;120000;0;0;4057362;0;0
111;4;0;0;2;0;0;10484;0;4;2;0;32479;1;1;0;1;0;0;0;0;0;0;3774407;0;0;0;3485740;0;0;0;0;0;0;0;5305541;;1598;0;909;0;0;0;0;0;0;1082;0;120000;120000;0;2226140;2226307;2226307
112;2;0;0;4,5;0;0;3662576;0;1;2;0,74;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;433800;0;0;0;0;0;0;0;0;0;0;120000;0;0;1759376;0;0
113;5;0;0;0;0;0;3624222;1630899;1;1;0;26845;1;1;0;1;239679;0;2005;135908;754285;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;606600;0;606600;0;0;0;0;0;0;322140;0;520200;0;0;1207243;0;0
114;5;0;0;0;0;0;3584326;0;1;0;0;24540;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;852400;0;852400;0;0;0;0;0;0;294480;0;120000;0;0;1838126;0;0
115;3;0;0;4;2018;1;141122;141122;3;0;0,79;0;0;0;0;1;0;0;2011;604811;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;18293;0;1295;0;0;0;0;0;0;0;0;306600;0;0;4801002;0;0
116;2;0;0;4,5;0;0;109803;0;1;1;1,49;0;0;0;0;1;0;0;0;0;0;0;109803;0;0;0;0;0;0;0;0;0;1508556;679601;0;;0;0;0;0;0;0;0;0;0;0;0;109900;109900;10100;0;0;0
117;1;0;0;6,5;0;0;5555;0;4;1;0;5032;1;0;0;1;0;0;0;0;0;0;1999970;0;0;0;0;1455128;0;0;528281;0;0;0;0;;261;0;0;371600;0;371600;0;0;0;527;0;120000;120000;0;487800;487970;1867198
118;6;0;0;0;0;0;38706;38706;3;2;0;6817;2;0;0;1;3984;0;2017;165885;1031701;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;5335;0;5335;0;0;0;0;0;0;3694;0;156000;0;0;405003;0;0
119;5;0;0;0;0;0;602565;0;2;2;1,01;0;0;0;1;1;9392;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;196200;6533;196200;0;0;0;0;0;0;0;0;120000;0;0;5415176;0;0
120;6;0;0;0;0;0;754;0;3;2;0;6079;1;0;1;1;55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;83;0;83;0;0;0;0;0;0;90;0;0;0;0;0;0;0
121;6;0;0;0;0;0;19708;0;4;0;0;28046;1;0;0;1;647;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;6121;167;6121;0;0;0;0;0;0;527;0;0;0;0;5056560;0;0
122;5;0;0;0;0;0;174653;89073;3;2;0;2214;2;0;0;1;0;0;2018;381742;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;62286;3425;62286;0;0;0;0;0;0;3694;0;317400;0;0;7436454;0;0
123;5;0;0;0;0;0;5418;0;4;1;0;7984;2;0;1;1;0;0;2005;0;0;12;1950631;0;0;0;0;714198;0;0;0;1457127;916651;713431;3449123;;805;0;805;156900;0;156900;747500;0;747500;527;0;120000;120000;400200;442480;442631;816129
124;4;0;0;8,5;0;0;10;0;2;1;0;37895;2;1;0;1;20711;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;37894;0;0;0;0;0;0;0
125;6;0;0;0;0;0;3712142;0;1;2;0;13633;2;0;0;1;138750;0;0;0;0;0;3712142;0;138750;0;0;0;0;0;0;0;1667626;887755;0;;1066400;0;1066400;0;0;0;700500;38527;700500;190000;0;0;0;0;2348692;2348692;0
126;6;0;0;0;0;0;5522967;5522967;1;2;0;48850;2;1;1;1;0;0;2005;460247;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;1759300;7580;1759300;0;0;0;0;0;0;190000;0;300000;0;0;3998267;0;0
127;5;0;0;0;0;0;10457;0;4;1;0;39015;2;0;0;1;1087;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2229;0;2229;0;0;0;0;0;0;527;0;120000;0;0;1716800;0;0
128;6;0;0;0;0;0;3563137;0;1;0;0;48093;2;0;0;1;0;0;2005;0;0;12;3563137;0;0;0;0;393225;393225;393225;341385;0;2441374;2441374;7335124;;870600;0;870600;0;0;0;1025200;56386;1025200;190000;0;0;0;157290;2046737;2046737;1881972
129;2;0;0;8,5;0;0;141302;0;3;2;0;9884;1;0;0;1;0;70;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;35386;0;0;0;0;0;0;0;0;3694;0;120000;0;0;5521460;0;0
130;3;0;0;6;0;0;14824;0;4;1;0;45642;2;1;0;1;0;734;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1739;0;0;0;0;0;0;0;0;833;0;120000;0;0;3705780;0;0
131;2;0;0;8;0;0;55275;0;1;2;0;38558;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;462696;0;55300;0;0;0;0;0
132;6;0;0;0;0;0;35652;0;3;2;0;36332;2;0;0;1;464;0;0;0;0;0;1833556;0;23888;0;752779;0;0;0;0;0;0;0;1332343;;0;0;0;0;0;0;0;0;0;3694;60307;0;0;0;584969;645268;584968
133;6;0;0;0;0;0;3551766;2450718;1;0;1,47;0;0;0;1;1;0;0;2010;204226;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;773600;0;773600;0;0;0;0;0;0;0;0;240000;0;0;1645066;0;0
134;2;0;0;8;0;0;20118;0;4;1;0,8;0;0;1;0;1;240;0;2005;0;0;12;7242512;0;86492;0;333561;260237;0;260237;39771;0;0;0;0;;3821;0;0;95300;0;95300;0;0;0;0;0;120000;120000;10200;4457080;4484320;4716357
135;2;0;0;3,5;0;0;70865;0;4;2;0;33977;2;0;0;1;392;0;0;0;0;0;25511540;0;141206;0;5355828;0;0;0;0;0;0;0;4231594;;26171;1251;22746;0;0;0;0;0;0;527;0;120000;120000;0;23621180;23621234;23621234
136;4;0;0;2;0;0;167561;0;2;0;0,7;0;0;0;0;1;32216;0;0;0;0;0;2010740;0;386599;0;222892;0;0;0;0;0;0;0;348064;;0;0;0;0;0;0;0;0;0;0;0;120000;120000;0;111240;129441;100941
137;1;0;0;7,5;0;0;3669;3669;3;2;0;20132;2;0;0;1;5069;0;2005;15726;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;4360;0;175685;0;0;0;0;0
138;6;0;0;0;0;0;167601;0;2;2;0;1721;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;36216;0;36216;0;0;0;0;0;0;15833;0;0;0;0;786512;0;0
139;1;0;0;0;0;0;25134;0;4;1;0;25852;1;1;0;1;0;0;2005;0;0;12;9048327;0;0;0;0;939563;0;802380;179647;0;0;0;2072722;;6683;234;6683;390300;21466;390300;0;0;0;861;0;120000;120000;10200;6916740;6916827;7846190
140;1;0;0;2;0;0;73582;0;3;1;1,23;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;9545;0;902;0;0;0;0;0;0;0;0;120000;0;0;1951417;0;0
141;5;0;0;0;0;0;2764;0;3;1;0;11244;1;0;0;1;2937;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;2623;0;0;0;0;0;0;0
142;2;0;0;2,5;0;0;136749;136749;3;2;1,49;0;0;1;0;1;5181;0;2017;586070;0;12;7032845;7032845;266477;0;0;722973;329804;329804;141620;0;0;0;0;;27459;0;12566;251700;0;251700;0;0;0;0;0;213000;213000;120000;4547054;4547068;5150041
143;3;0;0;8;0;0;814;0;4;2;0;35736;2;1;0;1;785;0;2005;0;0;12;293227;0;282667;0;0;497061;0;0;0;1813479;0;1813479;0;;0;0;0;0;0;0;0;0;0;1120;-43120;10500;10600;509600;0;0;0
144;4;1;0,706;1;0;0;104340;0;3;2;0;41294;1;0;0;1;0;5218;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;16300;0;14132;0;0;0;0;0;0;9635;0;120000;0;0;3980511;0;0
145;1;0;0;2,5;0;0;226212;0;1;2;0;45915;1;1;0;1;0;0;0;0;0;0;226212;0;0;0;0;1045116;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;550980;0;120000;120000;0;0;0;0
146;2;0;0;2,5;0;0;19603;0;4;2;0;56808;1;1;0;1;0;1048;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;4672;0;2397;0;0;0;0;0;0;1893;0;120000;0;0;5193560;0;0
147;5;0;0;0;0;0;39825;0;3;0;0;7661;2;0;0;1;1785;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;5623;0;5623;0;0;0;0;0;0;3694;0;120000;0;0;440342;0;0
148;6;0;0;0;0;0;162195;0;2;2;0;42056;1;0;1;1;0;0;2005;0;0;12;1946345;0;0;0;1711952;238678;0;0;42494;961252;76271;1037523;0;;33950;0;33950;90400;0;90400;285700;0;285700;15833;23542;0;0;300000;721640;883445;1098623
149;3;0;0;5;0;0;442414;0;2;0;0;18672;2;0;0;1;32860;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;36866;0;0;0;0;0;0;0;0;25000;0;120000;0;0;3021848;0;0
150;4;0;0;8,5;0;0;24343;24343;4;1;1,24;0;0;1;0;1;0;0;2018;730314;1099705;12;8763779;8763779;0;0;0;0;0;0;0;0;2688776;1734888;0;;5969;0;2059;0;0;0;1078600;59323;1078600;0;0;197400;197400;120000;6304980;6305279;0
151;3;0;0;7,5;0;0;137362;137362;3;2;0;28090;1;1;0;1;0;0;2015;588696;0;12;7064363;7064363;0;0;2185155;0;0;0;0;0;0;0;1529771;;22116;0;0;0;0;0;0;0;0;6554;0;244200;244200;0;5444731;5444763;5444763
152;3;0;0;8;0;0;5344906;0;1;1;1,36;0;0;1;0;1;0;226191;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;558200;0;0;0;0;0;0;0;0;0;0;120000;0;0;3456597;0;0
153;2;0;0;7,5;0;0;602394;602394;2;2;0;55341;2;1;0;1;24939;0;2010;602394;0;12;7228733;7228733;299272;0;0;0;0;0;0;0;0;0;5544590;;132641;0;0;0;0;0;0;0;0;15833;0;322200;322200;0;4978160;4978161;4978161
154;1;0;0;4;0;0;593717;350293;2;0;0;28569;2;0;0;1;0;17407;2005;350293;1356838;12;7124611;4203520;0;208890;7040820;0;0;0;0;0;0;0;3612369;;70266;0;0;0;0;0;0;0;0;15833;-145140;520200;520200;0;5001888;5433001;5282501
155;4;0;0;3;0;0;745204;0;2;2;0;28075;1;0;0;1;0;3891;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;220691;4207;176658;0;0;0;0;0;0;28075;0;120000;0;0;7493940;0;0
156;4;1;0,521;6;0;0;69339;0;3;0;0;51005;2;0;0;1;0;0;0;0;0;0;3566051;0;0;0;0;0;0;0;0;0;0;0;4630312;;0;0;0;0;0;0;0;0;0;5539;-94874;120000;120000;0;1830905;1830951;1546951
157;6;0;0;0;0;0;69242;0;3;2;1,46;0;0;0;0;1;7080;0;0;0;0;0;3561018;0;364161;0;739841;5601;0;0;1839;0;0;0;3905216;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1832603;1901057;1630458
158;6;0;0;0;0;0;189321;0;1;0;0;21412;2;0;1;1;0;0;0;0;0;0;189321;0;0;0;0;0;0;0;0;0;0;0;489473;;7300;0;7300;0;0;0;0;0;0;22718;58737;0;0;0;0;0;0
159;3;0;0;6;2022;1;169621;25443;2;1;0;52866;1;0;0;1;0;0;2017;25443;0;12;2035461;305319;0;0;1070774;446314;0;395955;49798;0;0;0;0;;0;0;0;0;0;0;0;0;0;52866;0;240506;240506;0;0;0;388769
160;3;0;0;4;0;0;36255;36255;3;0;1,08;0;0;0;0;1;0;1512;2016;155380;0;12;1864567;1864567;0;77778;587168;0;0;0;0;1390813;0;1390813;0;;0;0;0;0;0;0;0;0;0;0;0;306400;306400;0;221202;339745;0
161;2;0;0;0,5;2017;1;15263;0;4;1;0;21294;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2431;0;2033;0;0;0;0;0;0;709;0;120000;0;0;3131480;0;0
162;5;0;0;0;0;0;750262;750262;2;0;0,63;0;0;0;0;1;9613;0;2012;750262;0;12;9003151;9003151;115366;0;8875720;562226;0;0;0;0;0;0;0;;229016;10438;229016;138100;7595;138100;0;0;0;0;0;291000;291000;120000;6352888;7532685;7861511
163;6;0;0;0;0;0;152190;28916;2;2;0;41995;2;1;0;1;25527;0;2005;28916;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;14166;0;14166;0;0;0;0;0;0;15833;0;138797;0;0;156459;0;0
164;1;0;0;6,5;0;0;7105936;0;1;1;0;51894;1;1;0;1;104444;0;0;0;0;0;7105936;0;104444;0;0;0;0;0;0;0;0;0;5890180;;1416500;0;0;0;0;0;0;0;0;622728;0;120000;120000;0;4638892;4638892;4557492
165;4;0;0;8;0;0;8890744;0;1;2;0;30330;2;1;0;1;0;83043;0;0;0;0;8890744;0;0;83043;0;1498012;0;0;0;0;0;0;0;;2703500;0;1300700;629200;34606;629200;0;0;0;190000;0;120000;120000;0;7625487;7625487;9123499
166;4;1;0,665;2;0;0;5390658;0;1;0;0;56996;2;0;0;1;0;0;2005;0;0;12;5390658;0;0;0;0;0;0;0;0;2822768;0;1824731;0;;694400;0;498000;0;0;0;563000;0;563000;190000;0;120000;120000;400200;3601158;3601158;0
167;1;0;0;7,5;0;0;5071;0;4;0;0;10392;2;0;0;1;0;0;0;0;0;0;1825742;0;0;0;1527574;0;0;0;0;0;0;0;3631783;;0;0;0;0;0;0;0;0;0;527;92653;120000;120000;0;327760;545642;155742
168;5;0;0;0;0;0;38963;38963;3;0;0,61;0;0;0;0;1;0;5894;2005;166986;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;5250;0;5250;0;0;0;0;0;0;0;0;520200;0;0;394431;0;0
169;2;0;0;4;0;0;269710;0;1;1;0;21485;2;0;0;1;0;380459;0;0;0;0;269710;0;0;380459;0;0;0;0;0;0;0;0;3834631;;0;0;0;0;0;0;0;0;0;233074;-43074;120000;120000;0;0;0;0
170;4;0;0;8;0;0;9796;0;4;0;0;35493;2;0;0;1;0;575;2005;0;0;12;3526612;0;0;207210;0;971320;0;0;0;1674409;234774;1909183;0;;1486;0;0;290500;0;290500;506100;0;506100;527;0;120000;120000;400200;2096560;2096822;2988642
171;3;0;0;3;0;0;104594;0;3;0;1,12;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;9990;0;0;0;0;0;0;0;0;0;0;120000;0;0;3291820;0;0
172;2;0;0;1,5;0;0;4865;0;4;2;0;43550;2;0;0;1;0;519;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;6;0;0;0;0;0;0;0;0;1005;0;120000;0;0;17140;0;0
173;1;0;0;1,5;0;0;7263167;0;1;1;0;11585;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1735400;0;1219000;0;0;0;0;0;0;190000;0;120000;0;0;5320367;0;0
174;3;0;0;6,5;0;0;303046;303046;2;1;0;11388;1;1;0;1;0;0;2005;303046;0;12;3636563;3636563;0;0;2164340;1005573;0;585947;5572;0;0;0;0;;8033;0;0;167800;0;167800;0;0;0;25000;120000;400200;400200;120000;1600352;1900863;2584636
175;2;0;0;1;0;0;163243;163243;2;2;0;12355;2;1;0;1;375;0;2022;163243;0;2;1958917;1958917;4508;0;906118;0;0;0;0;0;0;0;782331;;0;0;0;0;0;0;0;0;0;15833;63665;150600;33600;0;174716;355309;291709
176;3;0;0;0;0;0;600602;0;2;2;0;38998;2;0;0;1;25133;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;94850;0;94850;0;0;0;0;0;0;25000;0;120000;0;0;5447328;0;0
177;1;0;0;4,5;0;0;141499;0;3;2;0;55845;1;1;0;1;0;228;0;0;0;0;7277139;0;0;11740;4617256;0;0;0;0;0;0;0;3917674;;34887;0;8016;0;0;0;0;0;0;13030;0;120000;120000;0;5460316;5460379;5460379
178;5;0;0;0;0;0;745684;0;2;1;0;996;2;1;0;1;0;982;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;249866;12919;249866;0;0;0;0;0;0;15833;0;120000;0;0;6948692;0;0
179;4;0;0;4;0;0;607136;0;2;1;1,08;0;0;1;0;1;28370;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;120700;0;67916;0;0;0;0;0;0;0;0;120000;0;0;4635292;0;0
180;4;0;0;2;0;0;23246;23246;2;2;0;44270;2;0;0;1;5783;0;2005;23246;0;12;278953;278953;69399;0;173001;0;0;0;0;0;0;0;2699653;;0;0;0;0;0;0;0;0;0;42137;-247693;211781;211781;0;0;0;0
181;2;0;0;3,5;0;0;10546;0;4;1;0;22554;1;1;0;1;0;0;0;0;0;0;3796635;0;0;0;0;0;0;0;0;0;2984701;2008550;0;;1121;0;0;0;0;0;866600;0;866600;751;0;120000;120000;0;1656060;1656135;0
182;2;0;0;2;0;0;105879;105879;3;2;1,27;0;0;1;0;1;0;0;2017;453767;0;12;5445211;5445211;0;0;0;0;0;0;0;0;0;0;2640297;;5649;0;0;0;0;0;0;0;0;0;0;213000;213000;0;3267005;3267011;3232311
183;5;0;0;0;0;0;2022947;0;1;2;0;44373;2;1;0;1;154509;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;252600;0;252600;0;0;0;0;0;0;356985;0;120000;0;0;353138;0;0
184;1;0;0;4,5;0;0;2333595;0;2;1;0;15968;2;0;0;1;0;17389;2005;0;0;12;28003144;0;0;208679;0;0;0;0;0;2691849;1520179;2994772;1590431;;875425;40882;743316;0;0;0;1600900;88049;1600900;15833;0;120000;120000;400200;26200508;26200523;26200523
185;3;0;0;5;2012;1;299;0;4;2;0;26009;1;0;0;1;229;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;866;0;0;0;0;0;0;0
186;3;0;0;1;0;0;38943;0;3;2;0;23181;1;1;0;1;0;4585;2005;0;0;12;2002804;0;0;235826;0;1236299;1192443;1192443;0;0;0;0;0;;0;0;0;99800;0;99800;0;0;0;5408;21828;120000;120000;400200;802082;802130;1616429
187;6;0;0;0;0;0;737275;0;2;2;0;6139;1;1;1;1;11849;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;268483;14766;268483;0;0;0;0;0;0;15833;0;0;0;0;7480412;0;0
188;4;0;0;5,5;0;0;2009;2009;2;0;0;24291;1;0;0;1;28043;0;2009;2009;115971;12;24119;24119;336526;0;17881;0;0;0;0;0;0;0;2871743;;0;0;0;0;0;0;0;0;0;24291;0;24108;24119;0;0;0;0
189;4;1;0,931;8;0;0;24816;0;4;1;0;27997;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;6069;0;2530;0;0;0;0;0;0;933;0;120000;0;0;6776560;0;0
190;2;0;0;0,5;0;0;130;130;4;1;0;3571;2;0;0;1;0;0;2005;3900;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;107;0;46820;0;0;0;0;0
191;4;0;0;5,5;0;0;14840;4897;4;1;1,29;0;0;1;0;1;0;0;2013;146917;885199;12;5342462;1763012;0;0;0;0;0;0;0;0;2226854;445115;6524858;;0;0;0;0;0;0;793100;0;793100;0;0;395400;395400;0;2954800;2954862;2684462
192;6;0;0;0;0;0;24939;0;4;1;0;33852;2;0;1;1;221;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;8401;439;8401;0;0;0;0;0;0;527;0;0;0;0;7010780;0;0
193;3;0;0;7;0;0;5412841;0;1;1;1,24;0;0;0;0;1;0;0;0;0;0;0;5412841;0;0;0;0;0;0;0;0;0;0;0;5037714;;452600;0;0;0;0;0;0;0;0;0;0;120000;120000;0;3316541;3316541;3060741
194;6;0;0;0;0;0;732804;0;2;0;0;32177;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;247341;12618;247341;0;0;0;0;0;0;15833;0;0;0;0;6876548;0;0
195;4;1;0,785;6;0;0;9837;0;4;2;0;17222;1;1;0;1;0;0;0;0;0;0;3541344;0;0;0;2796146;0;0;0;0;0;0;0;6842739;;1220;0;0;0;0;0;0;0;0;574;0;120000;120000;0;2176320;2176344;2176344
196;1;0;0;5;0;0;8851570;8851570;1;1;0;4781;2;0;0;1;0;0;2005;737630;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;2256100;0;619400;0;0;0;0;0;0;190000;0;400200;0;0;6560070;0;0
197;4;0;0;5;0;0;3724798;0;1;2;0;35978;2;0;0;1;22205;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;615700;0;43200;0;0;0;0;0;0;190000;0;120000;0;0;2354293;0;0
198;4;0;0;8;0;0;733068;0;2;1;0;52202;2;1;0;1;0;0;0;0;0;0;8796818;0;0;0;0;0;0;0;0;0;0;0;426884;;195900;0;81816;0;0;0;0;0;0;15833;0;120000;120000;0;6785516;6785518;6785518
199;2;0;0;0,5;0;0;5274183;0;1;0;0;2215;1;0;0;1;0;144809;2005;0;0;12;5274183;0;0;144809;0;5195;0;0;0;664579;1746502;1929750;0;;912900;0;767800;1700;0;1700;698100;0;698100;190000;0;120000;120000;366032;3238192;3238192;3242987
200;3;0;0;7;0;0;29360;0;4;2;0,76;0;0;0;0;1;0;968;2005;0;0;12;10569878;0;0;348501;0;661885;0;0;116044;1038588;0;1038588;0;;6862;0;1486;263000;0;263000;252000;0;252000;0;0;120000;120000;400200;9242780;9243079;9904964
201;6;0;0;0;0;0;163957;0;2;1;0;37731;2;1;1;1;0;0;0;0;0;0;1967488;0;0;0;0;0;0;0;0;0;0;0;3834236;;0;0;0;0;0;0;0;0;0;15833;0;0;0;0;581684;581688;267888
202;3;0;0;5,5;0;0;25021;0;4;2;0;36875;2;1;0;1;967;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;4768;0;918;0;0;0;0;0;0;833;0;120000;0;0;7201140;0;0
203;1;0;0;3;0;0;213;0;4;1;1,25;0;0;1;0;1;0;0;2005;0;0;12;77018;0;0;0;26322;424525;0;424525;0;0;2784679;2579869;4427148;;0;0;0;0;0;0;0;0;0;0;0;76700;77100;53100;0;0;0
204;6;0;0;0;0;0;136445;0;3;2;0;506;2;0;0;1;0;0;0;0;0;0;7017191;0;0;0;0;0;0;0;0;0;0;0;869928;;48860;1890;48860;0;0;0;0;0;0;3694;0;0;0;0;5792471;5792491;5792491
205;1;0;0;4;0;0;301073;0;2;2;1,21;0;0;0;0;1;0;26363;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;53616;0;0;0;0;0;0;0;0;0;0;120000;0;0;2441032;0;0
206;1;0;0;5,5;0;0;9020835;0;1;1;0;17745;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2444900;0;629000;0;0;0;0;0;0;190000;0;120000;0;0;7009535;0;0
207;1;0;0;4,5;0;0;8876755;0;1;2;0,87;0;0;1;0;1;0;236973;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2611500;0;1055500;0;0;0;0;0;0;0;0;120000;0;0;7406228;0;0
208;4;1;0,607;5;0;0;3591879;3591879;1;1;0;14567;1;0;0;1;0;0;2005;299323;425509;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;247300;0;0;0;0;0;0;0;0;190000;0;400200;0;0;1669379;0;0
209;5;0;0;0;0;0;8842905;0;1;0;1,21;0;0;0;0;1;0;115196;0;0;0;0;8842905;0;0;115196;0;0;0;0;0;0;1113546;1113546;0;;2842500;136481;2842500;0;0;0;467700;25723;467700;0;0;120000;120000;0;6577401;6577401;0
210;6;0;0;0;0;0;10537;10537;4;2;0;26628;1;0;1;1;0;0;2005;316126;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;2868;0;2868;0;0;0;0;0;0;527;0;300000;0;0;2268620;0;0
211;6;0;0;0;0;0;309347;157767;2;1;1,05;0;0;1;0;1;0;0;2006;157767;1075561;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;67350;0;67350;0;0;0;0;0;0;0;0;288000;0;0;1731064;0;0
212;6;0;0;0;0;0;5506467;0;1;1;0,94;0;0;1;1;1;0;0;0;0;0;0;5506467;0;0;0;0;0;0;0;0;0;0;0;5986776;;1439600;0;1439600;0;0;0;0;0;0;0;0;0;0;0;3478967;3478967;3237267
213;1;0;0;1;0;0;262;84;4;1;0;12305;1;0;0;1;208;0;2006;2520;0;12;94533;30250;74902;0;0;0;0;0;0;0;0;0;7120263;;0;0;0;0;0;0;0;0;0;410;42340;30313;30313;0;0;0;0
214;5;0;0;0;0;0;105390;0;3;1;0;18091;1;0;1;1;3530;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;29481;0;29481;0;0;0;0;0;0;4221;0;120000;0;0;3419515;0;0
215;3;0;0;7;0;0;8826312;0;1;2;0;9968;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1775200;0;76200;0;0;0;0;0;0;300000;0;120000;0;0;7368012;0;0
216;5;0;0;0;0;0;172360;32748;3;2;0,68;0;0;1;1;1;6319;0;2018;140350;0;12;8864247;1684206;324987;0;5359496;464201;0;464201;366080;0;0;0;0;;55615;2694;55615;190900;10499;190900;0;0;0;0;0;317400;317400;0;6619551;6843060;7297661
217;1;0;0;2,5;0;0;10268;10268;4;0;0;23259;2;0;0;1;0;1074;2005;308053;895976;12;3696636;3696636;0;386872;0;408102;0;408102;202567;0;1377616;1377616;0;;1431;0;0;122400;0;122400;449500;0;449500;527;0;520200;520200;0;2032020;2032408;2423710
218;6;0;0;0;0;0;69;0;4;2;0;43171;2;0;0;1;312;0;2005;0;0;12;25196;0;112625;0;0;0;0;0;0;1664658;0;1664658;0;;0;0;0;0;0;0;178000;0;178000;8;0;0;0;300000;0;0;0
219;3;0;0;3;0;0;5336;853;3;1;0;41402;2;0;0;1;570;0;2011;3659;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;9170;0;163949;0;0;0;0;0
220;1;0;0;7;0;0;152695;0;2;1;0;25938;1;0;0;1;3041;0;0;0;0;0;1832341;0;36503;0;0;0;0;0;0;0;0;0;308236;;0;0;0;0;0;0;0;0;0;25938;0;120000;120000;0;176248;176238;151038
