lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;MBV;PVA;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
107;4;1;0,242;8;2005;1;20292;0;4;1;0;15478;2;0;0;1;0;0;0;0;0;0;7305232;0;0;0;3945829;0;0;0;0;0;0;0;2232537;4;0;0;0;0;0;0;0;0;0;527;0;123000;123000;0;4958720;5325732;5118132
108;6;0;0;0;2019;1;604518;604518;2;1;0;45395;2;0;0;1;0;0;2005;604518;1352254;12;7254224;7254224;0;0;0;0;0;0;0;0;0;0;3667609;4;113566;0;113566;0;0;0;0;0;0;15833;0;300000;300000;0;4929116;4929124;4772324
109;4;0;0;2;2017;1;15204;0;4;0;0;5409;1;0;0;1;109;0;2005;0;0;12;5473738;0;39300;0;3876582;513026;0;358783;55619;0;0;0;386122;3;2552;0;1712;153700;0;153700;0;0;0;527;0;123000;123000;10200;3349300;3710038;4134464
110;2;0;0;5;2020;1;10062;0;4;2;0,71;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;967;0;0;0;0;0;0;0;0;0;0;123000;0;0;1496220;0;0
111;1;0;0;3,5;0;0;4995;0;4;1;0;1760;2;0;0;1;0;0;0;0;0;0;1798484;0;0;0;1208754;0;0;0;0;0;0;0;1874093;4;0;0;0;0;0;0;0;0;0;527;119233;123000;123000;0;153900;385784;92284
112;2;0;0;0,5;2019;1;136975;0;3;2;0;32797;1;0;0;1;5809;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26388;0;22977;0;0;0;0;0;0;7652;0;123000;0;0;4555480;0;0
113;2;0;0;4,5;0;0;1306;548;2;2;0;5418;1;1;0;1;21200;0;2014;548;0;12;15673;6582;254401;0;3925;74330;74330;74330;32814;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5418;0;6584;6584;74329;0;0;0
114;1;0;0;1;0;0;304560;304560;2;2;0;30965;1;1;0;1;0;0;2005;304560;594395;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34183;0;13575;0;0;0;0;0;0;30965;0;400200;0;0;1718920;0;0
115;4;1;0,897;9;2005;1;729800;0;2;0;0;34885;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;154216;0;38591;0;0;0;0;0;0;15833;0;123000;0;0;6276100;0;0
116;4;1;0,366;4;2013;1;5398236;0;1;1;0;27670;1;0;0;1;0;122542;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;326400;0;118600;0;0;0;0;0;0;332040;0;123000;0;0;3270478;0;0
117;5;0;0;0;2013;1;1954904;0;1;0;1;0;0;0;1;1;114582;0;2005;0;0;12;1954904;0;114582;0;0;998897;0;998897;0;0;2894000;1939711;0;0;169500;0;169500;302400;0;302400;1106800;0;1106800;0;0;123000;123000;10200;50722;50722;848619
118;6;0;0;0;0;0;164341;0;2;0;1,13;0;0;0;1;1;0;0;0;0;0;0;1972095;0;0;0;1713788;0;0;0;0;0;0;0;6142409;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;433692;756595;0
119;5;0;0;0;0;0;69680;0;3;2;0;40684;1;0;0;1;0;0;0;0;0;0;3583580;0;0;0;1171476;0;0;0;0;0;0;0;2251672;0;16488;0;16488;0;0;0;0;0;0;9492;0;123000;123000;0;1808242;1808280;1808280
120;1;0;0;2,5;2018;1;1839145;0;1;1;1,4;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;14800;0;0;0;0;0;0;0;0;0;0;123000;0;0;99845;0;0
121;4;1;0,56;5;0;0;1804565;0;1;0;0;1930;1;0;0;1;0;0;0;0;0;0;1804565;0;0;0;0;0;0;0;0;0;0;0;6535308;2;0;0;0;0;0;0;0;0;0;190000;0;123000;123000;0;159665;159665;0
122;6;0;0;0;0;0;102655;30796;3;1;0;29557;2;0;1;1;0;0;2014;131985;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28130;0;28130;0;0;0;0;0;0;3694;0;192000;0;0;3246000;0;0
123;2;0;0;2,5;2013;1;5303115;5303115;1;0;1,37;0;0;0;0;1;4666;0;2022;441926;1573083;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;679400;0;48700;0;0;0;0;0;0;0;0;150600;0;0;2619949;0;0
124;6;0;0;0;0;0;20072;0;4;1;0;35758;1;0;0;1;0;0;2005;0;0;12;7225973;0;0;0;3198352;608251;608251;608251;292927;0;2011059;1553011;492614;4;6302;150;6302;121800;6699;121800;826700;45468;826700;527;0;0;0;243301;5203420;5500973;5790723
125;5;0;0;0;0;0;139080;0;3;0;1,24;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;39870;549;39870;0;0;0;0;0;0;0;0;123000;0;0;4683785;0;0
126;4;1;0,067;6;2023;1;73798;0;3;2;0;23688;2;0;0;1;0;540;0;0;0;0;3795339;0;0;27784;1932557;0;0;0;0;0;0;0;5219465;4;748;0;0;0;0;0;0;0;0;3694;0;123000;123000;0;2281496;2281523;2281523
127;6;0;0;0;0;0;8798399;0;1;2;0;334;1;1;0;1;17440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3204200;165552;3204200;0;0;0;0;0;0;190000;0;0;0;0;7430559;0;0
128;1;0;0;7,5;0;0;441071;0;2;1;0,83;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;69125;0;0;0;0;0;0;0;0;0;0;123000;0;0;3084052;0;0
129;5;0;0;0;2018;1;15022;15022;4;2;0,89;0;0;1;1;1;0;0;2005;450678;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4069;0;4069;0;0;0;0;0;0;0;0;400200;0;0;3289620;0;0
130;6;0;0;0;2013;1;706;240;4;1;1,22;0;0;1;0;1;127;0;2005;7203;0;12;254230;86438;46064;0;0;1260007;0;623546;190930;0;0;0;0;4;28;0;28;132800;0;132800;0;0;0;0;0;34575;34575;0;0;0;0
131;6;0;0;0;0;0;1933457;1624103;1;2;0;4058;1;0;1;1;0;0;2023;135341;0;12;1933457;1624103;0;0;0;0;0;0;0;0;0;0;3403188;0;317500;0;317500;0;0;0;0;0;0;190000;0;102000;102000;0;481057;481057;481057
132;3;0;0;7;2020;1;5494;0;4;2;0,9;0;0;0;0;1;0;36;2005;0;0;12;1977929;0;0;13008;0;530216;0;530216;413970;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;123000;123000;10200;390400;390537;896553
133;6;0;0;0;0;0;104993;0;3;0;0;55065;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30588;0;30588;0;0;0;0;0;0;3694;0;0;0;0;3547040;0;0
134;5;0;0;0;0;0;1465664;0;2;1;0,86;0;0;1;0;1;597;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;527741;29025;527741;0;0;0;0;0;0;0;0;123000;0;0;14879804;0;0
135;2;0;0;8;0;0;137159;137159;3;0;0,63;0;0;0;0;1;0;492;2009;587824;0;12;7053896;7053896;0;25343;0;0;0;0;0;0;1614782;1614782;0;4;22139;0;0;0;0;0;556100;0;556100;0;0;363200;363200;97600;3972193;3972239;0
136;4;0;0;6;2012;1;39321;0;3;2;0;27749;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1409;0;0;0;0;0;0;0;0;3694;0;123000;0;0;408422;0;0
137;3;0;0;8;2006;1;5459729;0;1;1;0;13857;2;1;0;1;0;0;2005;0;0;12;5459729;0;0;0;0;0;0;0;0;1763283;519520;697094;0;4;438800;0;0;0;0;0;435000;0;435000;300000;0;123000;123000;400200;3182529;3182529;0
138;3;0;0;6,5;2008;1;14867;0;4;2;0;21547;2;1;0;1;0;0;0;0;0;0;5352204;0;0;0;0;1160089;0;0;167799;0;0;0;0;1;1519;0;0;318800;0;318800;0;0;0;833;0;123000;123000;0;3597920;3598004;4758093
139;4;1;0,074;1;0;0;732570;732570;2;2;0;14436;1;1;0;1;0;8511;2021;732570;380376;12;8790840;8790840;0;102133;0;0;0;0;0;0;0;0;2443266;1;15316;0;14108;0;0;0;0;0;0;15833;0;260600;260600;0;7278372;7278373;7278373
140;5;0;0;0;0;0;308164;0;2;0;0,78;0;0;0;0;1;682;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;68766;0;68766;0;0;0;0;0;0;0;0;123000;0;0;1750384;0;0
141;4;0;0;6,5;2016;1;296125;0;2;0;0;55150;2;0;0;1;0;0;0;0;0;0;3553500;0;0;0;2635453;0;0;0;0;0;0;0;4759914;4;13266;0;0;0;0;0;0;0;0;26870;-384126;123000;123000;0;1507100;1500500;1442000
142;4;0;0;1;2008;1;9045911;0;1;2;0,87;0;0;0;0;1;0;0;0;0;0;0;9045911;0;0;0;0;0;0;0;0;0;0;0;82940;0;2377400;43887;2181800;0;0;0;0;0;0;0;0;123000;123000;0;7024411;7024411;7024411
143;2;0;0;1,5;0;0;24562;0;4;2;0;33171;1;1;0;1;0;571;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;6501;0;4871;0;0;0;0;0;0;1105;0;123000;0;0;6936780;0;0
144;5;0;0;0;0;0;451229;0;2;2;0;5827;1;1;0;1;0;9272;2005;0;0;12;5414755;0;0;111270;1948180;64163;0;0;18770;984596;0;984596;0;0;148658;0;148658;27000;0;27000;245400;13497;245400;15833;0;123000;123000;400200;4049012;4049025;4113188
145;6;0;0;0;0;0;149404;0;2;0;0;50940;2;0;1;1;24461;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13325;0;13325;0;0;0;0;0;0;15833;0;0;0;0;0;0;0
146;4;0;0;5;0;0;69970;12594;3;1;0;21182;1;0;0;1;0;5290;2005;53976;0;12;3598466;647723;0;272080;3513964;0;0;0;0;0;1235427;1117211;0;4;7519;0;0;0;0;0;361300;0;361300;4942;0;482285;482285;0;1635329;1962161;0
147;6;0;0;0;0;0;314280;0;2;0;1,3;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;75216;0;75216;0;0;0;0;0;0;0;0;0;0;0;1945260;0;0
148;1;0;0;2;2005;1;20231;0;4;2;0;18476;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;4923;0;2912;0;0;0;0;0;0;615;0;123000;0;0;5584360;0;0
149;3;0;0;7;0;0;443895;119851;2;1;0;891;1;1;0;1;16270;0;2005;119851;1746047;12;5326750;1438222;195246;0;2444393;0;0;0;0;2294573;0;64347;1890179;4;0;0;0;0;0;0;557000;0;557000;25000;0;523200;523200;0;2648900;2876204;2700404
150;5;0;0;0;2020;1;24712;0;4;1;0;27690;2;0;1;1;0;221;0;0;0;0;8896605;0;0;79580;0;0;0;0;0;0;0;0;5768526;0;6126;244;6126;0;0;0;0;0;0;527;0;123000;123000;0;6595480;6595785;6591685
151;5;0;0;0;2005;1;5422990;0;1;1;0;25030;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1449000;0;1449000;0;0;0;0;0;0;190000;0;123000;0;0;3251590;0;0
152;2;0;0;6,5;2015;1;156109;0;2;1;0;43199;2;1;0;1;0;0;0;0;0;0;1873312;0;0;0;413684;1152694;0;0;0;0;0;0;1954866;4;0;0;0;113100;0;113100;0;0;0;29071;-196291;123000;123000;0;0;0;584206
153;1;0;0;0,5;0;0;308547;0;2;0;1,45;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34258;0;23625;0;0;0;0;0;0;0;0;123000;0;0;1722164;0;0
154;2;0;0;9;0;0;295300;295300;2;2;1,44;0;0;1;0;1;1514;0;2010;295300;0;12;3543607;3543607;18168;0;0;0;0;0;0;0;0;0;1941722;4;0;0;0;0;0;0;0;0;0;0;0;322200;322200;0;1297132;1297139;1123939
155;5;0;0;0;0;0;5453;0;4;1;0;41173;1;0;1;1;0;0;0;0;0;0;1963122;0;0;0;1844352;0;0;0;0;0;0;0;4027069;0;0;0;0;0;0;0;0;0;0;1372;0;123000;123000;0;0;170922;0
156;5;0;0;0;0;0;434;0;3;2;1,41;0;0;0;0;1;0;2198;0;0;0;0;22357;0;0;113090;16608;0;0;0;0;0;0;0;2054603;4;0;0;0;0;0;0;0;0;0;0;0;123000;123000;0;0;0;0
157;6;0;0;0;2016;1;147117;57375;2;0;0;9658;2;0;1;1;0;0;2007;57375;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12258;0;12258;0;0;0;0;0;0;15833;0;253368;0;0;0;0;0
158;2;0;0;2,5;2017;1;603655;0;2;0;0;31951;2;0;0;1;9419;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;109891;0;44050;0;0;0;0;0;0;15833;0;123000;0;0;4455332;0;0
159;6;0;0;0;0;0;216609;216609;1;0;1,46;0;0;0;0;1;0;0;2005;18050;656963;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;216609;0;0;0;0;0
160;1;0;0;6,5;0;0;10165;0;4;2;0,7;0;0;1;0;1;0;1107;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1731;0;0;0;0;0;0;0;0;0;0;123000;0;0;2439720;0;0
161;6;0;0;0;0;0;24654;0;4;0;1,29;0;0;0;1;1;0;0;0;0;0;0;8875604;0;0;0;485806;0;0;0;0;0;0;0;1488362;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6272040;6317304;6255004
162;3;0;0;7,5;0;0;145663;145663;1;2;1,35;0;0;1;0;1;0;260865;2023;12138;1789751;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;265800;0;0;0;0;0
163;4;0;0;8,5;0;0;39780;13127;3;2;0;12487;1;1;0;1;0;0;2012;56261;567548;12;2045867;675136;0;0;0;0;0;0;0;0;0;0;4612368;1;894;0;0;0;0;0;0;0;0;3694;0;414000;414000;0;277828;277867;277867
164;5;0;0;0;2011;1;739514;0;2;1;0;53143;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;231908;9618;231908;0;0;0;0;0;0;15833;0;123000;0;0;6427468;0;0
165;3;0;0;3;0;0;175696;0;3;2;0;39581;1;0;0;1;0;3922;0;0;0;0;9035838;0;0;201705;0;0;0;0;0;0;0;0;2182736;3;33211;0;16415;0;0;0;0;0;0;9235;0;123000;123000;0;7475496;7475543;7475543
166;1;0;0;6,5;0;0;294423;0;2;0;0;20369;1;0;0;1;25035;0;2005;0;0;12;3533082;0;300425;0;0;909871;0;909871;0;0;2709867;2145858;0;0;26216;0;0;232000;0;232000;817300;0;817300;20369;0;123000;123000;10200;1372556;1372557;2187628
167;1;0;0;2;0;0;8814947;8814947;1;2;0;10065;2;0;0;1;0;385387;2020;734578;1258593;12;8814947;8814947;0;385387;0;0;0;0;0;0;0;0;7462874;3;2601100;702;1818900;0;0;0;0;0;0;190000;0;289200;289200;0;7557134;7557134;7557134
168;2;0;0;1;2023;1;9013822;6850504;1;0;1,32;0;0;0;0;1;0;0;2006;570875;0;12;9013822;6850504;0;0;0;0;0;0;0;0;0;0;474140;0;1706900;0;1334300;0;0;0;0;0;0;0;0;507600;507600;0;5432022;5432022;5427722
169;4;0;0;6;2013;1;1808794;0;1;2;0;3101;2;1;0;1;0;0;0;0;0;0;1808794;0;0;0;0;0;0;0;0;0;0;0;4114928;4;32100;0;0;0;0;0;0;0;0;190000;0;123000;123000;0;202594;202594;202594
170;4;1;0,389;3;0;0;5401482;0;1;1;0;3935;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;367100;0;193800;0;0;0;0;0;0;190000;0;123000;0;0;3422082;0;0
171;4;0;0;9;0;0;303060;48489;2;2;0;59303;1;0;0;1;10009;0;2019;48489;49556;12;3636729;581876;120116;0;0;0;0;0;0;0;1210225;1210225;0;4;25866;0;0;0;0;0;331000;0;331000;59303;0;283931;283931;0;1356981;1356982;0
172;5;0;0;0;0;0;72997;27008;3;1;0;22435;2;0;1;1;0;0;2005;115752;0;12;3754146;1389034;0;0;0;0;0;0;0;0;0;0;6725901;0;0;0;0;0;0;0;0;0;0;3694;0;523200;523200;0;1527731;1527746;1045446
173;2;0;0;9;0;0;7242827;7242827;1;2;0;31450;2;1;0;1;0;133867;2005;603568;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1561500;0;0;0;0;0;0;0;0;190000;0;523200;0;0;5073494;0;0
174;2;0;0;8,5;0;0;28045;0;1;1;1,28;0;0;1;0;1;0;0;2005;0;0;12;28045;0;0;0;0;542236;542236;542236;137094;0;2022860;1873749;7429528;4;0;0;0;0;0;0;0;0;0;0;0;28100;28100;411995;0;0;0
175;6;0;0;0;2015;1;11297;0;2;0;1,05;0;0;0;1;1;11839;0;0;0;0;0;135567;0;142079;0;22055;0;0;0;0;0;0;0;3475766;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
176;5;0;0;0;2015;1;588846;0;2;0;0;52760;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160066;1069;160066;0;0;0;0;0;0;52760;0;123000;0;0;4374852;0;0
177;3;0;0;6;2010;1;308;0;4;1;1,24;0;0;1;0;1;0;0;0;0;0;0;110952;0;0;0;53729;0;0;0;0;0;0;0;910174;4;0;0;0;0;0;0;0;0;0;0;0;75400;75400;0;0;0;0
178;2;0;0;6,5;2013;1;639;236;4;0;0;44493;2;0;0;1;116;0;2020;7100;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1422;0;123732;0;0;0;0;0
179;2;0;0;8;0;0;14919;0;4;0;0,84;0;0;0;0;1;1085;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1639;0;0;0;0;0;0;0;0;0;0;123000;0;0;2331640;0;0
180;5;0;0;0;2010;1;603681;0;2;1;1,11;0;0;1;0;1;0;18933;0;0;0;0;7244177;0;0;227199;0;0;0;0;0;0;1777451;1777451;7946653;4;109166;0;109166;0;0;0;746600;41063;746600;0;0;123000;123000;0;4814968;4814976;4657176
181;4;1;0,114;1;0;0;8936211;0;1;0;0;15546;2;0;0;1;0;0;2005;0;0;12;8936211;0;0;0;0;784222;784222;784222;0;0;0;0;0;1;252000;0;229700;17800;0;17800;0;0;0;190000;0;123000;123000;400200;6628111;6628111;7000633
182;5;0;0;0;2018;1;588267;0;2;1;0;52344;2;0;0;1;0;31675;2005;0;0;12;7059211;0;0;380107;0;0;0;0;0;1641851;0;1641851;0;4;189450;4565;189450;0;0;0;521500;28682;521500;15833;0;123000;123000;400200;5214504;5214518;0
183;4;1;0,01;6;2018;1;233;233;4;1;0,95;0;0;1;0;1;0;899;2012;7016;1478068;12;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;206880;0;0;0;0;0
184;4;1;0,704;8;2021;1;595814;595814;2;2;1,33;0;0;1;0;1;0;0;2005;595814;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;90691;0;17466;0;0;0;0;0;0;0;0;400200;0;0;5034968;0;0
185;5;0;0;0;0;0;3690941;590550;1;2;0;31000;1;0;0;1;0;0;2005;49212;602591;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;779800;0;779800;0;0;0;0;0;0;372000;0;523200;0;0;1631741;0;0
186;6;0;0;0;2005;1;3521609;0;1;0;0;58;1;0;0;1;0;0;2005;0;0;12;3521609;0;0;0;0;283669;0;283669;0;0;0;0;0;3;788000;0;788000;100800;0;100800;0;0;0;190000;0;0;0;0;1653609;1653609;1910978
187;1;0;0;0,5;0;0;5538151;3821324;1;2;1,24;0;0;1;0;1;0;0;2016;318443;0;12;5538151;3821324;0;0;0;1129094;688070;688070;69181;0;121955;121955;4252592;0;963300;0;806000;388500;0;388500;47000;0;47000;0;0;351600;351600;0;3478651;3478651;4541745
188;4;0;0;6;0;0;104186;76056;3;0;0;27467;2;0;0;1;0;0;2014;325955;0;12;5358176;3911468;0;0;4334017;24018;24018;24018;2136;0;0;0;0;1;16381;0;1090;8400;0;8400;0;0;0;3694;-2089;382800;382800;0;3122937;3484276;3508394
189;6;0;0;0;2018;1;5327102;0;1;0;0,93;0;0;0;1;1;323414;0;0;0;0;0;5327102;0;323414;0;0;120078;0;0;0;0;0;0;1548127;0;1181700;0;1181700;0;0;0;0;0;0;0;0;0;0;0;2736388;2736388;2615166
190;4;0;0;5;0;0;441686;0;2;2;0;12316;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;90391;0;29000;0;0;0;0;0;0;15833;0;123000;0;0;3823232;0;0
191;4;1;0,868;8,5;2022;1;10430;10430;4;2;0;59498;2;1;0;1;0;0;2005;312904;0;12;3754858;3754858;0;0;0;0;0;0;0;0;0;0;529468;4;1055;0;0;11900;0;11900;0;0;0;1039;-47917;400200;400200;0;1816400;1816458;1864358
192;2;0;0;3;2010;1;2602681;0;2;0;0,89;0;0;0;0;1;9980;0;2005;0;0;12;31232180;0;119763;0;8505119;792302;792302;792302;292280;0;0;0;0;4;931916;45702;830950;176400;9702;176400;0;0;0;0;0;123000;123000;400200;27899012;27899017;28291119
193;5;0;0;0;2013;1;462604;462604;2;0;0;4799;1;0;1;1;12368;0;2015;462604;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;122033;0;122033;0;0;0;0;0;0;15833;0;244200;0;0;3288332;0;0
194;3;0;0;5;0;0;175666;0;3;0;1,47;0;0;0;0;1;0;3808;0;0;0;0;9034284;0;0;195861;0;0;0;0;0;0;0;0;784851;4;26721;0;1797;0;0;0;0;0;0;0;0;123000;123000;0;6579091;6579045;6576745
195;5;0;0;0;0;0;447322;0;2;1;0;1217;2;0;1;1;0;0;2005;0;0;12;5367869;0;0;0;2046959;0;0;0;0;1755219;1924491;2913244;353447;0;111750;0;111750;0;0;0;1347500;74112;1347500;15833;0;123000;123000;400200;3391564;3581969;3549069
196;6;0;0;0;2008;1;5831;0;3;2;0;34135;1;0;0;1;0;0;2005;0;0;12;299919;0;0;0;0;613682;0;6461;594730;0;0;0;0;4;429;0;429;77000;0;77000;0;0;0;699;2274;0;0;0;0;0;0
197;5;0;0;0;2018;1;3796290;0;1;1;0;34083;1;1;1;1;0;242199;2005;0;0;12;3796290;0;0;242199;0;996935;0;567184;38415;0;388958;388958;0;0;883600;0;883600;374000;0;374000;163300;0;163300;408996;0;123000;123000;10200;1898189;1898189;2795824
198;3;0;0;8;2023;1;5232;0;4;2;0;33341;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;637;0;123000;0;0;302220;0;0
199;4;1;0,35;0;2012;1;5472751;0;1;0;0;18312;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;321600;0;321600;0;0;0;0;0;0;190000;0;123000;0;0;3349951;0;0
200;1;0;0;5,5;0;0;3801812;3801812;1;0;0;56061;1;0;0;1;0;0;2014;316817;912972;12;0;0;0;0;0;0;0;0;0;0;0;0;0;2;309000;0;0;0;0;0;0;0;0;672732;0;259800;0;0;1351712;0;0
201;6;0;0;0;2019;1;1813668;0;1;0;0;6285;2;0;1;1;0;0;2005;0;0;12;1813668;0;0;0;0;0;0;0;0;605294;0;605294;0;0;204100;0;204100;0;0;0;38900;0;38900;190000;0;0;0;242118;210968;210968;0
202;2;0;0;1,5;2009;1;3595597;0;1;1;0;52619;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;155300;0;0;0;0;0;0;0;0;631428;0;123000;0;0;757097;0;0
203;5;0;0;0;0;0;198615;0;1;1;0;47429;2;1;0;1;0;0;0;0;0;0;198615;0;0;0;0;0;0;0;0;0;0;0;3548384;4;0;0;0;0;0;0;0;0;0;551173;-321129;123000;123000;0;0;0;0
204;6;0;0;0;0;0;20260;0;4;1;1,05;0;0;1;1;1;86;0;2005;0;0;12;7293626;0;31057;0;0;658880;0;422472;147358;0;0;0;0;0;5811;92;5811;256700;14118;256700;0;0;0;0;0;0;0;0;4782740;4782669;5393949
205;5;0;0;0;2016;1;5176;0;4;2;0;9986;1;0;0;1;808;0;0;0;0;0;1863441;0;291124;0;573983;0;0;0;0;0;0;0;3454202;3;0;0;0;0;0;0;0;0;0;527;35266;123000;123000;0;0;24117;0
206;6;0;0;0;0;0;138539;0;3;2;0;59704;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48778;1609;48778;0;0;0;0;0;0;3694;0;0;0;0;5774462;0;0
207;5;0;0;0;0;0;136400;0;3;1;1,13;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;38498;386;38498;0;0;0;0;0;0;0;0;123000;0;0;4515557;0;0
208;5;0;0;0;0;0;172683;0;3;0;0;43899;2;0;0;1;0;0;2005;0;0;12;8880843;0;0;0;0;205925;0;205925;0;0;0;0;4626962;4;55338;2390;55338;75300;4141;75300;0;0;0;3694;0;123000;123000;10200;6577840;6577843;6756968
209;6;0;0;0;2016;1;5125;5125;4;0;0;38364;1;0;0;1;0;0;2005;153753;0;12;1845047;1845047;0;0;1285242;418101;0;418101;0;0;1859723;1506227;0;4;460;0;460;138200;0;138200;672700;0;672700;527;50172;300000;300000;0;23000;265347;594448
210;1;0;0;5,5;0;0;73225;0;3;0;1,2;0;0;0;0;1;0;3764;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9387;0;0;0;0;0;0;0;0;0;0;123000;0;0;1971934;0;0
211;4;1;0,209;6;2016;1;8893537;8448860;1;1;1,5;0;0;1;0;1;0;0;2022;704071;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;404600;0;180000;0;0;0;0;0;0;0;0;273600;0;0;5973337;0;0
212;1;0;0;1;2017;1;10008;8407;4;1;0;15781;2;0;0;1;0;0;2019;252217;0;12;3603112;3026614;0;0;0;0;0;0;0;0;0;0;3101276;1;0;0;0;0;0;0;0;0;0;527;0;304800;304800;0;1510180;1510412;1221912
213;2;0;0;4;2011;1;158436;15843;2;0;0;57858;1;0;0;1;0;0;2012;15843;288472;12;1901233;190123;0;0;0;0;0;0;0;0;0;0;4515959;4;0;0;0;0;0;0;0;0;0;57858;0;313134;313134;0;0;0;0
214;1;0;0;6,5;0;0;3630592;2614026;1;1;0;55203;1;0;0;1;0;0;2017;217835;134203;12;0;0;0;0;0;0;0;0;0;0;0;0;0;1;250300;0;0;0;0;0;0;0;0;662436;0;336000;0;0;1130492;0;0
215;3;0;0;6;2015;1;7266432;0;1;2;1,07;0;0;1;0;1;0;29908;2005;0;0;12;7266432;0;0;29908;0;637098;0;637098;0;0;1473062;1284129;1546148;4;1038800;0;0;189000;0;189000;457000;0;457000;0;0;123000;123000;10200;5352840;5352840;5979738
