lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;MBV;PVA;;;;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
119;3;0;0;5;0;0;1971775;1695726;1;1;0;7938;2;0;0;1;0;0;2020;141310;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;236613;0;289200;0;0;263875;0;0
120;5;0;0;0;0;0;474;0;4;0;0;1617;1;0;1;1;0;663;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;95;0;95;0;0;0;56;0;123000;0;0;0;0;0
121;3;0;0;2;2022;1;10235;0;4;1;0;38513;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;;;;320;0;0;0;0;0;1283;0;123000;0;0;1849000;0;0
122;6;0;0;0;0;0;7068205;7068205;1;0;0;34381;1;0;0;1;0;0;2005;589017;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;2082900;32118;2082900;0;0;0;190000;0;300000;0;0;4742405;0;0
123;3;0;0;9;0;0;18304;0;2;1;0;47019;2;0;0;1;11424;0;2005;0;0;12;219652;0;137095;0;0;1410437;1117355;1117355;1087306;0;4;;;;0;0;0;0;0;0;45179;-32474;82600;82600;440600;0;0;0
124;6;0;0;0;0;0;20211;20211;4;0;1,26;0;0;0;1;1;661;0;2005;606330;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;5175;16;5175;0;0;0;0;0;300000;0;0;4219400;0;0
125;2;0;0;2,5;2014;1;7291064;0;1;0;1,37;0;0;0;0;1;0;5304;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;1227400;0;440500;0;0;0;0;0;123000;0;0;4204368;0;0
126;3;0;0;2;2005;1;162098;0;2;1;1,88;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;123000;0;0;216676;0;0
127;4;0;0;7;2013;1;5159;0;3;0;0;56130;2;0;0;1;338;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;12578;0;123000;0;0;0;0;0
128;5;0;0;0;2023;1;20129;16506;4;1;0;39940;1;0;0;1;0;127;2022;495192;5961;12;0;0;0;0;0;0;0;0;0;0;1;;;;6425;165;6425;0;0;0;1331;0;273600;0;0;5290760;0;0
129;5;0;0;0;0;0;10035;0;4;0;0;16847;2;0;1;1;36;0;2005;0;0;12;3612813;0;13149;0;0;800604;0;800604;0;0;0;;;;2331;0;2331;295200;0;295200;527;0;123000;123000;10200;1768640;1768664;2484568
130;3;0;0;6,5;2023;1;8943046;0;1;1;1,96;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;1547000;0;0;0;0;0;0;0;123000;0;0;6990746;0;0
131;5;0;0;0;0;0;19623;0;4;1;0;46222;2;0;1;1;0;0;2005;0;0;12;7064514;0;0;0;0;995260;643161;643161;0;7564349;0;;;;6750;204;6750;267900;14734;267900;527;0;123000;123000;357465;5569280;5569514;6207309
132;5;0;0;0;0;0;8896939;0;1;1;0;28371;1;0;0;1;0;145249;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;3197700;164779;3197700;0;0;0;340452;0;123000;0;0;7396688;0;0
133;3;0;0;9;0;0;2047050;0;1;1;0;36781;1;0;0;1;0;0;0;0;0;0;2047050;0;0;0;0;0;0;0;0;4202974;3;;;;0;0;0;0;0;0;441372;0;123000;123000;0;300650;300650;300650
134;5;0;0;0;0;0;14764;0;4;0;0;12023;2;0;0;1;0;623;0;0;0;0;5315312;0;0;224591;1237635;0;0;0;0;1598114;4;;;;0;0;0;0;0;0;527;0;123000;123000;0;3550020;3665603;3517003
135;2;0;0;2,5;2013;1;105446;41124;3;1;0;34128;2;0;0;1;0;0;2024;176246;1927886;12;0;0;0;0;0;0;0;0;0;0;4;;;;17130;0;3466;0;0;0;3694;0;265800;0;0;3229937;0;0
136;3;0;0;7;2011;1;19776;19776;4;0;0;31563;2;0;0;1;874;0;2016;593290;0;12;7119485;7119485;314906;0;979351;0;0;0;0;5969118;4;;;;0;0;0;0;0;0;833;0;228600;228600;0;4432020;4522879;4195579
137;2;0;0;8;0;0;8768887;8768887;1;1;1,61;0;0;0;0;1;0;0;2011;730740;0;12;0;0;0;0;0;0;0;0;0;0;3;;;;2064000;0;0;0;0;0;0;0;306600;0;0;6268487;0;0
138;4;1;0,881;2;0;0;441461;0;2;0;1,33;0;0;0;0;1;0;31373;2005;0;0;12;5297540;0;0;376484;0;886691;886691;886691;178040;5581405;1;;;;56433;0;33575;0;0;0;0;0;123000;123000;400200;3388108;3388124;3347515
139;6;0;0;0;2023;1;16510;0;2;0;0;54530;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;1491;0;1491;0;0;0;1981;0;0;0;0;0;0;0
140;1;0;0;6;0;0;19577;0;4;0;0;47910;1;0;0;1;0;489;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;3922;0;0;0;0;0;1597;0;123000;0;0;4688360;0;0
141;1;0;0;7;0;0;34811;0;3;1;0;2722;2;0;0;1;7519;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;3694;0;123000;0;0;0;0;0
142;4;0;0;9;0;0;69030;0;3;0;1,09;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;7460;0;0;0;0;0;0;0;123000;0;0;1618614;0;0
143;4;1;0,313;5,5;0;0;8894038;4980661;1;0;0;27373;1;0;0;1;0;231302;2024;415055;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;679300;0;348900;0;0;0;328476;0;265800;0;0;6521840;0;0
144;2;0;0;1,5;2013;1;8962544;0;1;0;1,24;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;;;;1816300;0;1243600;0;0;0;0;0;123000;0;0;5678744;0;0
145;2;0;0;7,5;2017;1;314533;163557;2;0;0;19805;1;0;0;1;0;0;2005;163557;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;17200;0;0;0;0;0;19805;0;523200;0;0;955696;0;0
146;4;1;0,957;1;2023;1;471;0;2;1;0;30305;1;0;0;1;0;0;0;0;0;0;5661;0;0;0;0;0;0;0;0;4729942;1;;;;0;0;0;0;0;0;30305;0;4900;4900;0;0;0;0
147;5;0;0;0;0;0;712;0;4;1;0;882;2;0;0;1;0;817;0;0;0;0;256613;0;0;294341;0;867745;0;0;0;0;1;;;;152;0;152;106900;0;106900;85;104129;123000;123000;0;0;0;0
148;2;0;0;2;0;0;36963;0;3;0;1,16;0;0;0;0;1;3802;0;2005;0;0;12;1900997;0;195557;0;0;975805;0;975805;177377;0;0;;;;0;0;0;79100;0;79100;0;0;123000;123000;10200;0;0;435745
149;1;0;0;2;2009;1;173497;0;3;1;0;56163;2;0;0;1;0;4626;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;50240;0;34657;0;0;0;3694;0;123000;0;0;7506010;0;0
150;3;0;0;1;2025;1;442054;0;2;0;0;49717;2;0;0;1;15844;0;0;0;0;0;5304658;0;190132;0;1175774;0;0;0;0;4928728;0;;;;0;0;0;0;0;0;25000;0;123000;123000;0;2953420;3062826;2604426
151;3;0;0;0;2017;1;27549;0;1;1;0;6484;2;0;1;1;0;0;2005;0;0;12;27549;0;0;0;0;217740;0;217740;114777;0;0;;;;0;0;0;0;0;0;75039;-10348;21800;21800;10200;0;0;0
152;1;0;0;3,5;0;0;1706;0;2;1;1,74;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;20500;0;0;0;0;0
153;2;0;0;7,5;0;0;104761;0;3;0;1,6;0;0;0;0;1;3427;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;12619;0;0;0;0;0;0;0;123000;0;0;2516063;0;0
154;2;0;0;4,5;0;0;5641;0;4;0;1,47;0;0;0;0;1;0;0;2005;0;0;12;2031049;0;0;0;1241428;1060730;0;1060730;1001378;0;4;;;;0;0;0;241800;0;241800;0;0;123000;123000;10200;0;131849;1169679
155;5;0;0;0;0;0;8789732;0;1;1;0;48603;1;0;0;1;56630;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;2965900;137195;2965900;0;0;0;583236;0;123000;0;0;6844802;0;0
156;1;0;0;7;0;0;303520;0;2;1;0;46770;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;35675;0;0;0;0;0;46770;0;123000;0;0;1775940;0;0
157;4;1;0,098;5;0;0;69076;0;3;1;0;56341;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;705;0;0;0;0;0;13146;0;123000;0;0;1571380;0;0
158;4;0;0;6;0;0;2044287;0;1;0;0;49704;2;0;0;1;157921;0;0;0;0;0;2044287;0;157921;0;0;984033;0;0;445280;121751;0;;;;0;0;0;215000;0;215000;390997;-66381;123000;123000;0;166;166;989199
159;5;0;0;0;2021;1;38074;38074;3;0;0;30525;2;0;0;1;4686;0;2005;163175;0;12;1958108;1958108;241037;0;0;0;0;0;0;5352613;0;;;;0;0;0;0;0;0;3694;0;400200;400200;0;0;0;0
160;3;0;0;7;2018;1;7128781;0;1;1;1,45;0;0;0;0;1;0;0;2005;0;0;12;7128781;0;0;0;0;52065;0;52065;28586;0;4;;;;982800;0;0;12400;0;12400;0;0;123000;123000;10200;5168581;5168581;5210446
161;3;0;0;6,5;0;0;15174;303;4;0;0;6058;1;0;0;1;0;0;2005;9104;0;12;5462758;109255;0;0;0;0;0;0;0;3502779;4;;;;0;0;0;0;0;0;833;0;232100;232300;0;3240440;3240358;2914658
162;4;1;0,337;4;2018;1;19840;3571;4;1;1,32;0;0;0;0;1;0;0;2019;107137;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;1414;0;762;0;0;0;0;0;304800;0;0;4938600;0;0
163;2;0;0;4;2009;1;103783;0;3;1;1,7;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;15203;0;0;0;0;0;0;0;123000;0;0;2931711;0;0
164;1;0;0;4;0;0;2308453;1131142;2;1;0;9223;2;0;0;1;0;0;2012;1131142;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;859641;39934;726083;0;0;0;15833;0;414000;0;0;25915436;0;0
165;1;0;0;2;0;0;140948;0;3;0;0;52869;1;0;0;1;0;0;2005;0;0;12;7248791;0;0;0;0;1366204;0;307977;0;0;2;;;;27056;0;13916;502600;0;502600;12336;0;123000;123000;10200;4635154;4635191;5864095
166;3;0;0;1;2017;1;257;0;3;1;0;37121;2;0;0;1;0;7640;2005;0;0;12;13219;0;0;392917;0;278463;278463;278463;0;0;1;;;;0;0;0;0;0;0;8635;-27986;123000;123000;211586;0;0;0
167;4;1;0,085;9;2015;1;100856;100856;1;1;0;6402;1;0;0;1;0;0;2009;8404;0;12;100856;100856;0;0;0;0;0;0;0;153065;4;;;;0;0;0;0;0;0;76824;0;100885;100885;0;0;0;0
168;1;0;0;4,5;2006;1;156910;0;2;1;0;26535;1;0;0;1;15793;0;0;0;0;0;1882923;0;189527;0;15781;0;0;0;0;7087816;4;;;;0;0;0;0;0;0;26535;0;123000;123000;0;0;0;0
169;3;0;0;6;2020;1;222932;0;1;1;0;37129;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;;;;0;0;0;0;0;0;423143;0;123000;0;0;0;0;0
170;3;0;0;1;2006;1;174230;0;3;0;0;47982;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;26028;0;20358;0;0;0;5833;0;123000;0;0;6339600;0;0
171;6;0;0;0;0;0;8795355;0;1;0;0;22330;2;0;0;1;95108;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;2826900;120654;2826900;0;0;0;190000;0;0;0;0;6513847;0;0
172;5;0;0;0;2023;1;8906873;4364367;1;0;0;5888;1;0;1;1;0;86224;2013;363697;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;2748800;111360;2748800;0;0;0;190000;0;398400;0;0;6327797;0;0
173;5;0;0;0;2019;1;8947732;0;1;1;1,07;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;2989900;140051;2989900;0;0;0;0;0;123000;0;0;6901932;0;0
174;5;0;0;0;0;0;3109;3109;3;1;1,33;0;0;0;1;1;5953;0;2005;13325;0;12;159911;159911;306193;0;105794;958691;0;0;0;0;0;;;;0;0;0;56500;0;56500;0;0;159960;159960;123000;0;0;0
175;6;0;0;0;0;0;106687;0;3;0;1,98;0;0;0;1;1;0;0;2005;0;0;12;5486801;0;0;0;0;1451170;0;800060;646462;0;0;;;;28132;0;28132;542900;29859;542900;0;0;0;0;0;3227960;3228001;4520771
176;3;0;0;1;0;0;137764;0;3;0;0;59650;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;17153;0;11993;0;0;0;5833;0;123000;0;0;4821005;0;0
177;4;0;0;6,5;0;0;3801983;3801983;1;0;1,93;0;0;0;0;1;0;0;2008;316831;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;372800;0;0;0;0;0;0;0;353400;0;0;1579683;0;0
178;5;0;0;0;0;0;161440;0;2;0;0;28341;2;0;1;1;0;27567;0;0;0;0;1937283;0;0;330809;402923;1026422;0;0;140195;0;0;;;;30641;0;30641;379600;0;379600;15833;4112;123000;123000;0;592884;634492;1574314
179;5;0;0;0;0;0;15402;0;4;1;1,68;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;4575;0;4575;0;0;0;0;0;123000;0;0;3705120;0;0
180;2;0;0;7;0;0;138047;0;3;0;0;52753;2;0;0;1;0;0;2005;0;0;12;7099574;0;0;0;0;677649;68895;68895;645152;0;0;;;;26178;0;0;239500;0;239500;3694;0;123000;123000;68958;4518260;4518274;5123965
181;4;1;0,976;7,5;0;0;5448018;0;1;0;1,91;0;0;0;0;1;0;120866;2005;0;0;12;5448018;0;0;120866;0;569941;569941;569941;250815;1670307;4;;;;861400;0;0;0;0;0;0;0;123000;123000;328177;3280184;3280184;3234748
182;3;0;0;0;2006;1;35402;0;3;0;0;57882;2;1;0;1;1236;0;2005;0;0;12;1820715;0;63579;0;1071041;1291743;35695;35695;0;5237677;0;;;;0;0;0;0;0;0;10124;-322990;123000;123000;35778;0;0;548701
183;3;0;0;1;0;0;60724;0;1;1;0;2460;1;0;0;1;0;167875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;0;0;0;0;0;0;29520;0;123000;0;0;0;0;0
184;1;0;0;4,5;0;0;102167;0;3;1;1,24;0;0;0;0;1;0;4580;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;20226;0;0;0;0;0;0;0;123000;0;0;3689844;0;0
185;4;0;0;1;2017;1;139770;69885;3;1;0;17081;2;0;0;1;0;0;2011;299509;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;32139;0;28394;0;0;0;3694;0;429600;0;0;5287771;0;0
186;5;0;0;0;2024;1;7051301;0;1;0;1,07;0;0;0;1;1;397588;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;1759000;0;1759000;0;0;0;0;0;123000;0;0;3971113;0;0
187;5;0;0;0;0;0;5387334;0;1;0;0;13450;2;0;1;1;0;395005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;1681300;0;1681300;0;0;0;190000;0;123000;0;0;3786239;0;0
188;1;0;0;4,5;0;0;605231;605231;2;1;1,95;0;0;0;0;1;0;0;2017;605231;0;12;0;0;0;0;0;0;0;0;0;0;2;;;;136583;0;17316;0;0;0;0;0;213000;0;0;5254172;0;0
189;3;0;0;7,5;2006;1;123490;0;1;0;0;4060;1;0;0;1;213657;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;48720;0;0;0;0;0;0;0
190;6;0;0;0;0;0;136410;0;3;1;1,37;0;0;0;0;1;0;0;0;0;0;0;7015401;0;0;0;0;1140841;0;0;0;0;0;;;;44315;1078;44315;479100;26350;479100;0;0;0;0;0;5209471;5209501;6350342
191;2;0;0;3;0;0;105994;105994;3;0;0;31939;2;0;0;1;5275;0;2005;454261;0;12;0;0;0;0;0;0;0;0;0;0;2;;;;12370;0;0;0;0;0;3694;0;400200;0;0;2474635;0;0
192;3;0;0;2;2011;1;312505;246878;2;1;1,21;0;0;0;0;1;0;13433;2024;246878;0;12;0;0;0;0;0;0;0;0;0;0;1;;;;11816;0;0;0;0;0;0;0;265800;0;0;1975656;0;0
193;6;0;0;0;2020;1;19578;0;4;1;1,3;0;0;0;1;1;1087;0;0;0;0;0;7048217;0;391427;0;5198918;0;0;0;0;5824410;0;;;;0;0;0;0;0;0;0;0;0;0;0;4737460;5212390;4737490
194;2;0;0;6;2021;1;15118;0;4;0;1,72;0;0;0;0;1;0;278;2005;0;0;12;5442804;0;0;100306;3867560;855290;687888;687888;528919;0;0;;;;1970;0;0;158000;0;158000;0;0;123000;123000;375356;2707460;3404310;3852944
195;6;0;0;0;2019;1;3035;0;3;0;0;43941;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;258;0;258;0;0;0;364;0;0;0;0;0;0;0
196;3;0;0;7;0;0;81702;0;1;1;0;20855;2;0;0;1;141045;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;242048;0;0;0;0;0;0;0
197;1;0;0;3;2011;1;2977;0;3;1;0;49886;1;0;0;1;0;6379;2005;0;0;12;153132;0;0;328108;21207;1217847;360195;360195;626291;0;0;;;;0;0;0;0;0;0;11640;0;123000;123000;244278;0;0;0
198;2;0;0;4,5;2019;1;36687;0;3;1;0;39830;2;0;0;1;0;0;0;0;0;0;1886783;0;0;0;0;0;0;0;0;3775447;4;;;;0;0;0;0;0;0;5606;-98338;123000;123000;0;0;0;0
199;4;0;0;8;2019;1;3722051;0;1;1;0;46765;2;0;0;1;0;0;2005;0;0;12;3722051;0;0;0;0;852770;815932;815932;105999;0;4;;;;535300;0;0;138800;0;138800;190000;0;123000;123000;400200;2143451;2143451;2596021
200;1;0;0;1,5;0;0;308345;0;2;0;0;37822;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;;;;37708;0;6483;0;0;0;15833;0;123000;0;0;1860940;0;0
201;6;0;0;0;0;0;148730;0;2;0;1,67;0;0;0;0;1;18251;0;0;0;0;0;1784767;0;219013;0;0;0;0;0;0;7402634;1;;;;0;0;0;0;0;0;0;0;0;0;0;31348;31354;0
202;5;0;0;0;2024;1;359;0;4;0;1,19;0;0;0;0;1;170;0;0;0;0;0;129397;0;61311;0;69404;1296657;0;0;1072978;0;1;;;;0;0;0;155800;0;155800;0;0;50500;50500;72500;0;0;0
203;1;0;0;3;0;0;17130;0;2;1;1,83;0;0;0;0;1;12586;0;2005;0;0;12;205563;0;151042;0;69135;205270;205270;205270;0;6909840;0;;;;0;0;0;0;0;0;0;0;54600;54600;182308;0;0;0
204;2;0;0;7,5;0;0;13759;0;2;1;0;26993;1;0;0;1;0;0;0;0;0;0;165117;0;0;0;7374;653738;0;0;182749;0;3;;;;0;0;0;0;0;0;26993;0;123000;123000;0;0;0;0
205;2;0;0;1,5;0;0;9864;2663;4;0;0;17337;1;0;0;1;809;0;2021;79904;691880;12;3551307;958852;291508;0;0;1332609;0;1169382;0;0;2;;;;486;0;0;329800;0;329800;577;0;281400;281400;0;832100;831999;2040708
206;5;0;0;0;0;0;2026754;0;1;1;0;50387;1;0;0;1;0;0;0;0;0;0;2026754;0;0;0;0;0;0;0;0;3160987;0;;;;181300;0;181300;0;0;0;604644;0;123000;123000;0;117054;117054;117054
207;5;0;0;0;0;0;5385477;0;1;0;1,89;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;;;;1385400;0;1385400;0;0;0;0;0;123000;0;0;3081677;0;0
208;5;0;0;0;2013;1;5325318;0;1;0;0;51712;1;0;1;1;0;350072;0;0;0;0;5325318;0;0;350072;0;0;0;0;0;2393400;0;;;;1310300;0;1310300;0;0;0;620544;0;123000;123000;0;3125390;3125390;2902790
209;3;0;0;8,5;0;0;698;0;4;0;1,01;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;0;0;123000;0;0;0;0;0
210;1;0;0;3;0;0;3788140;0;1;0;0;22276;2;0;0;1;0;0;0;0;0;0;3788140;0;0;0;0;804198;0;0;0;0;3;;;;475600;0;0;222000;0;222000;190000;0;123000;123000;0;1940840;1940840;2670238
211;6;0;0;0;2024;1;95275;0;1;1;0;1180;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;9800;0;9800;0;0;0;11433;0;0;0;0;0;0;0
212;5;0;0;0;2005;1;316431;0;2;0;0;58967;1;0;0;1;0;0;0;0;0;0;3797183;0;0;0;0;1419275;0;0;1061492;0;0;;;;53341;0;53341;554500;0;554500;58967;0;123000;123000;0;1241372;1241383;2627358
213;5;0;0;0;2010;1;10271;0;4;0;1,06;0;0;0;1;1;0;0;0;0;0;0;3697598;0;0;0;0;0;0;0;0;7282128;0;;;;0;0;0;0;0;0;0;0;123000;123000;0;1529460;1529498;685298
214;1;0;0;6;0;0;103532;103532;3;1;0;48016;2;0;0;1;0;0;2013;443710;1111362;12;5324521;5324521;0;0;2022942;104054;0;104054;0;0;4;;;;20138;0;0;40500;0;40500;3694;-10458;275400;275400;0;3677102;3622721;3737175
215;5;0;0;0;2006;1;35683;24978;3;0;0;18013;1;0;0;1;0;0;2005;107049;0;12;1835135;1284594;0;0;0;0;0;0;0;5588574;2;;;;0;0;0;0;0;0;4203;0;523200;523200;0;0;0;0
216;4;1;0,458;6;2020;1;106484;0;3;1;0;13526;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;9949;0;2037;0;0;0;3694;0;123000;0;0;3905320;0;0
217;4;1;0,956;8,5;2017;1;3598;3598;3;0;1,84;0;0;0;0;1;0;0;2005;15421;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;0;0;174221;0;0;0;0;0
218;2;0;0;8,5;0;0;102738;0;1;1;0;14910;2;0;0;1;336243;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;168594;0;0;0;0;0;0;0
219;5;0;0;0;0;0;119143;119143;1;0;0;3588;2;0;1;1;252601;0;2015;9928;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;31082;0;92793;0;0;0;0;0
220;1;0;0;5,5;0;0;14733;0;4;1;0;11658;2;0;0;1;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;3000;0;0;0;0;0;527;0;123000;0;0;3802400;0;0
221;3;0;0;0;0;0;7020219;7020219;1;0;1,52;0;0;0;1;1;0;0;2005;585018;505900;12;0;0;0;0;0;0;0;0;0;0;0;;;;683600;0;683600;0;0;0;0;0;400200;0;0;4113019;0;0
222;5;0;0;0;2024;1;752665;0;2;1;0;50020;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;254766;12338;254766;0;0;0;50020;0;123000;0;0;7062080;0;0
223;1;0;0;8,5;0;0;7069682;0;1;0;0;56882;2;0;0;1;0;375291;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;1654800;0;0;0;0;0;190000;0;123000;0;0;5292473;0;0
224;6;0;0;0;0;0;7042565;0;1;0;0;29566;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;;;;2199100;45945;2199100;0;0;0;190000;0;0;0;0;5019165;0;0
225;2;0;0;7,5;2016;1;161092;0;2;1;1,3;0;0;0;0;1;32521;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;0;0;123000;0;0;0;0;0
226;5;0;0;0;0;0;297330;62439;2;1;1,28;0;0;0;0;1;0;11338;2014;62439;115556;12;3567961;749271;0;136067;1987488;0;0;0;0;6364765;0;;;;0;0;0;0;0;0;0;0;382800;382800;0;1802316;1949528;1514728
227;3;0;0;6,5;0;0;311190;0;2;0;0;56626;1;1;0;1;31033;0;0;0;0;0;3734281;0;372396;0;0;0;0;0;0;6255422;4;;;;0;0;0;0;0;0;56626;0;123000;123000;0;1030084;1030085;478985
228;6;0;0;0;2025;1;106235;106235;3;1;0;38005;1;0;0;1;0;0;2005;455294;0;12;5463530;5463530;0;0;4945955;0;0;0;0;5597705;4;;;;0;0;0;0;0;0;3694;127891;300000;300000;0;3795114;3922930;3795130
229;6;0;0;0;0;0;297442;0;2;0;1,38;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;67700;0;67700;0;0;0;0;0;0;0;0;1698804;0;0
230;2;0;0;5;2008;1;1854410;0;1;0;1,21;0;0;0;0;1;0;373153;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;0;0;123000;0;0;0;0;0
231;4;0;0;4;0;0;136874;0;3;0;1,32;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;26189;0;13204;0;0;0;0;0;123000;0;0;4519934;0;0
232;6;0;0;0;2012;1;7027148;1335158;1;0;0;20370;1;0;0;1;0;0;2022;111263;794248;12;0;0;0;0;0;0;0;0;0;0;3;;;;2090400;33010;2090400;0;0;0;190000;0;108000;0;0;4760348;0;0
233;3;0;0;7;2024;1;106432;0;3;0;1,9;0;0;0;0;1;0;2431;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;8781;0;0;0;0;0;0;0;123000;0;0;3241067;0;0
234;5;0;0;0;2008;1;25038;25038;4;0;0;43099;2;0;0;1;685;0;2011;751163;0;12;0;0;0;0;0;0;0;0;0;0;2;;;;7545;298;7545;0;0;0;527;0;306600;0;0;6250180;0;0
235;6;0;0;0;0;0;5108;0;4;1;1,85;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;878;0;878;0;0;0;0;0;0;0;0;470480;0;0
236;6;0;0;0;2009;1;141228;141228;3;1;1,68;0;0;0;1;1;6705;0;2005;605263;1355122;12;0;0;0;0;0;0;0;0;0;0;0;;;;40666;644;40666;0;0;0;0;0;300000;0;0;4762526;0;0
237;3;0;0;1;2009;1;103929;0;3;0;0;11460;2;0;0;1;0;0;0;0;0;0;5344966;0;0;0;4555559;1055777;0;0;141124;0;0;;;;7995;0;3426;236400;0;236400;5833;109759;123000;123000;0;3083220;3712166;4573143
238;4;0;0;7;2015;1;3735673;0;1;1;0;36665;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;530300;0;0;0;0;0;190000;0;123000;0;0;2126673;0;0
239;3;0;0;3;2022;1;5166;0;4;0;1,63;0;0;0;0;1;107;0;0;0;0;0;1859891;0;38795;0;194065;0;0;0;0;155519;1;;;;0;0;0;0;0;0;0;0;123000;123000;0;51640;92796;59696
