lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
114;5;0;0;0;0;0;606990;42489;2;0;0;57046;1;0;0;1;0;2002;2013;42489;0;12;7283884;509871;0;24035;0;1151230;0;1151230;1016329;0;0;0;174616;9603;174616;479500;26372;479500;0;0;0;57046;0;310085;310085;0;4878019;4878034;6019664
115;2;0;0;2;0;0;3778198;0;1;2;0;9469;1;1;0;1;0;0;2005;0;0;12;3778198;0;0;0;0;694917;0;0;364648;64759;0;64759;619800;9988;181600;233200;12826;233200;0;0;0;190000;0;100000;100000;64804;2376998;2376998;3071915
116;5;0;0;0;0;0;4990;0;3;1;1,12;0;0;1;1;1;0;0;2005;0;0;12;256645;0;0;0;149609;1021632;1021632;1021632;533022;0;0;0;281;0;281;74000;4070;74000;0;0;0;0;0;100000;100000;400200;0;0;0
117;3;0;0;7;0;0;2146;2146;2;0;1,46;0;0;0;0;1;0;0;2008;2146;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25765;0;0;0;0;0
118;4;1;0,92;4;0;0;307269;307269;2;0;0;32211;2;0;0;1;0;0;2005;307269;0;12;3687228;3687228;0;0;0;0;0;0;0;770499;0;770499;36533;0;5358;0;0;0;215700;11863;215700;15833;0;400200;400200;0;1915928;1915928;0
119;5;0;0;0;0;0;5087;0;4;1;0;58505;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;408;22;408;0;0;0;0;0;0;1519;0;100000;0;0;134620;0;0
120;5;0;0;0;2011;1;9033461;0;1;0;0;59403;2;0;1;1;0;254213;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3125400;171897;3125400;0;0;0;0;0;0;224147;0;100000;0;0;7330374;0;0
121;6;0;0;0;0;0;20109;16288;4;2;0;30720;2;0;0;1;0;0;2005;488661;0;12;0;0;0;0;0;0;0;0;0;0;0;0;6934;381;6934;0;0;0;0;0;0;527;0;300000;0;0;5832440;0;0
122;3;0;0;8;2014;1;36495;35035;3;2;0,68;0;0;0;0;1;0;0;2011;150151;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;362400;0;0;349485;0;0
123;2;0;0;7,5;0;0;7188985;0;1;2;0;19024;1;1;0;1;372072;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1765400;0;0;0;0;0;0;0;0;228288;0;100000;0;0;5377413;0;0
124;4;1;0,9;2;0;0;14696;1910;4;1;1,07;0;0;0;0;1;0;0;2018;57314;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2273;89;1623;0;0;0;0;0;0;0;0;285452;0;0;3231408;0;0
125;2;0;0;3,5;2005;1;71946;71946;3;1;1,4;0;0;0;0;1;0;0;2014;308342;0;12;0;0;0;0;0;0;0;0;0;0;0;0;8174;0;0;0;0;0;0;0;0;0;0;259800;0;0;1726180;0;0
126;4;0;0;2;0;0;310454;0;2;1;1,38;0;0;0;0;1;31135;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35000;961;17483;0;0;0;0;0;0;0;0;100000;0;0;1724728;0;0
127;4;1;0,317;9;0;0;973;0;2;0;0,94;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11700;0;0;0;0;0
128;5;0;0;0;0;0;674;0;4;0;0;5732;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;20;0;0;0;0;0;0;191;0;100000;0;0;0;0;0
129;5;0;0;0;0;0;3130;1753;3;2;0;34786;1;0;0;1;0;0;2018;7513;1624951;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8116;0;161054;0;0;0;0;0
130;2;0;0;7,5;0;0;90;0;4;2;0;10196;2;0;0;1;0;1059;2005;0;0;12;32465;0;0;381366;3642;656140;656140;656140;0;0;2878925;440625;0;0;0;0;0;0;0;0;0;331;-37570;100000;100000;362656;0;0;0
131;3;0;0;2;0;0;67607;10141;4;1;0,75;0;0;1;0;1;161;0;2005;304234;0;12;0;0;0;0;0;0;0;0;0;0;0;0;21655;1093;19877;0;0;0;0;0;0;0;0;500200;0;0;21826460;0;0
132;1;0;0;6;0;0;308866;74127;2;0;0,83;0;0;0;0;1;0;0;2019;74127;1307476;5;0;0;0;0;0;0;0;0;0;0;0;0;39591;0;0;0;0;0;0;0;0;0;0;281800;0;0;1910792;0;0
133;5;0;0;0;0;0;597604;597604;2;1;0;8547;2;1;0;1;0;0;2005;597604;277228;12;7171255;7171255;0;0;0;394901;394901;394901;277205;0;567604;567604;184266;10134;184266;162400;8932;162400;196000;10780;196000;15833;0;400200;400200;100000;5153748;5153755;5540356
134;4;0;0;6;0;0;24927;0;2;2;0;52289;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52289;0;100000;0;0;0;0;0
135;2;0;0;7,5;0;0;8811464;0;1;1;1,29;0;0;0;0;1;252649;0;2005;0;0;12;8811464;0;252649;0;0;233606;233606;233606;0;0;0;0;2164100;4840;121400;16700;918;16700;0;0;0;0;0;100000;100000;193643;6326615;6326615;6366578
136;1;0;0;4,5;0;0;69395;69395;3;2;0;44380;2;0;0;1;6236;0;2005;297408;0;12;3568902;3568902;320749;0;0;0;0;0;0;53077;0;53077;8112;0;0;0;0;0;15500;852;15500;4127;0;400200;400200;0;1715277;1715253;0
137;4;0;0;3;0;0;746383;0;2;1;1,44;0;0;0;0;1;0;27530;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;212358;9479;172350;0;0;0;0;0;0;0;0;100000;0;0;7241456;0;0
138;4;0;0;5;0;0;104655;0;3;2;0;43121;2;1;0;1;0;0;0;0;0;0;5382302;0;0;0;0;0;0;0;0;0;2624857;2180795;24589;625;11371;0;0;0;1074500;59097;1074500;3694;0;100000;100000;0;4171857;4171902;0
139;2;0;0;1;0;0;2027621;2027621;1;1;1,07;0;0;1;0;1;0;0;2011;168968;449106;12;0;0;0;0;0;0;0;0;0;0;0;0;45400;0;0;0;0;0;0;0;0;0;0;306600;0;0;272621;0;0
140;5;0;0;0;0;0;173725;22584;3;0;0;50504;2;0;1;1;0;0;2009;96790;0;12;0;0;0;0;0;0;0;0;0;0;0;0;56587;3112;56587;0;0;0;0;0;0;3694;0;437800;0;0;6817928;0;0
141;3;0;0;8;0;0;317;317;4;0;0;56466;2;0;0;1;0;0;2009;9538;567372;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1853;0;114120;0;0;0;0;0
142;5;0;0;0;0;0;9873;0;4;0;0;58171;1;0;0;1;0;0;2005;0;0;12;3554512;0;0;0;1127183;807582;0;73412;0;0;0;0;1988;109;1988;308800;16984;308800;0;0;0;1939;0;100000;100000;10200;1584580;1664412;2404794
143;3;0;0;2;0;0;15381;0;4;2;0,66;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2045;50;911;0;0;0;0;0;0;0;0;100000;0;0;4007360;0;0
144;1;0;0;6,5;0;0;311005;0;2;2;0;24723;1;1;0;1;0;20510;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59383;0;0;0;0;0;0;0;0;24723;0;100000;0;0;2661080;0;0
145;1;0;0;0;0;0;6537;0;2;1;0;2067;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2067;0;78500;0;0;0;0;0
146;3;0;0;7,5;0;0;450867;0;2;1;0;21659;2;1;0;1;31084;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45816;0;0;0;0;0;0;0;0;25000;0;100000;0;0;3334496;0;0
147;1;0;0;7,5;0;0;20225;0;2;2;0;4724;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4724;0;100000;0;0;0;0;0
148;1;0;0;5,5;0;0;7044597;7044597;1;0;0;56379;2;0;0;1;0;0;2005;587049;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1622000;9878;179600;0;0;0;0;0;0;190000;0;400200;0;0;5035997;0;0
149;4;0;0;6;0;0;441304;0;2;1;0,76;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81750;1179;21450;0;0;0;0;0;0;0;0;100000;0;0;3429348;0;0
150;6;0;0;0;0;0;8960060;0;1;0;0;32153;1;0;1;1;17295;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3099000;170445;3099000;0;0;0;0;0;0;190000;0;0;0;0;7267665;0;0
151;1;0;0;4;0;0;34640;0;3;0;0;13153;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1588;0;0;0;0;0;0;0;0;3694;0;100000;0;0;445085;0;0
152;2;0;0;0,5;0;0;736736;0;2;2;0,98;0;0;1;0;1;6778;0;2005;0;0;12;8840843;0;81340;0;0;359931;0;359931;157995;0;2397631;2397631;204966;10539;191625;146900;8079;146900;1007000;55385;1007000;0;0;100000;100000;10200;7030196;7030203;7379934
153;6;0;0;0;2008;1;17118;7018;2;0;0;3422;1;0;1;1;15159;0;2005;7018;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2054;0;33687;0;0;0;0;0
154;2;0;0;8,5;0;0;19859;0;4;2;1,01;0;0;0;0;1;0;0;2005;0;0;12;7149587;0;0;0;2095693;509742;0;0;502198;1917753;333113;1569027;4984;0;0;213800;11759;213800;762800;41954;762800;0;0;100000;100000;400200;5446340;5481987;5991029
155;4;0;0;5;0;0;38146;0;3;0;0,83;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2366;0;0;0;0;0;0;0;0;0;0;100000;0;0;612694;0;0
156;2;0;0;6,5;0;0;16094;0;2;2;0;38288;1;0;0;1;0;0;2005;0;0;12;193136;0;0;0;182878;0;0;0;0;869240;0;869240;0;0;0;0;0;0;0;0;0;38288;0;100000;100000;400200;0;0;0
157;2;0;0;1;0;0;311251;311251;2;2;0;10853;1;0;0;1;0;0;2005;311251;383716;12;3735023;3735023;0;0;0;522226;0;0;0;679032;0;679032;42691;1338;24333;132900;7309;132900;222000;12210;222000;15833;0;400200;400200;100000;2033612;2033623;2455849
158;3;0;0;8;0;0;20037;0;4;1;0,81;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3028;0;0;0;0;0;0;0;0;0;0;100000;0;0;5196820;0;0
159;6;0;0;0;0;0;174657;174657;3;1;0,7;0;0;1;0;1;1397;0;2015;748532;0;12;8982385;8982385;71862;0;3585411;1356498;0;0;792170;0;0;0;56289;3095;56289;551000;30305;551000;0;0;0;0;0;180000;180000;0;6781615;6926223;8238321
160;2;0;0;3;0;0;587530;70503;2;1;0;18983;1;1;0;1;0;26151;2005;70503;0;12;0;0;0;0;0;0;0;0;0;0;0;0;134833;3388;61600;0;0;0;0;0;0;18983;0;500200;0;0;5026572;0;0
161;5;0;0;0;0;0;165637;0;2;1;0,88;0;0;0;0;1;9870;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25400;1397;25400;0;0;0;0;0;0;0;0;100000;0;0;518304;0;0
162;5;0;0;0;0;0;10274;0;4;0;0,89;0;0;0;1;1;996;0;2005;0;0;12;3698996;0;358828;0;3668566;650195;0;650195;80513;0;442074;442074;2136;117;2136;223200;12276;223200;185700;10213;185700;0;0;100000;100000;10200;1717180;2313868;2845263
163;2;0;0;8,5;0;0;167305;48518;1;2;1,07;0;0;1;0;1;0;0;2016;4043;0;12;167305;48518;0;0;0;0;0;0;0;0;1054029;242522;0;0;0;0;0;0;0;0;0;0;0;148568;148568;0;0;0;0
164;5;0;0;0;0;0;8957045;0;1;0;0;42761;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2925800;160919;2925800;0;0;0;0;0;0;513132;0;100000;0;0;6855245;0;0
165;6;0;0;0;2007;1;596112;0;2;1;0;46986;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;191700;10543;191700;0;0;0;0;0;0;15833;0;0;0;0;5366144;0;0
166;5;0;0;0;2016;1;73800;0;3;2;1,01;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19823;1090;19823;0;0;0;0;0;0;0;0;100000;0;0;2316328;0;0
167;2;0;0;1;0;0;5525217;2652104;1;1;0;14515;1;1;0;1;275359;0;2009;221008;0;12;5525217;2652104;275359;0;0;1229400;0;29821;0;0;0;0;869900;33759;613800;431100;23710;431100;0;0;0;190000;0;437800;437800;0;3120258;3120258;4262758
168;2;0;0;0,5;0;0;7159075;0;1;0;0;15583;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1712600;85393;1552600;0;0;0;0;0;0;190000;0;100000;0;0;5251775;0;0
169;1;0;0;0;0;0;11605;0;2;1;1,37;0;0;1;1;1;0;10185;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
170;1;0;0;6;2016;1;128480;0;1;0;1,46;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99700;0;0;0;0;0
171;6;0;0;0;0;0;19844;0;4;0;0;17969;2;0;0;1;980;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6171;339;6171;0;0;0;0;0;0;527;0;0;0;0;5179240;0;0
172;2;0;0;6;0;0;19711;19711;4;0;0;17138;2;0;0;1;838;0;2016;591351;264099;12;0;0;0;0;0;0;0;0;0;0;0;0;4186;0;83;0;0;0;0;0;0;527;0;228600;0;0;4762880;0;0
173;6;0;0;0;0;0;165282;165282;2;2;0;38330;1;0;1;1;18358;0;2019;165282;55512;4;0;0;0;0;0;0;0;0;0;0;0;0;25608;1408;25608;0;0;0;0;0;0;15833;0;132000;0;0;524288;0;0
174;4;0;0;8,5;0;0;157842;0;2;2;0;37397;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9583;0;0;0;0;0;0;0;0;24019;0;100000;0;0;585404;0;0
175;4;1;0,27;6;0;0;9791;0;4;2;0,79;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;420;0;0;0;0;0;0;0;0;0;0;100000;0;0;2189860;0;0
176;6;0;0;0;0;0;36194;0;3;1;0;9175;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6782;373;6782;0;0;0;0;0;0;3694;0;0;0;0;623005;0;0
177;4;1;0,532;8;0;0;73657;73657;3;0;0;10343;1;0;0;1;0;4652;2005;315673;1722964;12;3788086;3788086;0;239259;1978564;0;0;0;0;2921788;0;2142905;5666;0;0;0;0;0;499000;27445;499000;3694;0;500200;500200;0;2148919;2288845;0
178;5;0;0;0;0;0;137541;0;3;1;1,02;0;0;0;1;1;1285;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41587;2287;41587;0;0;0;0;0;0;0;0;100000;0;0;4981452;0;0
179;5;0;0;0;0;0;7188092;0;1;2;1,43;0;0;1;0;1;94968;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2374400;130592;2374400;0;0;0;0;0;0;0;0;100000;0;0;5542324;0;0
180;6;0;0;0;0;0;19641;0;4;1;0,94;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6154;338;6154;0;0;0;0;0;0;0;0;0;0;0;5164360;0;0
181;3;0;0;5;0;0;9961;0;4;2;0;16325;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;760;0;0;0;0;0;0;0;0;833;0;100000;0;0;2265560;0;0
182;6;0;0;0;0;0;9967;99;4;0;1,4;0;0;0;1;1;0;0;2005;2990;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2536;139;2536;0;0;0;0;0;0;0;0;14352;0;0;2063368;0;0
183;6;0;0;0;0;0;169254;0;2;0;0;26528;2;0;1;1;0;0;2005;0;0;12;2031053;0;0;0;0;1374412;0;0;930033;2041440;2214432;605430;34583;1902;34583;523600;28798;523600;1535500;84452;1535500;15833;0;0;0;300000;780648;780653;2123665
184;3;0;0;8;0;0;586872;0;2;1;0,6;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86216;0;0;0;0;0;0;0;0;0;0;100000;0;0;5016464;0;0
185;4;0;0;5,5;0;0;3622615;3622615;1;2;0;51244;2;1;0;1;114590;0;2005;301884;0;12;0;0;0;0;0;0;0;0;0;0;0;0;465700;0;0;0;0;0;0;0;0;307911;0;400200;0;0;1879425;0;0
186;6;0;0;0;0;0;8973947;3858797;1;2;0,97;0;0;1;1;1;0;0;2005;321566;0;12;0;0;0;0;0;0;0;0;0;0;0;0;3081400;169477;3081400;0;0;0;0;0;0;0;0;300000;0;0;7225647;0;0
187;3;0;0;6,5;0;0;305911;110128;2;0;0;8855;1;0;0;1;0;0;2005;110128;0;12;0;0;0;0;0;0;0;0;0;0;0;0;11466;0;0;0;0;0;0;0;0;25000;0;500200;0;0;1690832;0;0
188;2;0;0;8;2013;1;104569;0;3;1;0;2236;1;1;0;1;6878;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16870;0;0;0;0;0;0;0;0;3694;0;100000;0;0;3113509;0;0
189;1;0;0;4,5;0;0;313806;0;2;1;0;16444;2;1;0;1;0;0;2005;0;0;12;3765675;0;0;0;0;689490;615648;615648;0;0;0;0;49316;0;0;95100;5230;95100;0;0;0;15833;0;100000;100000;346460;2289072;2289075;2583405
190;5;0;0;0;0;0;1837284;0;1;2;0;13093;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;350400;19272;350400;0;0;0;0;0;0;190000;0;100000;0;0;626884;0;0
191;4;0;0;6;0;0;24989;0;4;1;0,63;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6765;225;4098;0;0;0;0;0;0;0;0;100000;0;0;6972640;0;0
192;4;1;0,825;5;0;0;590210;0;2;0;0;17304;2;0;0;1;0;1769;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;121816;3789;68908;0;0;0;0;0;0;15833;0;100000;0;0;5392748;0;0
193;1;0;0;3;0;0;204;0;4;1;0;27640;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;904;0;73500;0;0;0;0;0
194;4;0;0;3;0;0;13562;0;1;0;0;41347;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;496164;0;13600;0;0;0;0;0
195;3;0;0;1;0;0;5530769;0;1;0;0;46905;2;0;0;1;88237;0;0;0;0;0;5530769;0;88237;0;0;94209;0;0;57049;0;0;0;658600;24893;452600;25600;1408;25600;0;0;0;300000;0;100000;100000;0;3731132;3731132;3822741
196;5;0;0;0;0;0;793;0;4;1;1,39;0;0;0;1;1;0;429;2005;0;0;12;285647;0;0;154789;0;0;0;0;0;1182169;219512;1401681;109;0;109;0;0;0;140000;7700;140000;0;0;100000;100000;400200;0;0;0
197;6;0;0;0;0;0;106714;0;3;1;0;16623;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33518;1843;33518;0;0;0;0;0;0;3694;0;0;0;0;3993348;0;0
198;5;0;0;0;2005;1;24358;0;4;1;0,98;0;0;0;0;1;373;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7610;418;7610;0;0;0;0;0;0;0;0;100000;0;0;6411700;0;0
199;4;0;0;5;0;0;175673;0;3;1;0;11491;2;0;0;1;4031;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48356;1803;32798;0;0;0;0;0;0;3694;0;100000;0;0;7095203;0;0
200;5;0;0;0;0;0;1688767;0;2;1;0;15348;2;0;1;1;3022;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;651275;35820;651275;0;0;0;0;0;0;15833;0;100000;0;0;18496840;0;0
201;2;0;0;6,5;0;0;24526;18885;4;0;0,62;0;0;0;0;1;0;0;2005;566568;0;12;0;0;0;0;0;0;0;0;0;0;0;0;5826;42;768;0;0;0;0;0;0;0;0;500200;0;0;6168560;0;0
202;2;0;0;2;0;0;68610;0;3;0;0;9482;1;0;0;1;1856;0;2005;0;0;12;3528546;0;95478;0;13853;677816;11630;11630;0;0;1362237;1362237;8495;0;830;190500;10477;190500;446000;24530;446000;3694;0;100000;100000;11652;1782463;1783368;2401632
203;1;0;0;8;0;0;15334;0;4;1;1,46;0;0;0;0;1;0;364;2005;0;0;12;5520576;0;0;131180;0;0;0;0;0;2633033;958241;905105;3043;0;0;0;0;0;1140000;62700;1140000;0;0;100000;100000;400200;3736680;3737156;0
204;2;0;0;8,5;0;0;2033126;0;1;2;0;47682;2;1;0;1;0;220224;2005;0;0;12;2033126;0;0;220224;0;414505;414505;414505;362470;0;2716757;458746;128900;0;0;38100;2095;38100;788500;43367;788500;399876;-4410;100000;100000;266002;642250;642250;795153
205;2;0;0;7,5;0;0;73462;0;3;2;0;56962;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9076;0;0;0;0;0;0;0;0;13291;0;100000;0;0;1883245;0;0
206;4;0;0;5;0;0;600642;186199;2;1;1,37;0;0;1;0;1;0;0;2019;186199;0;8;0;0;0;0;0;0;0;0;0;0;0;0;132766;3894;70800;0;0;0;0;0;0;0;0;281800;0;0;4967304;0;0
207;1;0;0;3;0;0;5298274;0;1;2;0;48339;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1231400;24343;442600;0;0;0;0;0;0;190000;0;100000;0;0;4087874;0;0
208;3;0;0;8;0;0;3648905;0;1;0;0;6052;2;0;0;1;0;0;0;0;0;0;3648905;0;0;0;0;1498911;0;0;1247578;0;0;0;226000;0;0;383000;21065;383000;0;0;0;300000;0;100000;100000;0;2070505;2070505;3551716
209;1;0;0;8;0;0;296704;0;2;2;0,79;0;0;0;0;1;705;0;2005;0;0;12;3560452;0;8466;0;0;0;0;0;0;2920763;1567471;2883164;47341;0;0;0;0;0;1224600;67353;1224600;0;0;100000;100000;400200;2213988;2213986;0
210;6;0;0;0;0;0;4938;0;4;1;0;24947;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;878;48;878;0;0;0;0;0;0;527;0;0;0;0;545180;0;0
211;4;1;0,468;0;0;0;213273;0;1;1;0;31122;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;354322;0;100000;0;0;0;0;0
212;2;0;0;8;0;0;9055847;0;1;0;0;43031;2;0;0;1;335856;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2342100;6940;131900;0;0;0;0;0;0;190000;0;100000;0;0;6750491;0;0
213;1;0;0;0,5;0;0;7790;0;2;1;1,49;0;0;0;0;1;0;14408;0;0;0;0;93484;0;0;172897;0;1313021;0;0;1216154;0;0;0;0;0;0;99900;5494;99900;0;0;0;0;0;100000;100000;0;0;0;522702
214;2;0;0;2;0;0;103734;103734;1;1;0;18502;1;0;0;1;0;2054;2010;8644;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;222024;0;105893;0;0;0;0;0
215;1;0;0;6,5;0;0;33133;0;1;0;1,07;0;0;0;0;1;199912;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
216;4;0;0;5,5;0;0;4142;1076;1;2;1,11;0;0;0;0;1;0;0;2005;89;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4228;0;0;0;0;0
217;2;0;0;5;0;0;17733;0;1;2;0;26757;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;321084;0;17800;0;0;0;0;0
218;1;0;0;8;0;0;137784;122627;3;1;0;35929;1;0;0;1;2518;0;2015;525548;0;12;0;0;0;0;0;0;0;0;0;0;0;0;29285;0;0;0;0;0;0;0;0;8383;0;344200;0;0;4759937;0;0
219;5;0;0;0;0;0;308519;308519;2;1;0;4281;2;0;0;1;29436;0;2010;308519;1899032;12;0;0;0;0;0;0;0;0;0;0;0;0;61983;3409;61983;0;0;0;0;0;0;15833;0;322200;0;0;1654696;0;0
220;4;0;0;5;0;0;1789243;1001976;1;0;0;11661;2;0;0;1;70678;0;2012;83498;187667;12;0;0;0;0;0;0;0;0;0;0;0;0;13400;0;0;0;0;0;0;0;0;190000;0;391000;0;0;90665;0;0
221;4;0;0;7,5;0;0;456533;0;2;0;0;8861;2;0;0;1;0;28698;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;107158;1458;26525;0;0;0;0;0;0;15833;0;100000;0;0;4225072;0;0
222;6;0;0;0;0;0;2042996;633328;1;1;0;5270;1;1;0;1;273039;0;2013;52777;0;12;0;0;0;0;0;0;0;0;0;0;0;0;232600;12793;232600;0;0;0;0;0;0;190000;0;172265;0;0;346492;0;0
223;4;0;0;0;0;0;740596;466575;2;2;0;28611;1;0;1;1;14632;0;2013;466575;95694;12;0;0;0;0;0;0;0;0;0;0;0;0;206441;11354;206441;0;0;0;0;0;0;28611;0;375400;0;0;7072368;0;0
224;4;1;0,248;7;0;0;3755727;0;1;0;0;54418;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;136200;0;0;0;0;0;0;0;0;315939;0;100000;0;0;2153927;0;0
225;1;0;0;1,5;0;0;19889;19889;4;0;1,23;0;0;0;0;1;566;0;2005;596689;401799;12;0;0;0;0;0;0;0;0;0;0;0;0;4034;153;2785;0;0;0;0;0;0;0;0;400200;0;0;4631880;0;0
226;5;0;0;0;0;0;2031472;2031472;1;1;0;16050;1;1;0;1;0;133000;2013;169289;0;12;0;0;0;0;0;0;0;0;0;0;0;0;310700;17088;310700;0;0;0;0;0;0;192600;0;375400;0;0;532472;0;0
227;3;0;0;3;0;0;291365;291365;1;2;0;51;2;0;0;1;0;0;2011;24280;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34963;0;167174;0;0;0;0;0
228;3;0;0;3;0;0;2047744;982917;1;2;0;27300;1;0;0;1;0;232533;2012;81909;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;327600;0;391000;0;0;641277;0;0
229;5;0;0;0;0;0;167857;0;2;2;0;32056;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28583;1572;28583;0;0;0;0;0;0;32056;0;100000;0;0;609184;0;0
