lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;MBV;PVA;;;;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
119;3;0;0;5;0;0;1971775;1695726;1;1;0;7938;2;0;0;1;0;0;2020;141310;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;236613;0;289200;0;0;232675;0;0
120;5;0;0;0;0;0;474;0;4;0;0;1617;1;0;1;1;0;663;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;95;0;95;0;0;0;56;0;123000;0;0;0;0;0
121;3;0;0;2;2022;1;10235;0;4;1;0;38513;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;;;;283;0;0;0;0;0;1283;0;123000;0;0;1817800;0;0
122;6;0;0;0;0;0;7068205;7068205;1;0;0;34381;1;0;0;1;0;0;2005;589017;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;2072400;9210;2072400;0;0;0;190000;0;300000;0;0;4711205;0;0
123;3;0;0;9;0;0;18304;0;2;1;0;47019;2;0;0;1;11424;0;2005;0;0;12;219652;0;137095;0;0;1410437;1117355;1117355;1087306;0;4;;;;0;0;0;0;0;0;45179;-32474;82600;82600;440600;0;0;0
124;6;0;0;0;0;0;20211;20211;4;0;1,26;0;0;0;1;1;661;0;2005;606330;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;5146;0;5146;0;0;0;0;0;300000;0;0;4188200;0;0
125;2;0;0;2,5;2014;1;7291064;0;1;0;1,37;0;0;0;0;1;0;5304;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;1207400;0;425400;0;0;0;0;0;123000;0;0;4173168;0;0
126;3;0;0;2;2005;1;162098;0;2;1;1,88;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;123000;0;0;185476;0;0
127;4;0;0;7;2013;1;5159;0;3;0;0;56130;2;0;0;1;338;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;12578;0;123000;0;0;0;0;0
128;5;0;0;0;2023;1;20129;16506;4;1;0;39940;1;0;0;1;0;127;2022;495192;5961;12;0;0;0;0;0;0;0;0;0;0;1;;;;6396;101;6396;0;0;0;1331;0;273600;0;0;5259560;0;0
129;5;0;0;0;0;0;10035;0;4;0;0;16847;2;0;1;1;36;0;2005;0;0;12;3612813;0;13149;0;0;800604;0;800604;0;0;0;;;;2310;0;2310;292500;0;292500;527;0;123000;123000;10200;1737440;1737464;2453368
130;3;0;0;6,5;2023;1;8943046;0;1;1;1,96;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;1518200;0;0;0;0;0;0;0;123000;0;0;6959546;0;0
131;5;0;0;0;0;0;19623;0;4;1;0;46222;2;0;1;1;0;0;2005;0;0;12;7064514;0;0;0;0;995260;643161;643161;0;7564349;0;;;;6721;140;6721;267900;14734;267900;527;0;123000;123000;357465;5538080;5538314;6176109
132;5;0;0;0;0;0;8896939;0;1;1;0;28371;1;0;0;1;0;145249;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;3187200;141871;3187200;0;0;0;340452;0;123000;0;0;7365488;0;0
133;3;0;0;9;0;0;2047050;0;1;1;0;36781;1;0;0;1;0;0;0;0;0;0;2047050;0;0;0;0;0;0;0;0;4202974;3;;;;0;0;0;0;0;0;441372;0;123000;123000;0;269450;269450;269450
134;5;0;0;0;0;0;14764;0;4;0;0;12023;2;0;0;1;0;623;0;0;0;0;5315312;0;0;224591;1237635;0;0;0;0;1598114;4;;;;0;0;0;0;0;0;527;0;123000;123000;0;3518820;3634403;3485803
135;2;0;0;2,5;2013;1;105446;41124;3;1;0;34128;2;0;0;1;0;0;2024;176246;1927886;12;0;0;0;0;0;0;0;0;0;0;4;;;;16827;0;3227;0;0;0;3694;0;265800;0;0;3198737;0;0
136;3;0;0;7;2011;1;19776;19776;4;0;0;31563;2;0;0;1;874;0;2016;593290;0;12;7119485;7119485;314906;0;979351;0;0;0;0;5969118;4;;;;0;0;0;0;0;0;833;0;228600;228600;0;4400820;4491679;4164379
137;2;0;0;8;0;0;8768887;8768887;1;1;1,61;0;0;0;0;1;0;0;2011;730740;0;12;0;0;0;0;0;0;0;0;0;0;3;;;;2036400;0;0;0;0;0;0;0;306600;0;0;6237287;0;0
138;4;1;0,881;2;0;0;441461;0;2;0;1,33;0;0;0;0;1;0;31373;2005;0;0;12;5297540;0;0;376484;0;886691;886691;886691;178040;5581405;1;;;;55433;0;32716;0;0;0;0;0;123000;123000;400200;3356908;3356924;3316315
139;6;0;0;0;2023;1;16510;0;2;0;0;54530;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;1491;0;1491;0;0;0;1981;0;0;0;0;0;0;0
140;1;0;0;6;0;0;19577;0;4;0;0;47910;1;0;0;1;0;489;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;3860;0;0;0;0;0;1597;0;123000;0;0;4657160;0;0
141;1;0;0;7;0;0;34811;0;3;1;0;2722;2;0;0;1;7519;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;3694;0;123000;0;0;0;0;0
142;4;0;0;9;0;0;69030;0;3;0;1,09;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;7260;0;0;0;0;0;0;0;123000;0;0;1587414;0;0
143;4;1;0,313;5,5;0;0;8894038;4980661;1;0;0;27373;1;0;0;1;0;231302;2024;415055;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;670600;0;341300;0;0;0;328476;0;265800;0;0;6490640;0;0
144;2;0;0;1,5;2013;1;8962544;0;1;0;1,24;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;;;;1788700;0;1220100;0;0;0;0;0;123000;0;0;5647544;0;0
145;2;0;0;7,5;2017;1;314533;163557;2;0;0;19805;1;0;0;1;0;0;2005;163557;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;16466;0;0;0;0;0;19805;0;523200;0;0;924496;0;0
146;4;1;0,957;1;2023;1;471;0;2;1;0;30305;1;0;0;1;0;0;0;0;0;0;5661;0;0;0;0;0;0;0;0;4729942;1;;;;0;0;0;0;0;0;30305;0;4900;4900;0;0;0;0
147;5;0;0;0;0;0;712;0;4;1;0;882;2;0;0;1;0;817;0;0;0;0;256613;0;0;294341;0;867745;0;0;0;0;1;;;;152;0;152;106900;0;106900;85;104129;123000;123000;0;0;0;0
148;2;0;0;2;0;0;36963;0;3;0;1,16;0;0;0;0;1;3802;0;2005;0;0;12;1900997;0;195557;0;0;975805;0;975805;177377;0;0;;;;0;0;0;71800;0;71800;0;0;123000;123000;10200;0;0;404545
149;1;0;0;2;2009;1;173497;0;3;1;0;56163;2;0;0;1;0;4626;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;49703;0;34025;0;0;0;3694;0;123000;0;0;7474810;0;0
150;3;0;0;1;2025;1;442054;0;2;0;0;49717;2;0;0;1;15844;0;0;0;0;0;5304658;0;190132;0;1175774;0;0;0;0;4928728;0;;;;0;0;0;0;0;0;25000;0;123000;123000;0;2922220;3031626;2573226
151;3;0;0;0;2017;1;27549;0;1;1;0;6484;2;0;1;1;0;0;2005;0;0;12;27549;0;0;0;0;217740;0;217740;114777;0;0;;;;0;0;0;0;0;0;75039;-10348;21800;21800;10200;0;0;0
152;1;0;0;3,5;0;0;1706;0;2;1;1,74;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;20500;0;0;0;0;0
153;2;0;0;7,5;0;0;104761;0;3;0;1,6;0;0;0;0;1;3427;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;12368;0;0;0;0;0;0;0;123000;0;0;2484863;0;0
154;2;0;0;4,5;0;0;5641;0;4;0;1,47;0;0;0;0;1;0;0;2005;0;0;12;2031049;0;0;0;1241428;1060730;0;1060730;1001378;0;4;;;;0;0;0;237600;0;237600;0;0;123000;123000;10200;0;100649;1138479
155;5;0;0;0;0;0;8789732;0;1;1;0;48603;1;0;0;1;56630;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;2955400;114287;2955400;0;0;0;583236;0;123000;0;0;6813602;0;0
156;1;0;0;7;0;0;303520;0;2;1;0;46770;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;34783;0;0;0;0;0;46770;0;123000;0;0;1744740;0;0
157;4;1;0,098;5;0;0;69076;0;3;1;0;56341;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;686;0;0;0;0;0;13146;0;123000;0;0;1540180;0;0
158;4;0;0;6;0;0;2044287;0;1;0;0;49704;2;0;0;1;157921;0;0;0;0;0;2044287;0;157921;0;0;984033;0;0;445280;121751;0;;;;0;0;0;206100;0;206100;390997;-66381;123000;123000;0;0;0;957999
159;5;0;0;0;2021;1;38074;38074;3;0;0;30525;2;0;0;1;4686;0;2005;163175;0;12;1958108;1958108;241037;0;0;0;0;0;0;5352613;0;;;;0;0;0;0;0;0;3694;0;400200;400200;0;0;0;0
160;3;0;0;7;2018;1;7128781;0;1;1;1,45;0;0;0;0;1;0;0;2005;0;0;12;7128781;0;0;0;0;52065;0;52065;28586;0;4;;;;960200;0;0;12200;0;12200;0;0;123000;123000;10200;5137381;5137381;5179246
161;3;0;0;6,5;0;0;15174;303;4;0;0;6058;1;0;0;1;0;0;2005;9104;0;12;5462758;109255;0;0;0;0;0;0;0;3502779;4;;;;0;0;0;0;0;0;833;0;232100;232300;0;3209240;3209158;2883458
162;4;1;0,337;4;2018;1;19840;3571;4;1;1,32;0;0;0;0;1;0;0;2019;107137;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;1392;0;744;0;0;0;0;0;304800;0;0;4907400;0;0
163;2;0;0;4;2009;1;103783;0;3;1;1,7;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;14921;0;0;0;0;0;0;0;123000;0;0;2900511;0;0
164;1;0;0;4;0;0;2308453;1131142;2;1;0;9223;2;0;0;1;0;0;2012;1131142;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;857350;39762;722950;0;0;0;15833;0;414000;0;0;25884236;0;0
165;1;0;0;2;0;0;140948;0;3;0;0;52869;1;0;0;1;0;0;2005;0;0;12;7248791;0;0;0;0;1366204;0;307977;0;0;2;;;;26625;0;13576;497300;0;497300;12336;0;123000;123000;10200;4603954;4603991;5832895
166;3;0;0;1;2017;1;257;0;3;1;0;37121;2;0;0;1;0;7640;2005;0;0;12;13219;0;0;392917;0;278463;278463;278463;0;0;1;;;;0;0;0;0;0;0;8635;-27986;123000;123000;211586;0;0;0
167;4;1;0,085;9;2015;1;100856;100856;1;1;0;6402;1;0;0;1;0;0;2009;8404;0;12;100856;100856;0;0;0;0;0;0;0;153065;4;;;;0;0;0;0;0;0;76824;0;100885;100885;0;0;0;0
168;1;0;0;4,5;2006;1;156910;0;2;1;0;26535;1;0;0;1;15793;0;0;0;0;0;1882923;0;189527;0;15781;0;0;0;0;7087816;4;;;;0;0;0;0;0;0;26535;0;123000;123000;0;0;0;0
169;3;0;0;6;2020;1;222932;0;1;1;0;37129;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;;;;0;0;0;0;0;0;423143;0;123000;0;0;0;0;0
170;3;0;0;1;2006;1;174230;0;3;0;0;47982;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;25515;0;19868;0;0;0;5833;0;123000;0;0;6308400;0;0
171;6;0;0;0;0;0;8795355;0;1;0;0;22330;2;0;0;1;95108;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;2816400;97746;2816400;0;0;0;190000;0;0;0;0;6482647;0;0
172;5;0;0;0;2023;1;8906873;4364367;1;0;0;5888;1;0;1;1;0;86224;2013;363697;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;2738200;88440;2738200;0;0;0;190000;0;398400;0;0;6296597;0;0
173;5;0;0;0;2019;1;8947732;0;1;1;1,07;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;2979400;117143;2979400;0;0;0;0;0;123000;0;0;6870732;0;0
174;5;0;0;0;0;0;3109;3109;3;1;1,33;0;0;0;1;1;5953;0;2005;13325;0;12;159911;159911;306193;0;105794;958691;0;0;0;0;0;;;;0;0;0;56500;0;56500;0;0;159960;159960;123000;0;0;0
175;6;0;0;0;0;0;106687;0;3;0;1,98;0;0;0;1;1;0;0;2005;0;0;12;5486801;0;0;0;0;1451170;0;800060;646462;0;0;;;;27928;0;27928;542900;0;542900;0;0;0;0;0;3196760;3196801;4489571
176;3;0;0;1;0;0;137764;0;3;0;0;59650;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;16730;0;11585;0;0;0;5833;0;123000;0;0;4789805;0;0
177;4;0;0;6,5;0;0;3801983;3801983;1;0;1,93;0;0;0;0;1;0;0;2008;316831;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;362600;0;0;0;0;0;0;0;353400;0;0;1548483;0;0
178;5;0;0;0;0;0;161440;0;2;0;0;28341;2;0;1;1;0;27567;0;0;0;0;1937283;0;0;330809;402923;1026422;0;0;140195;0;0;;;;29816;0;29816;382700;0;382700;15833;4112;123000;123000;0;561684;603292;1543114
179;5;0;0;0;0;0;15402;0;4;1;1,68;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;4546;0;4546;0;0;0;0;0;123000;0;0;3673920;0;0
180;2;0;0;7;0;0;138047;0;3;0;0;52753;2;0;0;1;0;0;2005;0;0;12;7099574;0;0;0;0;677649;68895;68895;645152;0;0;;;;25760;0;0;236200;0;236200;3694;0;123000;123000;68958;4487060;4487074;5092765
181;4;1;0,976;7,5;0;0;5448018;0;1;0;1,91;0;0;0;0;1;0;120866;2005;0;0;12;5448018;0;0;120866;0;569941;569941;569941;250815;1670307;4;;;;846200;0;0;0;0;0;0;0;123000;123000;328177;3248984;3248984;3203548
182;3;0;0;0;2006;1;35402;0;3;0;0;57882;2;1;0;1;1236;0;2005;0;0;12;1820715;0;63579;0;1071041;1291743;35695;35695;0;5237677;0;;;;0;0;0;0;0;0;10124;-322990;123000;123000;35778;0;0;517501
183;3;0;0;1;0;0;60724;0;1;1;0;2460;1;0;0;1;0;167875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;0;0;0;0;0;0;29520;0;123000;0;0;0;0;0
184;1;0;0;4,5;0;0;102167;0;3;1;1,24;0;0;0;0;1;0;4580;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;19883;0;0;0;0;0;0;0;123000;0;0;3658644;0;0
185;4;0;0;1;2017;1;139770;69885;3;1;0;17081;2;0;0;1;0;0;2011;299509;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;31638;0;27922;0;0;0;3694;0;429600;0;0;5256571;0;0
186;5;0;0;0;2024;1;7051301;0;1;0;1,07;0;0;0;1;1;397588;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;1748500;0;1748500;0;0;0;0;0;123000;0;0;3939913;0;0
187;5;0;0;0;0;0;5387334;0;1;0;0;13450;2;0;1;1;0;395005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;1670800;0;1670800;0;0;0;190000;0;123000;0;0;3755039;0;0
188;1;0;0;4,5;0;0;605231;605231;2;1;1,95;0;0;0;0;1;0;0;2017;605231;0;12;0;0;0;0;0;0;0;0;0;0;2;;;;134458;0;16008;0;0;0;0;0;213000;0;0;5222972;0;0
189;3;0;0;7,5;2006;1;123490;0;1;0;0;4060;1;0;0;1;213657;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;48720;0;0;0;0;0;0;0
190;6;0;0;0;0;0;136410;0;3;1;1,37;0;0;0;0;1;0;0;0;0;0;0;7015401;0;0;0;0;1140841;0;0;0;0;0;;;;44109;632;44109;479100;26350;479100;0;0;0;0;0;5178271;5178301;6319142
191;2;0;0;3;0;0;105994;105994;3;0;0;31939;2;0;0;1;5275;0;2005;454261;0;12;0;0;0;0;0;0;0;0;0;0;2;;;;12119;0;0;0;0;0;3694;0;400200;0;0;2443435;0;0
192;3;0;0;2;2011;1;312505;246878;2;1;1,21;0;0;0;0;1;0;13433;2024;246878;0;12;0;0;0;0;0;0;0;0;0;0;1;;;;10666;0;0;0;0;0;0;0;265800;0;0;1944456;0;0
193;6;0;0;0;2020;1;19578;0;4;1;1,3;0;0;0;1;1;1087;0;0;0;0;0;7048217;0;391427;0;5198918;0;0;0;0;5824410;0;;;;0;0;0;0;0;0;0;0;0;0;0;4706260;5181190;4706290
194;2;0;0;6;2021;1;15118;0;4;0;1,72;0;0;0;0;1;0;278;2005;0;0;12;5442804;0;0;100306;3867560;855290;687888;687888;528919;0;0;;;;1932;0;0;156100;0;156100;0;0;123000;123000;375356;2676260;3373110;3821744
195;6;0;0;0;2019;1;3035;0;3;0;0;43941;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;258;0;258;0;0;0;364;0;0;0;0;0;0;0
196;3;0;0;7;0;0;81702;0;1;1;0;20855;2;0;0;1;141045;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;242048;0;0;0;0;0;0;0
197;1;0;0;3;2011;1;2977;0;3;1;0;49886;1;0;0;1;0;6379;2005;0;0;12;153132;0;0;328108;21207;1217847;360195;360195;626291;0;0;;;;0;0;0;0;0;0;11640;0;123000;123000;244278;0;0;0
198;2;0;0;4,5;2019;1;36687;0;3;1;0;39830;2;0;0;1;0;0;0;0;0;0;1886783;0;0;0;0;0;0;0;0;3775447;4;;;;0;0;0;0;0;0;5606;-98338;123000;123000;0;0;0;0
199;4;0;0;8;2019;1;3722051;0;1;1;0;46765;2;0;0;1;0;0;2005;0;0;12;3722051;0;0;0;0;852770;815932;815932;105999;0;4;;;;523500;0;0;137400;0;137400;190000;0;123000;123000;400200;2112251;2112251;2564821
200;1;0;0;1,5;0;0;308345;0;2;0;0;37822;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;;;;36791;0;5725;0;0;0;15833;0;123000;0;0;1829740;0;0
201;6;0;0;0;0;0;148730;0;2;0;1,67;0;0;0;0;1;18251;0;0;0;0;0;1784767;0;219013;0;0;0;0;0;0;7402634;1;;;;0;0;0;0;0;0;0;0;0;0;0;148;154;0
202;5;0;0;0;2024;1;359;0;4;0;1,19;0;0;0;0;1;170;0;0;0;0;0;129397;0;61311;0;69404;1296657;0;0;1072978;0;1;;;;0;0;0;155800;0;155800;0;0;50500;50500;72500;0;0;0
203;1;0;0;3;0;0;17130;0;2;1;1,83;0;0;0;0;1;12586;0;2005;0;0;12;205563;0;151042;0;69135;205270;205270;205270;0;6909840;0;;;;0;0;0;0;0;0;0;0;54600;54600;182308;0;0;0
204;2;0;0;7,5;0;0;13759;0;2;1;0;26993;1;0;0;1;0;0;0;0;0;0;165117;0;0;0;7374;653738;0;0;182749;0;3;;;;0;0;0;0;0;0;26993;0;123000;123000;0;0;0;0
205;2;0;0;1,5;0;0;9864;2663;4;0;0;17337;1;0;0;1;809;0;2021;79904;691880;12;3551307;958852;291508;0;0;1332609;0;1169382;0;0;2;;;;462;0;0;326900;0;326900;577;0;281400;281400;0;800900;800799;2009508
206;5;0;0;0;0;0;2026754;0;1;1;0;50387;1;0;0;1;0;0;0;0;0;0;2026754;0;0;0;0;0;0;0;0;3160987;0;;;;181300;0;181300;0;0;0;604644;0;123000;123000;0;85854;85854;85854
207;5;0;0;0;0;0;5385477;0;1;0;1,89;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;;;;1374900;0;1374900;0;0;0;0;0;123000;0;0;3050477;0;0
208;5;0;0;0;2013;1;5325318;0;1;0;0;51712;1;0;1;1;0;350072;0;0;0;0;5325318;0;0;350072;0;0;0;0;0;2393400;0;;;;1299700;0;1299700;0;0;0;620544;0;123000;123000;0;3094190;3094190;2871590
209;3;0;0;8,5;0;0;698;0;4;0;1,01;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;0;0;123000;0;0;0;0;0
210;1;0;0;3;0;0;3788140;0;1;0;0;22276;2;0;0;1;0;0;0;0;0;0;3788140;0;0;0;0;804198;0;0;0;0;3;;;;464400;0;0;219700;0;219700;190000;0;123000;123000;0;1909640;1909640;2639038
211;6;0;0;0;2024;1;95275;0;1;1;0;1180;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;9800;0;9800;0;0;0;11433;0;0;0;0;0;0;0
212;5;0;0;0;2005;1;316431;0;2;0;0;58967;1;0;0;1;0;0;0;0;0;0;3797183;0;0;0;0;1419275;0;0;1061492;0;0;;;;52516;0;52516;553900;0;553900;58967;0;123000;123000;0;1210172;1210183;2596158
213;5;0;0;0;2010;1;10271;0;4;0;1,06;0;0;0;1;1;0;0;0;0;0;0;3697598;0;0;0;0;0;0;0;0;7282128;0;;;;0;0;0;0;0;0;0;0;123000;123000;0;1498260;1498298;654098
214;1;0;0;6;0;0;103532;103532;3;1;0;48016;2;0;0;1;0;0;2013;443710;1111362;12;5324521;5324521;0;0;2022942;104054;0;104054;0;0;4;;;;19798;0;0;40000;0;40000;3694;-10458;275400;275400;0;3645902;3591521;3705975
215;5;0;0;0;2006;1;35683;24978;3;0;0;18013;1;0;0;1;0;0;2005;107049;0;12;1835135;1284594;0;0;0;0;0;0;0;5588574;2;;;;0;0;0;0;0;0;4203;0;523200;523200;0;0;0;0
216;4;1;0,458;6;2020;1;106484;0;3;1;0;13526;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;9784;0;1917;0;0;0;3694;0;123000;0;0;3874120;0;0
217;4;1;0,956;8,5;2017;1;3598;3598;3;0;1,84;0;0;0;0;1;0;0;2005;15421;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;0;0;174221;0;0;0;0;0
218;2;0;0;8,5;0;0;102738;0;1;1;0;14910;2;0;0;1;336243;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;168594;0;0;0;0;0;0;0
219;5;0;0;0;0;0;119143;119143;1;0;0;3588;2;0;1;1;252601;0;2015;9928;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;31082;0;92793;0;0;0;0;0
220;1;0;0;5,5;0;0;14733;0;4;1;0;11658;2;0;0;1;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;2950;0;0;0;0;0;527;0;123000;0;0;3771200;0;0
221;3;0;0;0;0;0;7020219;7020219;1;0;1,52;0;0;0;1;1;0;0;2005;585018;505900;12;0;0;0;0;0;0;0;0;0;0;0;;;;663800;0;663800;0;0;0;0;0;400200;0;0;4081819;0;0
222;5;0;0;0;2024;1;752665;0;2;1;0;50020;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;253883;10428;253883;0;0;0;50020;0;123000;0;0;7030880;0;0
223;1;0;0;8,5;0;0;7069682;0;1;0;0;56882;2;0;0;1;0;375291;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;1629000;0;0;0;0;0;190000;0;123000;0;0;5261273;0;0
224;6;0;0;0;0;0;7042565;0;1;0;0;29566;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;;;;2188600;23038;2188600;0;0;0;190000;0;0;0;0;4987965;0;0
225;2;0;0;7,5;2016;1;161092;0;2;1;1,3;0;0;0;0;1;32521;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;0;0;123000;0;0;0;0;0
226;5;0;0;0;0;0;297330;62439;2;1;1,28;0;0;0;0;1;0;11338;2014;62439;115556;12;3567961;749271;0;136067;1987488;0;0;0;0;6364765;0;;;;0;0;0;0;0;0;0;0;382800;382800;0;1771116;1918328;1483528
227;3;0;0;6,5;0;0;311190;0;2;0;0;56626;1;1;0;1;31033;0;0;0;0;0;3734281;0;372396;0;0;0;0;0;0;6255422;4;;;;0;0;0;0;0;0;56626;0;123000;123000;0;998884;998885;447785
228;6;0;0;0;2025;1;106235;106235;3;1;0;38005;1;0;0;1;0;0;2005;455294;0;12;5463530;5463530;0;0;4945955;0;0;0;0;5597705;4;;;;0;0;0;0;0;0;3694;127891;300000;300000;0;3763914;3891730;3763930
229;6;0;0;0;0;0;297442;0;2;0;1,38;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;67066;0;67066;0;0;0;0;0;0;0;0;1667604;0;0
230;2;0;0;5;2008;1;1854410;0;1;0;1,21;0;0;0;0;1;0;373153;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;0;0;123000;0;0;0;0;0
231;4;0;0;4;0;0;136874;0;3;0;1,32;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;25771;0;12874;0;0;0;0;0;123000;0;0;4488734;0;0
232;6;0;0;0;2012;1;7027148;1335158;1;0;0;20370;1;0;0;1;0;0;2022;111263;794248;12;0;0;0;0;0;0;0;0;0;0;3;;;;2079900;10103;2079900;0;0;0;190000;0;108000;0;0;4729148;0;0
233;3;0;0;7;2024;1;106432;0;3;0;1,9;0;0;0;0;1;0;2431;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;8431;0;0;0;0;0;0;0;123000;0;0;3209867;0;0
234;5;0;0;0;2008;1;25038;25038;4;0;0;43099;2;0;0;1;685;0;2011;751163;0;12;0;0;0;0;0;0;0;0;0;0;2;;;;7515;234;7515;0;0;0;527;0;306600;0;0;6218980;0;0
235;6;0;0;0;0;0;5108;0;4;1;1,85;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;851;0;851;0;0;0;0;0;0;0;0;439280;0;0
236;6;0;0;0;2009;1;141228;141228;3;1;1,68;0;0;0;1;1;6705;0;2005;605263;1355122;12;0;0;0;0;0;0;0;0;0;0;0;;;;40460;198;40460;0;0;0;0;0;300000;0;0;4731326;0;0
237;3;0;0;1;2009;1;103929;0;3;0;0;11460;2;0;0;1;0;0;0;0;0;0;5344966;0;0;0;4555559;1055777;0;0;141124;0;0;;;;7649;0;3107;234400;0;234400;5833;109759;123000;123000;0;3052020;3680966;4541943
238;4;0;0;7;2015;1;3735673;0;1;1;0;36665;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;518600;0;0;0;0;0;190000;0;123000;0;0;2095473;0;0
239;3;0;0;3;2022;1;5166;0;4;0;1,63;0;0;0;0;1;107;0;0;0;0;0;1859891;0;38795;0;194065;0;0;0;0;155519;1;;;;0;0;0;0;0;0;0;0;123000;123000;0;20440;61596;28496
