lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;MBV;PVA;PKPVAGZ;ALV;;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
119;5;0;0;0;0;0;7072942;0;1;1;0;79400;1;0;0;1;0;0;2005;0;0;12;7072942;0;0;0;0;305709;260947;260947;192262;0;4;39700;0;;2294700;30904;2294700;42400;2332;42400;123000;123000;204579;5235142;5235142;5336272
120;2;0;0;6,5;0;0;10240;0;4;1;1,61;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;;1029;0;0;0;0;0;123000;0;0;1581700;0;0
121;2;0;0;5,5;2016;1;592064;0;2;1;1,58;0;0;0;0;1;0;0;2005;0;0;12;7104768;0;0;0;0;1371252;190019;190019;47734;6295934;2;0;0;;112600;0;0;478000;0;478000;123000;123000;176208;4576868;4576868;5771912
122;2;0;0;5;2008;1;24844;0;4;1;0;46100;1;0;0;1;858;0;0;0;0;0;8943992;0;309149;0;0;768085;0;0;336796;7866302;4;0;0;;5495;0;780;322600;0;322600;123000;123000;0;6127160;6127043;6895128
123;6;0;0;0;2007;1;5494253;5494253;1;1;1,11;0;0;0;1;1;0;0;2025;457854;222986;12;0;0;0;0;0;0;0;0;0;0;0;0;1;;1613600;0;1613600;0;0;0;99000;0;0;3613453;0;0
124;1;0;0;3,5;0;0;10698;0;2;0;1,55;0;0;0;0;1;13922;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;0;0;0;0;0;0;0;0;0;0;0;0
125;6;0;0;0;0;0;591103;0;2;1;1,14;0;0;0;0;1;0;0;0;0;0;0;7093237;0;0;0;0;79162;0;0;0;0;2;0;0;;191383;2594;191383;33200;1826;33200;0;0;0;5239736;5239737;5318899
126;6;0;0;0;0;0;10560;8026;4;1;1,59;0;0;0;1;1;0;0;2017;240780;0;12;3801791;2889361;0;0;336626;170308;0;170308;34751;0;0;0;0;;2632;0;2632;64400;0;64400;156000;156000;0;2023200;2057691;2214199
127;6;0;0;0;0;0;293860;0;2;0;1,93;0;0;0;1;1;0;0;2005;0;0;12;3526326;0;0;0;2784712;903038;0;108486;0;0;0;0;0;;65200;0;65200;304100;0;304100;0;0;0;1598020;2145626;2871064
128;4;0;0;8;0;0;275025;0;1;1;0;37100;1;0;0;1;0;0;0;0;0;0;275025;0;0;0;0;0;0;0;0;4236518;4;0;1;;0;0;0;0;0;0;123000;123000;0;0;0;0
129;3;0;0;7,5;2007;1;24857;0;4;1;0;11300;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;5600;1;;4521;0;0;0;0;0;123000;0;0;7343920;0;0
130;1;0;0;8,5;2012;1;19957;5388;4;0;0;55400;1;0;0;1;0;125;2021;161654;600009;12;7184624;1939848;0;45238;0;0;0;0;0;3958201;1;0;0;;0;0;0;0;0;0;281400;281400;0;4239920;4240262;3965362
131;6;0;0;0;0;0;5428821;5428821;1;1;0;8600;1;0;1;1;0;0;2023;452401;234961;12;0;0;0;0;0;0;0;0;0;0;0;4300;1;;1813300;0;1813300;0;0;0;105000;0;0;4089021;0;0
132;4;0;0;7;0;0;139369;0;3;0;0;1000;1;0;0;1;0;6187;2005;0;0;12;7167556;0;0;318195;0;876799;876799;876799;0;1223950;4;0;1;;32935;0;9681;116500;0;116500;123000;123000;400200;5445736;5445751;5726950
133;6;0;0;0;0;0;442777;0;2;1;0;29000;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;150741;0;150741;0;0;0;0;0;0;4078524;0;0
134;6;0;0;0;2007;1;14777;0;4;1;0;48500;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;;4828;0;4828;0;0;0;0;0;0;3910120;0;0
135;2;0;0;7,5;0;0;19856;0;4;1;1;0;0;0;0;1;802;0;2005;0;0;12;7148366;0;289071;0;0;753496;0;753496;80692;0;4;0;0;;3665;0;0;289300;0;289300;123000;123000;10200;4493040;4492895;5236191
136;5;0;0;0;0;0;15283;15283;4;1;1,02;0;0;0;1;1;0;0;2006;458512;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1;;4155;0;4155;0;0;0;384600;0;0;3333580;0;0
137;5;0;0;0;0;0;9780;9780;4;0;1,16;0;0;0;1;1;0;0;2010;293401;0;12;3520819;3520819;0;0;0;0;0;0;0;4377017;0;0;0;;0;0;0;0;0;0;322200;322200;0;1281300;1281319;529519
138;2;0;0;9;0;0;29;0;4;0;0;46900;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23400;0;;0;0;0;0;0;0;10500;0;0;0;0;0
139;5;0;0;0;2025;1;3575513;0;1;0;1,05;0;0;0;1;1;0;114973;0;0;0;0;3575513;0;0;114973;0;261581;0;0;0;0;0;0;0;;775200;0;775200;80400;0;80400;123000;123000;0;1578986;1578986;1790267
140;4;0;0;7;2015;1;24222;3875;2;0;1,88;0;0;0;0;1;0;10718;2010;3875;0;12;290672;46507;0;128616;179143;1432412;0;0;24906;6223858;3;0;1;;0;0;0;0;0;0;169580;169580;0;0;0;0
141;1;0;0;6;0;0;1751840;0;1;1;0;61400;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;30700;1;;3100;0;0;0;0;0;123000;0;0;22040;0;0
142;6;0;0;0;0;0;5243;0;4;0;0;14100;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;7000;1;;902;0;902;0;0;0;0;0;0;477080;0;0
143;6;0;0;0;2014;1;104504;0;3;1;0;72900;1;0;1;1;0;0;0;0;0;0;5374518;0;0;0;4363540;0;0;0;0;6965856;0;0;1;;34679;0;34679;0;0;0;0;0;0;4018091;4018118;4018118
144;5;0;0;0;2009;1;10458;0;4;0;0;31900;1;0;0;1;983;0;0;0;0;0;3765115;0;354041;0;111311;0;0;0;0;321315;4;0;1;;0;0;0;0;0;0;123000;123000;0;1157000;1167374;1137574
145;3;0;0;2;2011;1;39381;0;3;1;0;63500;1;0;0;1;0;0;0;0;0;0;2025351;0;0;0;1267574;0;0;0;0;7337776;3;31700;1;;0;0;0;0;0;0;123000;123000;0;137908;137951;137951
146;2;0;0;4;0;0;71272;0;3;0;0;72900;1;0;0;1;0;1506;2005;0;0;12;3665427;0;0;77471;2339320;112905;112905;112905;59245;0;3;0;1;;2930;0;0;0;0;0;123000;123000;112962;739768;957298;952241
147;6;0;0;0;0;0;5162;0;4;1;1,64;0;0;0;0;1;0;0;2005;0;0;12;1858503;0;0;0;42920;1095323;32699;32699;0;0;4;0;1;;886;0;886;408700;0;408700;0;0;13080;463320;467103;1454946
148;3;0;0;4;2010;1;593;0;4;0;0;21300;1;0;0;1;0;0;2005;0;0;12;213717;0;0;0;0;695243;0;148224;334613;2502371;4;0;0;;0;0;0;0;0;0;123000;123000;10200;0;0;0
149;6;0;0;0;2023;1;36156;9400;3;1;0;37300;1;0;1;1;4960;0;2022;40289;0;12;0;0;0;0;0;0;0;0;0;0;0;18600;1;;4326;0;4326;0;0;0;69620;0;0;233446;0;0
150;3;0;0;7;0;0;633;0;2;0;1,86;0;0;0;0;1;2682;0;0;0;0;0;7600;0;32186;0;1716;0;0;0;0;3834037;4;0;1;;0;0;0;0;0;0;0;0;0;0;0;0
151;1;0;0;1,5;2015;1;15154;0;4;1;0;22900;1;0;0;1;0;470;2005;0;0;12;5455658;0;0;169486;4746546;1171652;0;105469;124673;0;1;11400;1;;3172;0;1813;441100;0;441100;123000;123000;10200;4011240;4011744;5173196
152;5;0;0;0;0;0;8835410;0;1;1;0;51600;1;0;0;1;0;0;0;0;0;0;8835410;0;0;0;0;0;0;0;0;1997040;0;25800;0;;3105000;127330;3105000;0;0;0;123000;123000;0;7164410;7164410;7164410
153;2;0;0;3,5;0;0;36967;0;3;1;1,68;0;0;0;0;1;633;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;0;0;0;0;0;0;123000;0;0;0;0;0
154;4;0;0;6;0;0;5424;0;4;1;0;38200;1;0;0;1;0;705;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;;188;0;0;0;0;0;123000;0;0;386640;0;0
155;5;0;0;0;0;0;47297;0;1;1;1,33;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;0;0;0;0;0;0;47300;0;0;0;0;0
156;2;0;0;7;0;0;5493764;5493764;1;1;0;804000;1;0;0;1;210061;0;2014;457813;0;12;5493764;5493764;210061;0;0;225361;0;225361;95005;7161939;4;0;1;;0;0;0;0;0;0;259800;259800;0;0;0;0
157;4;0;0;6;2014;1;446219;35697;2;0;2;0;0;0;0;1;0;0;2009;35697;0;12;0;0;0;0;0;0;0;0;0;0;1;0;1;;56600;0;0;0;0;0;352731;0;0;2632497;0;0
158;3;0;0;6;0;0;5220;0;4;0;0;38700;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;;0;0;0;0;0;0;123000;0;0;0;0;0
159;1;0;0;6;2014;1;716;0;4;0;0;27100;1;0;0;1;1051;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;;0;0;0;0;0;0;0;0;0;0;0;0
160;1;0;0;3;0;0;24783;0;4;0;0;75000;1;0;0;1;266;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;5038;0;2040;0;0;0;123000;0;0;5734920;0;0
161;6;0;0;0;0;0;20032;0;4;1;1,43;0;0;0;1;1;0;0;0;0;0;0;7211585;0;0;0;4513999;599981;0;0;540404;6380558;0;0;0;;6416;90;6416;70300;3866;70300;0;0;0;5271120;5703885;5871166
162;3;0;0;5;2022;1;14845;0;4;1;1,43;0;0;0;0;1;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;1311;0;0;0;0;0;123000;0;0;3390420;0;0
163;1;0;0;8,5;2024;1;14922;0;4;0;1,65;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;;2196;0;0;0;0;0;123000;0;0;2982920;0;0
164;2;0;0;9;2023;1;5373;0;4;1;1,94;0;0;0;0;1;235;0;0;0;0;0;1934466;0;84944;0;1043779;0;0;0;0;7144849;4;0;1;;0;0;0;0;0;0;123000;123000;0;0;0;0
165;6;0;0;0;2016;1;70053;0;3;1;0;44600;1;0;1;1;0;0;0;0;0;0;3602734;0;0;0;0;876034;0;0;0;0;0;22300;0;;20335;0;20335;367900;0;367900;0;0;0;2261525;2261534;3137568
166;3;0;0;8;0;0;306066;0;2;1;0;31100;1;0;0;1;26706;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;15500;0;;7816;0;0;0;0;0;123000;0;0;1800920;0;0
167;2;0;0;1;2026;1;10210;10210;4;0;0;31300;1;0;0;1;0;298;2014;306322;0;12;3675874;3675874;0;107364;3361184;301637;0;301637;154488;0;1;0;1;;624;0;23;78400;0;78400;367100;367200;0;1033880;1346738;1634675
168;5;0;0;0;0;0;294046;0;2;0;0;21300;1;0;0;1;17901;0;0;0;0;0;3528559;0;214822;0;0;0;0;0;0;230013;0;10600;0;;52016;0;52016;0;0;0;123000;123000;0;1449840;1449837;1425437
169;1;0;0;6,5;2020;1;105528;8442;3;0;1,29;0;0;0;0;1;0;5477;2021;36181;1111205;12;5427160;434172;0;281702;0;0;0;0;0;5452005;4;0;0;;0;0;0;0;0;0;281400;281400;0;3149928;3149962;2580962
170;6;0;0;0;2009;1;24336;0;4;1;1,47;0;0;0;1;1;0;0;2005;0;0;12;8761122;0;0;0;0;358404;358404;358404;0;0;0;0;1;;8035;283;8035;90300;4966;90300;0;0;143362;6659560;6659722;6874764
171;5;0;0;0;0;0;2222;0;3;0;0;8000;1;0;1;1;0;0;0;0;0;0;114309;0;0;0;82101;0;0;0;0;1078440;0;4000;0;;0;0;0;0;0;0;114300;114400;0;0;0;0
172;3;0;0;3;2026;1;10114;0;4;0;0;79900;1;0;0;1;0;0;0;0;0;0;3641261;0;0;0;0;0;0;0;0;3318786;4;0;0;;0;0;0;0;0;0;123000;123000;0;921340;921561;612961
173;3;0;0;8,5;2009;1;7155606;0;1;0;0;75100;1;0;0;1;0;363476;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;37500;1;;876200;0;0;0;0;0;123000;0;0;4881382;0;0
174;3;0;0;9;2009;1;8944673;0;1;0;0;19500;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;9700;0;;1327800;0;0;0;0;0;123000;0;0;6401773;0;0
175;1;0;0;6;0;0;171028;0;3;1;1,77;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;;43911;0;3904;0;0;0;123000;0;0;6793625;0;0
176;2;0;0;1,5;0;0;105447;0;3;0;1,71;0;0;0;0;1;0;1828;0;0;0;0;5423011;0;0;94014;0;1384620;0;0;0;0;1;0;1;;13710;0;5473;376300;0;376300;123000;123000;0;2715199;2715225;3840845
177;6;0;0;0;2005;1;302366;0;2;0;0;39900;1;0;0;1;3458;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;19900;0;;72416;0;72416;0;0;0;0;0;0;1824596;0;0
178;3;0;0;0;0;0;172414;172414;3;0;0;71200;1;0;1;1;0;0;2011;738918;210080;12;8867016;8867016;0;0;0;202227;0;0;0;0;0;0;1;;21338;0;21338;18000;0;18000;306600;306600;123000;5642905;5642916;5703343
179;1;0;0;4,5;0;0;38687;0;3;0;0;68300;1;0;0;1;1242;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;34100;0;;0;0;0;0;0;0;123000;0;0;0;0;0
180;5;0;0;0;2018;1;24390;0;4;1;0;55200;1;0;1;1;0;660;0;0;0;0;8780471;0;0;237786;0;1110924;0;0;0;0;0;0;0;;8320;317;8320;466600;25663;466600;123000;123000;0;6903000;6903257;8014181
181;5;0;0;0;0;0;5405815;0;1;1;1,61;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1576500;0;1576500;0;0;0;123000;0;0;3525115;0;0
182;4;1;0,908;7;2014;1;753100;0;2;0;1,11;0;0;0;0;1;0;0;0;0;0;0;9037200;0;0;0;0;244349;0;0;137920;0;4;0;0;;149816;0;53375;89300;0;89300;123000;123000;0;6130900;6130900;6365349
183;1;0;0;4;0;0;136670;0;3;1;1,8;0;0;0;0;1;0;0;0;0;0;0;7028778;0;0;0;0;0;0;0;0;7851219;3;0;0;;29785;0;4905;0;0;0;123000;123000;0;5043042;5043078;5043078
184;6;0;0;0;2017;1;46567;0;1;1;1,41;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;;4500;0;4500;0;0;0;0;0;0;0;0;0
185;1;0;0;1;2011;1;25040;0;4;1;0;72700;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;36300;0;;6597;0;5459;0;0;0;123000;0;0;7071800;0;0
186;2;0;0;8;2011;1;185894;159868;1;1;1,34;0;0;0;0;1;0;0;2008;13322;0;12;185894;159868;0;0;0;0;0;0;0;2379280;4;0;1;;0;0;0;0;0;0;163773;163773;0;0;0;0
187;3;0;0;6,5;0;0;5490233;1701972;1;1;1,13;0;0;0;0;1;0;288309;2010;141831;0;12;0;0;0;0;0;0;0;0;0;0;4;0;0;;535800;0;0;0;0;0;445200;0;0;3635642;0;0
188;1;0;0;6,5;2014;1;607954;0;2;1;1,22;0;0;0;0;1;31465;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;121283;0;0;0;0;0;123000;0;0;4848268;0;0
189;2;0;0;7;0;0;77058;0;4;1;0;69500;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;;27653;1082;19685;0;0;0;123000;0;0;25119480;0;0
190;1;0;0;4;0;0;595041;0;2;1;1,34;0;0;0;0;1;0;0;0;0;0;0;7140495;0;0;0;0;0;0;0;0;6723643;4;0;0;;132466;0;24208;0;0;0;123000;123000;0;5188292;5188295;5188295
191;5;0;0;0;0;0;25096;25096;4;0;1,81;0;0;0;0;1;0;0;2010;752889;0;12;0;0;0;0;0;0;0;0;0;0;1;0;0;;7236;188;7236;0;0;0;322200;0;0;5974260;0;0
192;4;1;0,992;7;0;0;754708;0;2;1;0;3600;1;0;0;1;0;0;2005;0;0;12;9056499;0;0;0;3665462;712412;712412;712412;0;0;4;1800;1;;217225;0;101866;136400;0;136400;123000;123000;385165;7673496;7673499;8000746
193;4;0;0;7;0;0;36857;2580;3;0;1,04;0;0;0;0;1;0;0;2005;11057;0;12;1895527;132686;0;0;0;1448910;691940;691940;670198;0;4;0;1;;190;0;0;235000;0;235000;255774;255774;267426;67328;67353;1111637
194;3;0;0;8;0;0;151660;0;2;1;1,78;0;0;0;0;1;0;0;0;0;0;0;1819930;0;0;0;0;601609;0;0;0;0;4;0;0;;0;0;0;0;0;0;123000;123000;0;276620;276630;849639
195;4;0;0;1;2007;1;70491;0;3;0;0;42900;1;0;0;1;0;0;2005;0;0;12;3625299;0;0;0;2116111;1309530;1309530;1309530;639999;0;0;0;1;;5397;0;2976;241600;0;241600;123000;123000;400200;1237051;1433899;2280929
196;6;0;0;0;2014;1;7051475;0;1;1;0;28000;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2487800;53883;2487800;0;0;0;0;0;0;5695075;0;0
197;4;1;0,699;4;0;0;753422;753422;2;0;0;24300;1;0;0;1;0;0;2005;753422;0;12;9041069;9041069;0;0;5235826;663785;407665;407665;105039;0;1;12100;0;;121216;0;75275;143500;0;143500;400200;400200;123000;6371564;6858569;7347354
198;5;0;0;0;0;0;19898;19898;4;1;1,78;0;0;0;1;1;0;0;2020;596960;0;12;7163524;7163524;0;0;1999790;0;0;0;0;3983643;0;0;0;;0;0;0;0;0;0;166200;166200;0;5040880;5227524;5041124
199;3;0;0;6;0;0;20150;16523;4;1;1,26;0;0;0;0;1;0;0;2008;495712;0;12;0;0;0;0;0;0;0;0;0;0;2;0;1;;2461;0;0;0;0;0;476400;0;0;4916300;0;0
200;6;0;0;0;0;0;3439;0;3;1;0;34900;1;0;1;1;0;0;0;0;0;0;176897;0;0;0;0;710847;0;0;548900;6429159;0;17400;0;;480;0;480;99500;0;99500;0;0;0;0;0;0
201;5;0;0;0;2005;1;743021;0;2;1;0;46300;1;0;0;1;32971;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23100;0;;242175;8638;242175;0;0;0;123000;0;0;6690800;0;0
202;1;0;0;3,5;0;0;5318843;0;1;0;0;42400;1;1;0;1;0;0;2005;0;0;12;5318843;0;0;0;0;195135;0;195135;0;5778755;4;21200;1;;778300;0;0;0;0;0;123000;123000;10200;3208343;3208343;2944878
203;1;0;0;2;2016;1;32363;0;1;1;1,2;0;0;0;0;1;0;0;0;0;0;0;32363;0;0;0;0;0;0;0;0;6050709;1;0;1;;0;0;0;0;0;0;25100;25100;0;0;0;0
204;3;0;0;7,5;2017;1;14822;0;4;0;0;43700;1;0;0;1;0;481;0;0;0;0;5335924;0;0;173248;808399;0;0;0;0;4213872;4;0;1;;0;0;0;0;0;0;123000;123000;0;3028180;3103472;2711572
205;3;0;0;7;0;0;750293;0;2;0;1,29;0;0;0;0;1;0;21926;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;112650;0;0;0;0;0;123000;0;0;6478828;0;0
206;4;0;0;5;0;0;103366;0;3;1;1,85;0;0;0;0;1;0;2170;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;;19228;0;4886;0;0;0;123000;0;0;3575765;0;0
207;5;0;0;0;2014;1;5013;0;4;1;0;40400;1;0;1;1;0;0;0;0;0;0;1804750;0;0;0;0;0;0;0;0;5698930;0;0;0;;416;0;416;0;0;0;123000;123000;0;0;0;0
208;3;0;0;8,5;0;0;35883;0;3;0;1,96;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;0;0;0;0;0;0;123000;0;0;131811;0;0
209;6;0;0;0;0;0;462;240;3;0;0;100;1;0;0;1;6906;0;2005;1029;1174666;12;23767;12358;355166;0;0;0;0;0;0;2586416;4;0;1;;0;0;0;0;0;0;12342;12358;0;0;0;0
210;3;0;0;7,5;0;0;175945;0;3;1;0;12200;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;;32911;0;0;0;0;0;123000;0;0;7540800;0;0
211;5;0;0;0;0;0;3705911;37059;1;1;1,38;0;0;0;1;1;0;0;2010;3088;0;12;3705911;37059;0;0;0;844672;0;40330;254492;998708;0;0;1;;911600;0;911600;279500;0;279500;160158;160158;10100;1933353;1933353;2607625
212;3;0;0;6;0;0;10443;0;4;0;0;594000;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;0;0;0;0;0;0;123000;0;0;0;0;0
213;1;0;0;0;0;0;458642;458642;2;1;0;31200;1;0;1;1;4959;0;2024;458642;1037925;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;85658;0;85658;0;0;0;142800;0;0;3688596;0;0
214;6;0;0;0;2008;1;44;0;4;1;1,17;0;0;0;1;1;0;0;2005;0;0;12;15994;0;0;0;1473;1010947;0;551789;0;3887535;0;0;0;;3;0;3;50400;0;50400;0;0;0;0;0;0
215;5;0;0;0;2022;1;8778316;0;1;0;0;39300;1;0;1;1;256448;0;0;0;0;0;8778316;0;256448;0;0;0;0;0;0;308595;0;0;0;;2521600;58673;2521600;0;0;0;123000;123000;0;5804068;5804068;5775368
216;5;0;0;0;0;0;1606;0;3;0;0;1200;1;0;0;1;0;0;0;0;0;0;82619;0;0;0;0;0;0;0;0;7275808;4;600;0;;0;0;0;0;0;0;82600;82700;0;0;0;0
217;4;0;0;6;0;0;305734;305734;2;0;0;76700;1;0;0;1;33232;0;2016;305734;0;12;0;0;0;0;0;0;0;0;0;0;2;0;0;;8550;0;0;0;0;0;228600;0;0;541424;0;0
218;4;1;0,111;1;2010;1;35520;35520;3;0;0;33600;1;0;0;1;0;0;2005;152229;940623;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;400200;0;0;0;0;0
219;2;0;0;1,5;0;0;72882;0;3;1;1,83;0;0;0;0;1;0;0;0;0;0;0;3748234;0;0;0;1472944;1205489;0;0;274183;0;1;0;1;;7334;0;423;335800;0;335800;123000;123000;0;1606017;1745434;2862723
220;4;0;0;6,5;0;0;141874;0;3;0;1,24;0;0;0;0;1;5472;0;0;0;0;0;7296383;0;281466;0;0;1354752;0;0;0;0;4;0;1;;24890;0;5294;484100;0;484100;123000;123000;0;4387660;4387617;5616369
221;4;0;0;8;0;0;8831556;0;1;1;1,12;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;;2282900;0;779900;0;0;0;123000;0;0;6852156;0;0
222;4;1;0,815;5;0;0;15034;0;4;1;0;1600;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;2602;0;845;0;0;0;123000;0;0;4031640;0;0
223;4;1;0,257;4;0;0;171750;0;3;1;1,27;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;11472;0;7435;0;0;0;123000;0;0;6883057;0;0
224;1;0;0;6,5;2008;1;36448;0;3;1;1,94;0;0;0;0;1;5201;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;;0;0;0;0;0;0;123000;0;0;0;0;0
225;5;0;0;0;2014;1;313182;53241;2;1;1,22;0;0;0;0;1;0;31770;2017;53241;1980023;12;0;0;0;0;0;0;0;0;0;0;4;0;1;;82516;0;82516;0;0;0;336000;0;0;2127324;0;0
226;2;0;0;4,5;0;0;14610;0;4;1;0;41900;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;20900;0;;2412;0;0;0;0;0;123000;0;0;3220200;0;0
227;5;0;0;0;0;0;173161;0;3;0;0;31000;1;0;0;1;5465;0;2005;0;0;12;8905441;0;281073;0;5290177;28211;28211;28211;14054;1877988;2;0;1;;0;0;0;0;0;0;123000;123000;28285;6062665;6554668;6378694
228;3;0;0;5;0;0;294994;0;2;0;0;50400;1;0;0;1;0;22776;0;0;0;0;3539932;0;0;273313;2534485;0;0;0;0;4536239;4;25200;1;;0;0;0;0;0;0;123000;123000;0;1820140;2055845;1634045
229;6;0;0;0;2025;1;3674512;0;1;0;1,62;0;0;0;1;1;0;0;2005;0;0;12;3674512;0;0;0;0;188279;188279;188279;0;0;0;0;0;;805600;0;805600;29000;0;29000;0;0;75312;1660112;1660112;1736279
230;6;0;0;0;0;0;39480;0;3;1;0;11700;1;0;0;1;0;0;2005;0;0;12;2030441;0;0;0;683467;323141;0;323141;290465;0;0;0;1;;8917;0;8917;135700;0;135700;0;0;0;795600;795641;1118782
231;5;0;0;0;0;0;2620;2489;3;1;1,93;0;0;0;1;1;0;0;2013;10667;1622674;12;134751;128013;0;0;10813;1140111;0;361500;925377;0;0;0;0;;0;0;0;116600;0;116600;134805;134813;263587;0;0;0
232;2;0;0;1;2020;1;19937;0;4;1;1,98;0;0;0;0;1;894;0;2005;0;0;12;7177535;0;322104;0;189192;1018366;78544;78544;0;0;0;0;1;;3474;0;2517;363000;0;363000;123000;123000;78618;4309180;4309131;5248879
233;5;0;0;0;0;0;597440;0;3;0;0;75100;1;0;1;1;0;0;0;0;0;0;30725492;0;0;0;0;0;0;0;0;5380683;0;0;1;;230416;12672;230416;0;0;0;123000;123000;0;27519785;27519792;27519792
234;1;0;0;4,5;2015;1;7190221;0;1;0;1,94;0;0;0;0;1;0;0;2005;0;0;12;7190221;0;0;0;0;1221170;0;466775;911918;0;1;0;0;;1278000;0;0;464600;0;464600;123000;123000;10200;4382021;4382021;5564291
235;1;0;0;6;2020;1;24727;17308;4;1;1,95;0;0;0;0;1;0;0;2012;519269;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1;;5920;0;349;0;0;0;414000;0;0;6491420;0;0
236;3;0;0;0;0;0;14883;12353;4;1;1,11;0;0;0;0;1;0;562;2005;370609;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1;;1244;0;1244;0;0;0;523200;0;0;3297300;0;0
237;5;0;0;0;2023;1;105699;5284;3;1;1,67;0;0;0;0;1;0;2641;2023;22649;0;12;5435983;271799;0;135855;0;530738;0;449295;0;0;0;0;1;;30778;0;30778;201400;0;201400;202751;202751;0;3540319;3540387;4020025
238;3;0;0;4;0;0;696526;0;3;1;1,86;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;242655;11593;210785;0;0;0;123000;0;0;33781237;0;0
239;5;0;0;0;0;0;171390;171390;3;0;0;559200;1;1;0;1;0;0;2012;734531;533563;12;8814378;8814378;0;0;4570785;0;0;0;0;4509835;4;23300;1;;0;0;0;0;0;0;291000;291000;0;34342;459478;40078
240;6;0;0;0;0;0;168132;0;2;1;0;500;1;0;0;1;983;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;37358;0;37358;0;0;0;0;0;0;770988;0;0
