lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
112;1;0;0;0,5;0;0;741715;0;2;2;0,97;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;219458;11362;206583;0;0;0;0;0;0;0;0;100000;0;0;7406280;0;0
113;2;0;0;8,5;0;0;20141;20141;4;1;1,29;0;0;0;0;1;1005;0;2009;604246;0;12;7250954;7250954;362141;0;5132019;0;0;0;0;2275212;0;1595697;3971;0;0;0;0;0;910000;50050;910000;0;0;337800;337800;0;4540560;5137213;0
114;4;1;0,134;6,5;0;0;441513;229586;2;2;0,86;0;0;1;0;1;0;12810;2005;229586;0;12;0;0;0;0;0;0;0;0;0;0;0;0;11608;0;2975;0;0;0;0;0;0;0;0;500200;0;0;3563076;0;0
115;3;0;0;9;0;0;168416;0;2;1;0;5110;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20209;0;100000;0;0;664292;0;0
116;5;0;0;0;0;0;631;0;4;1;0;13468;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;396;0;100000;0;0;0;0;0
117;6;0;0;0;0;0;10061;0;4;0;0;5585;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2827;155;2827;0;0;0;0;0;0;527;0;0;0;0;2319660;0;0
118;1;0;0;5;0;0;5317225;0;1;2;0,89;0;0;1;0;1;169279;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1075900;0;0;0;0;0;0;0;0;0;0;100000;0;0;3657746;0;0
119;3;0;0;3;0;0;24900;10956;4;1;1,19;0;0;0;0;1;0;0;2005;328690;0;12;0;0;0;0;0;0;0;0;0;0;0;0;4412;134;2438;0;0;0;0;0;0;0;0;500200;0;0;6649200;0;0
120;2;0;0;0,5;0;0;20031;0;4;2;0,62;0;0;1;0;1;774;0;2005;0;0;12;7211507;0;278741;0;0;1280790;0;794383;1166090;0;0;0;4817;241;4388;533600;29348;533600;0;0;0;0;0;100000;100000;10200;5265620;5265866;6536456
121;6;0;0;0;0;0;19975;0;2;1;0;54681;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2275;0;2275;0;0;0;0;0;0;2397;0;0;0;0;0;0;0
122;4;1;0,228;8;0;0;170565;0;3;0;0;24907;1;0;0;1;0;438;2005;0;0;12;8771926;0;0;22551;4043084;233307;0;233307;0;0;1232766;931834;10964;302;5504;19900;1094;19900;116200;6391;116200;5811;0;100000;100000;10200;7025439;7209277;7417584
123;1;0;0;5;0;0;452553;452553;2;2;0,69;0;0;0;0;1;0;0;2016;452553;0;12;0;0;0;0;0;0;0;0;0;0;0;0;95783;0;2225;0;0;0;0;0;0;0;0;228600;0;0;3848436;0;0
124;3;0;0;4;0;0;10362;0;4;2;0,85;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;872;0;0;0;0;0;0;0;0;0;0;100000;0;0;2385620;0;0
125;5;0;0;0;0;0;19999;0;4;0;0;6638;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6615;363;6615;0;0;0;0;0;0;527;0;100000;0;0;5566240;0;0
126;4;1;0,894;2;0;0;34594;0;3;0;0;398;1;0;0;1;0;5750;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2877;0;126;0;0;0;0;0;0;3694;0;100000;0;0;786034;0;0
127;1;0;0;5;0;0;5291614;0;1;1;0;31715;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1122600;0;15200;0;0;0;0;0;0;190000;0;100000;0;0;3779514;0;0
128;2;0;0;9;0;0;21046;0;2;0;0,96;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
129;6;0;0;0;0;0;19693;0;4;2;1,22;0;0;0;1;1;946;0;2005;0;0;12;7089836;0;340693;0;2633227;830170;0;824223;0;0;0;0;6372;350;6372;317500;17462;317500;0;0;0;0;0;0;0;0;5358220;5432843;6188613
130;5;0;0;0;0;0;10539;0;4;0;0;42866;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2882;158;2882;0;0;0;0;0;0;556;0;100000;0;0;2366740;0;0
131;6;0;0;0;0;0;746;746;4;1;1,44;0;0;0;1;1;0;0;2005;22403;0;12;0;0;0;0;0;0;0;0;0;0;0;0;43;0;43;0;0;0;0;0;0;0;0;107535;0;0;0;0;0
132;4;0;0;2;0;0;24450;24450;4;0;0;789;1;0;0;1;223;0;2017;733529;0;12;0;0;0;0;0;0;0;0;0;0;0;0;6781;325;5923;0;0;0;0;0;0;527;0;213000;0;0;6948620;0;0
133;5;0;0;0;0;0;4761;4761;2;1;0;34932;1;1;0;1;22643;0;2017;4761;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34932;0;57184;0;0;0;0;0
134;1;0;0;2;0;0;173211;173211;3;2;0;13991;1;0;0;1;7742;0;2005;742336;0;12;0;0;0;0;0;0;0;0;0;0;0;0;48165;1988;36151;0;0;0;0;0;0;3694;0;400200;0;0;7034034;0;0
135;1;0;0;8;0;0;71409;0;3;1;0;27411;2;1;0;1;0;0;2005;0;0;12;3672485;0;0;0;0;0;0;0;0;2704812;2080678;1997510;11429;0;0;0;0;0;1327800;73029;1327800;3694;0;100000;100000;400200;2263362;2263385;0
136;6;0;0;0;0;0;5427;5427;4;2;0;38782;1;1;0;1;0;0;2005;162826;0;12;0;0;0;0;0;0;0;0;0;0;0;0;910;50;910;0;0;0;0;0;0;527;0;300000;0;0;581720;0;0
137;3;0;0;4;0;0;108422;0;1;2;0;10508;1;1;0;1;34613;0;2005;0;0;12;108422;0;34613;0;0;1211297;0;1211297;0;0;0;0;0;0;0;0;0;0;0;0;0;126096;32270;73900;73900;10200;0;0;157006
138;4;1;0,543;6;0;0;157145;0;2;2;1,06;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6625;0;0;0;0;0;0;0;0;0;0;100000;0;0;710140;0;0
139;4;0;0;5;0;0;448520;0;2;2;1,2;0;0;0;0;1;0;0;2005;0;0;12;5382242;0;0;0;0;1167090;0;207963;689994;0;0;0;97525;2405;43733;477300;26251;477300;0;0;0;0;0;100000;100000;10200;3902040;3902042;5058932
140;5;0;0;0;2012;1;20118;0;4;1;0;2946;1;0;0;1;0;228;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6627;364;6627;0;0;0;0;0;0;527;0;100000;0;0;5577260;0;0
141;5;0;0;0;0;0;156798;0;2;1;0,71;0;0;1;0;1;0;0;2005;0;0;12;1881577;0;0;0;980595;592397;592397;592397;60060;0;0;0;27483;1511;27483;64600;3553;64600;0;0;0;0;0;100000;100000;337159;586276;730477;888015
142;4;1;0,079;5;0;0;592005;0;2;2;0;36138;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13250;18;8191;0;0;0;0;0;0;15833;0;100000;0;0;5928460;0;0
143;1;0;0;7;0;0;10398;10398;4;1;0;33327;2;0;0;1;0;234;2005;311948;1744443;12;0;0;0;0;0;0;0;0;0;0;0;0;1428;0;0;0;0;0;0;0;0;527;0;484500;0;0;2029420;0;0
144;4;1;0,005;2;0;0;590052;129811;2;1;0;35871;2;1;0;1;0;0;2005;129811;0;12;0;0;0;0;0;0;0;0;0;0;0;0;683;0;558;0;0;0;0;0;0;15833;0;500200;0;0;5069924;0;0
145;4;0;0;0;0;0;103396;80649;3;0;0;15596;2;0;0;1;0;152;2014;345638;0;12;0;0;0;0;0;0;0;0;0;0;0;0;20138;1107;20138;0;0;0;0;0;0;3694;0;359800;0;0;3551825;0;0
146;5;0;0;0;0;0;294371;0;2;0;0,77;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73416;4037;73416;0;0;0;0;0;0;0;0;100000;0;0;1993852;0;0
147;4;0;0;5;2009;1;137895;0;1;2;0;12779;2;0;0;1;0;259998;0;0;0;0;137895;0;0;259998;0;0;0;0;0;0;1791614;1791614;0;0;0;0;0;0;0;0;0;141937;0;100000;100000;0;0;0;0
148;3;0;0;4;0;0;176074;0;1;2;0;41797;1;0;0;1;167595;0;2005;0;0;12;176074;0;167595;0;0;0;0;0;0;1459507;0;379054;0;0;0;0;0;0;0;0;0;501564;0;8500;8500;400200;0;0;0
149;5;0;0;0;0;0;72792;0;3;1;0;10583;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19874;1093;19874;0;0;0;0;0;0;3694;0;100000;0;0;2329888;0;0
150;2;0;0;4;0;0;595485;0;2;1;0;55128;2;0;0;1;0;23452;2005;0;0;12;7145821;0;0;281426;3535651;1302177;624478;624478;0;0;0;0;155758;3265;59366;410400;22572;410400;0;0;0;19131;-107755;100000;100000;349992;5586344;5658447;6635632
151;6;0;0;0;0;0;588086;0;2;0;1,32;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186516;10258;186516;0;0;0;0;0;0;0;0;0;0;0;5225432;0;0
152;1;0;0;1;0;0;1914322;0;1;0;0;48761;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67700;0;0;0;0;0;0;0;0;426721;0;100000;0;0;380222;0;0
153;1;0;0;7,5;0;0;15415;13565;4;0;0;1261;2;0;0;1;516;0;2005;406959;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2755;0;0;0;0;0;0;0;0;527;0;500200;0;0;3434940;0;0
154;3;0;0;5,5;0;0;173141;0;3;1;0;48732;2;1;0;1;6744;0;2005;0;0;12;8904429;0;346844;0;8692741;1306791;357402;357402;0;0;0;0;32157;446;8120;396400;21802;396400;0;0;0;5833;-101603;100000;100000;243161;6837060;6990185;8072315
155;3;0;0;6;0;0;105244;53674;3;0;1,36;0;0;0;0;1;0;6518;2017;230034;995134;12;0;0;0;0;0;0;0;0;0;0;0;0;12911;0;0;0;0;0;0;0;0;0;0;313000;0;0;3702059;0;0
156;5;0;0;0;0;0;24432;0;4;0;0;1731;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8445;464;8445;0;0;0;0;0;0;527;0;100000;0;0;7135420;0;0
157;6;0;0;0;0;0;449879;314915;2;2;0;53467;2;0;0;1;0;0;2005;314915;0;12;0;0;0;0;0;0;0;0;0;0;0;0;144558;7950;144558;0;0;0;0;0;0;15833;0;300000;0;0;4026548;0;0
158;6;0;0;0;0;0;8974004;6461282;1;1;0;37276;2;0;1;1;395178;0;2011;538440;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2918000;160490;2918000;0;0;0;0;0;0;190000;0;228000;0;0;6843926;0;0
159;1;0;0;7;0;0;8894132;4091300;1;0;0;15068;1;0;0;1;0;0;2005;340941;1766642;12;0;0;0;0;0;0;0;0;0;0;0;0;2393000;22588;410700;0;0;0;0;0;0;190000;0;500200;0;0;6833832;0;0
160;6;0;0;0;0;0;742990;0;2;2;0;5546;1;0;0;1;0;0;2005;0;0;12;8915889;0;0;0;6723506;774342;0;0;0;558849;0;558849;278166;15299;278166;325200;17886;325200;140800;7744;140800;15833;0;0;0;223540;7843880;7843889;8618231
161;4;1;0,248;6,5;0;0;14599;0;4;2;0;47190;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;753;0;210;0;0;0;0;0;0;1573;0;100000;0;0;3703740;0;0
162;5;0;0;0;0;0;24680;0;4;2;0;52046;1;1;1;1;1015;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8181;449;8181;0;0;0;0;0;0;1734;0;100000;0;0;6909200;0;0
163;4;1;0,03;4;0;0;529;0;4;2;0;14673;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;489;0;100000;0;0;0;0;0
164;1;0;0;2,5;2010;1;24544;24544;4;2;0;15320;2;1;0;1;0;0;2016;736321;0;12;0;0;0;0;0;0;0;0;0;0;0;0;7461;292;5315;0;0;0;0;0;0;527;0;228600;0;0;7531640;0;0
165;2;0;0;5;0;0;5370;0;4;0;1,49;0;0;0;0;1;1042;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;0;0;0;0;0;0;0;100000;0;0;68680;0;0
166;1;0;0;1;0;0;15055;0;4;0;1;0;0;0;0;1;865;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2611;104;1899;0;0;0;0;0;0;0;0;100000;0;0;3294000;0;0
167;1;0;0;3,5;0;0;171619;171619;3;1;0;45654;2;1;0;1;0;0;2005;735513;154414;12;0;0;0;0;0;0;0;0;0;0;0;0;47197;1440;26185;0;0;0;0;0;0;3694;0;400200;0;0;6915420;0;0
168;5;0;0;0;0;0;634;634;4;1;0;20134;2;1;0;1;0;511;2012;19045;860690;12;228547;228547;0;183990;0;0;0;0;0;0;895980;63165;0;0;0;0;0;0;104500;5747;104500;621;0;328300;328600;0;0;0;0
169;4;1;0,734;2;0;0;594931;0;2;0;0;44841;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112350;5139;93450;0;0;0;0;0;0;15833;0;100000;0;0;5509572;0;0
170;4;1;0,657;8,5;0;0;457013;287918;2;1;0;9783;2;0;0;1;0;0;2005;287918;0;12;0;0;0;0;0;0;0;0;0;0;0;0;56866;0;4350;0;0;0;0;0;0;15833;0;500200;0;0;3559656;0;0
171;1;0;0;6;0;0;20253;0;4;2;0,7;0;0;0;0;1;0;0;2005;0;0;12;7291439;0;0;0;1046296;732248;0;239906;39370;0;0;0;5484;51;932;303300;16681;303300;0;0;0;0;0;100000;100000;10200;5836980;5837339;6559387
172;1;0;0;1,5;0;0;24931;0;4;0;0;10165;2;0;0;1;0;227;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7304;330;6016;0;0;0;0;0;0;527;0;100000;0;0;7396780;0;0
173;1;0;0;3,5;0;0;1885291;1470526;1;2;0,87;0;0;1;0;1;0;0;2005;122543;0;12;1885291;1470526;0;0;0;181035;181035;181035;0;0;933479;117294;52900;0;0;37700;2073;37700;202500;11137;202500;0;0;500200;500200;0;309491;309491;481226
174;4;0;0;8;0;0;2035514;0;1;1;0;46802;1;1;0;1;345083;0;2005;0;0;12;2035514;0;345083;0;0;0;0;0;0;1190576;896275;1680050;1900;0;0;0;0;0;1600;88;1600;561624;0;100000;100000;400200;13731;13731;0
175;2;0;0;7,5;0;0;1865445;0;1;1;0;23595;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67800;0;0;0;0;0;0;0;0;190000;0;100000;0;0;380345;0;0
176;1;0;0;3;0;0;225;0;3;0;0;21753;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5057;0;11600;0;0;0;0;0
177;2;0;0;5,5;0;0;7035926;0;1;2;0;30022;1;0;0;1;0;0;2005;0;0;12;7035926;0;0;0;0;299920;299920;299920;0;0;0;0;1832500;18931;344200;33500;1842;33500;0;0;0;360264;0;100000;100000;220168;5499226;5499226;5578978
178;5;0;0;0;0;0;15266;15266;4;2;0;55132;1;0;1;1;0;0;2005;458003;128994;12;0;0;0;0;0;0;0;0;0;0;0;0;4260;234;4260;0;0;0;0;0;0;1837;0;400200;0;0;3548360;0;0
179;2;0;0;1,5;2006;1;37209;37209;3;2;0,78;0;0;1;0;1;0;1866;2007;159470;1172664;12;1913651;1913651;0;95989;337086;1296875;0;0;1160526;0;0;0;908;0;0;279100;15350;279100;0;0;0;0;0;465000;465000;4000;278170;279040;1388715
180;2;0;0;2,5;0;0;587728;587728;2;0;0,83;0;0;0;0;1;0;0;2005;587728;0;12;0;0;0;0;0;0;0;0;0;0;0;0;123075;3528;64158;0;0;0;0;0;0;0;0;400200;0;0;4652436;0;0
181;4;0;0;2;0;0;458524;458524;2;0;0,94;0;0;0;0;1;12354;0;2005;458524;1161736;12;0;0;0;0;0;0;0;0;0;0;0;0;76625;3048;55425;0;0;0;0;0;0;0;0;400200;0;0;3237340;0;0
182;4;0;0;7;0;0;7270813;0;1;0;0;53230;1;0;0;1;35520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1685200;37895;689000;0;0;0;0;0;0;638760;0;100000;0;0;5148593;0;0
183;1;0;0;0;2011;1;3546245;1418498;1;1;0;14346;2;0;0;1;135872;0;2005;118208;0;12;0;0;0;0;0;0;0;0;0;0;0;0;347400;19107;347400;0;0;0;0;0;0;190000;0;500200;0;0;1464673;0;0
184;5;0;0;0;0;0;605147;605147;2;0;0;36751;1;0;0;1;0;0;2006;605147;0;12;0;0;0;0;0;0;0;0;0;0;0;0;181733;9995;181733;0;0;0;0;0;0;36751;0;384600;0;0;5088764;0;0
185;1;0;0;7,5;0;0;6708;0;2;2;0,89;0;0;0;0;1;27022;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
186;2;0;0;6,5;0;0;72189;0;3;2;0;5472;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11944;0;0;0;0;0;0;0;0;3694;0;100000;0;0;2346177;0;0
187;3;0;0;2;0;0;71205;0;3;0;0,83;0;0;0;0;1;1759;0;2005;0;0;12;3661997;0;90476;0;3023482;0;0;0;0;1209344;0;1209344;4343;0;0;0;0;0;198600;10923;198600;0;0;100000;100000;400200;2019609;2468621;0
188;4;0;0;8,5;0;0;141797;0;3;1;1,09;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34469;617;11227;0;0;0;0;0;0;0;0;100000;0;0;5356917;0;0
189;2;0;0;8;0;0;746294;0;2;2;0;53908;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;209866;1315;23916;0;0;0;0;0;0;53908;0;100000;0;0;7132228;0;0
190;4;1;0,223;2;0;0;3690017;1955709;1;1;0;49859;2;0;0;1;0;0;2005;162975;1306354;12;0;0;0;0;0;0;0;0;0;0;0;0;97600;0;51600;0;0;0;0;0;0;292959;0;500200;0;0;1776617;0;0
191;1;0;0;8,5;0;0;36333;32336;3;1;0;6702;2;0;0;1;0;6352;2005;138586;1867052;12;0;0;0;0;0;0;0;0;0;0;0;0;1853;0;0;0;0;0;0;0;0;3694;0;500200;0;0;500528;0;0
192;5;0;0;0;0;0;9034067;0;1;2;0;7890;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3344100;183925;3344100;0;0;0;0;0;0;190000;0;100000;0;0;7858467;0;0
193;2;0;0;7;0;0;19951;0;4;0;0,86;0;0;0;0;1;141;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4533;0;0;0;0;0;0;0;0;0;0;100000;0;0;5021600;0;0
194;4;0;0;6,5;0;0;5288259;0;1;2;1,49;0;0;1;0;1;0;0;0;0;0;0;5288259;0;0;0;0;67289;0;0;52149;0;0;0;1117700;17737;322500;26100;1435;26100;0;0;0;0;0;100000;100000;0;3766759;3766759;3834048
195;3;0;0;7;0;0;462669;462669;2;1;0,65;0;0;1;0;1;0;0;2005;462669;0;12;5552029;5552029;0;0;0;0;0;0;0;805526;1764371;677483;48833;0;0;0;0;0;660400;36322;660400;0;0;400200;400200;100000;3421228;3421229;0
196;6;0;0;0;0;0;461427;461427;2;0;0,97;0;0;0;1;1;13830;0;2014;461427;852864;12;0;0;0;0;0;0;0;0;0;0;0;0;124358;6839;124358;0;0;0;0;0;0;0;0;192000;0;0;3449464;0;0
197;5;0;0;0;0;0;5535222;0;1;0;0,87;0;0;0;0;1;228587;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1510100;83055;1510100;0;0;0;0;0;0;0;0;100000;0;0;3491735;0;0
198;5;0;0;0;0;0;1894571;1894571;1;0;0;41838;2;0;0;1;174286;0;2005;157880;429838;12;0;0;0;0;0;0;0;0;0;0;0;0;119000;4360;119000;0;0;0;0;0;0;345280;0;400200;0;0;0;0;0
199;5;0;0;0;0;0;5356580;0;1;0;0;19793;2;0;0;1;181607;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1580200;86911;1580200;0;0;0;0;0;0;190000;0;100000;0;0;3658773;0;0
200;1;0;0;7;0;0;14684;13215;4;1;1,41;0;0;0;0;1;0;891;2005;396471;1730659;12;0;0;0;0;0;0;0;0;0;0;0;0;2698;0;0;0;0;0;0;0;0;0;0;500200;0;0;3379500;0;0
201;3;0;0;8,5;0;0;300760;0;2;1;0;15513;2;1;0;1;7741;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18250;0;0;0;0;0;0;0;0;25000;0;100000;0;0;2001128;0;0
202;6;0;0;0;0;0;741539;0;2;1;0;13505;1;0;1;1;8471;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;258775;14232;258775;0;0;0;0;0;0;15833;0;0;0;0;7289916;0;0
203;3;0;0;3;0;0;152815;0;2;2;0;28404;1;1;0;1;0;0;2005;0;0;12;1833786;0;0;0;0;1175836;0;0;253825;712263;638851;1351114;0;0;0;144400;7942;144400;186400;10252;186400;28404;0;100000;100000;385106;507280;507286;1683122
204;3;0;0;4;0;0;164914;0;2;0;0;18404;1;0;0;1;9859;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19789;0;100000;0;0;511760;0;0
205;2;0;0;1;0;0;452452;0;2;2;0,89;0;0;0;0;1;0;18133;2005;0;0;12;5429433;0;0;217603;0;1252;1252;1252;0;0;2885137;168204;100491;4246;77208;0;0;0;1180500;64927;1180500;0;0;100000;100000;1301;3992120;3992136;3992087
206;4;0;0;2;0;0;314848;85009;2;1;0;8491;2;1;0;1;0;0;2007;85009;162010;12;0;0;0;0;0;0;0;0;0;0;0;0;41941;1327;24141;0;0;0;0;0;0;15833;0;469000;0;0;1993276;0;0
207;3;0;0;1;0;0;23024;0;2;0;0;54736;2;0;0;1;3241;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52830;0;100000;0;0;0;0;0
208;3;0;0;8;0;0;14818;0;4;1;0;32512;1;0;0;1;0;138;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1818;0;0;0;0;0;0;0;0;1083;0;100000;0;0;3669160;0;0
209;1;0;0;3,5;0;0;71970;0;3;1;1,07;0;0;0;0;1;0;6948;2005;0;0;12;3701319;0;0;357376;1217688;0;0;0;0;2639189;0;1854718;12868;0;0;0;0;0;689900;37944;689900;0;0;100000;100000;400200;2491739;2682995;0
210;6;0;0;0;0;0;14861;6687;4;2;0,9;0;0;0;0;1;0;0;2005;200634;0;12;0;0;0;0;0;0;0;0;0;0;0;0;4424;243;4424;0;0;0;0;0;0;0;0;300000;0;0;3688960;0;0
211;5;0;0;0;0;0;14270;0;2;2;0;45626;1;1;1;1;0;0;0;0;0;0;171251;0;0;0;164956;930099;0;0;0;0;0;0;0;0;0;63000;3465;63000;0;0;0;45626;0;100000;100000;0;0;0;0
212;5;0;0;0;0;0;740554;0;2;0;0;27832;1;0;1;1;17680;0;0;0;0;0;8886653;0;212166;0;0;1405677;0;0;0;0;0;0;244091;13425;244091;590400;32472;590400;0;0;0;27832;0;100000;100000;0;6870388;6870387;8276064
213;4;0;0;7;2008;1;5456604;3328528;1;0;0;46195;1;0;0;1;48417;0;2005;277377;0;12;0;0;0;0;0;0;0;0;0;0;0;0;818600;0;67500;0;0;0;0;0;0;554340;0;500200;0;0;2953887;0;0
214;5;0;0;0;0;0;12061;0;1;2;1,45;0;0;0;0;1;0;24372;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36500;0;0;0;0;0
215;6;0;0;0;2009;1;7247548;7247548;1;0;0,61;0;0;0;0;1;0;0;2014;603962;0;12;7247548;7247548;0;0;0;1281566;0;1281566;0;0;304068;304068;2248100;123645;2248100;528300;29056;528300;84600;4653;84600;0;0;192000;192000;0;5248948;5248948;6506814
216;6;0;0;0;0;0;14659;13780;4;2;1,09;0;0;1;1;1;669;0;2017;413402;0;10;5277477;4960828;241000;0;2549889;0;0;0;0;1020009;0;772500;4169;229;4169;0;0;0;407000;22385;407000;0;0;156000;130000;26000;3470300;3748577;0
217;6;0;0;0;2010;1;18357;0;2;0;0;8401;1;0;0;1;8879;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;25;0;0;0;0;0;0;2202;0;0;0;0;0;0;0
218;3;0;0;6;0;0;3787153;0;1;1;0,73;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;267800;0;0;0;0;0;0;0;0;0;0;100000;0;0;2200753;0;0
219;2;0;0;6;0;0;164603;0;2;2;0,99;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10125;0;0;0;0;0;0;0;0;0;0;100000;0;0;608836;0;0
220;4;1;0,417;8;0;0;8826898;0;1;1;0;26008;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1064800;30255;550100;0;0;0;0;0;0;190000;0;100000;0;0;7216398;0;0
221;3;0;0;7;0;0;137634;0;3;2;0;3415;2;1;0;1;0;3587;2005;0;0;12;7078361;0;0;184510;6670128;1032300;0;0;0;908441;0;908441;26452;0;0;315400;17347;315400;176800;9724;176800;5833;123876;100000;100000;400200;5977194;6228271;7136671
222;4;1;0,386;3;0;0;5155;5155;4;2;0;5393;1;0;0;1;0;0;2005;154670;0;12;0;0;0;0;0;0;0;0;0;0;0;0;72;0;0;0;0;0;0;0;0;527;0;400200;0;0;380000;0;0
223;4;0;0;6;0;0;5374766;0;1;2;0;28003;1;0;0;1;370858;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1085200;19272;350400;0;0;0;0;0;0;336036;0;100000;0;0;3682208;0;0
224;6;0;0;0;2008;1;15385;0;4;0;0;58877;1;0;0;1;129;0;2005;0;0;12;5538891;0;46619;0;0;348640;348640;348640;0;0;1311446;1254266;4671;256;4671;78500;4317;78500;549400;30217;549400;527;0;0;0;139456;3900760;3900872;4087856
225;6;0;0;0;0;0;69147;0;3;0;0;46940;1;0;1;1;3969;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17620;969;17620;0;0;0;0;0;0;3694;0;0;0;0;2053911;0;0
226;2;0;0;8;0;0;5509012;0;1;2;0;20256;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1266000;0;0;0;0;0;0;0;0;190000;0;100000;0;0;4142612;0;0
227;1;0;0;2;2005;1;16277;0;2;1;0;12492;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12492;0;100000;0;0;0;0;0
