lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
112;5;0;0;0;0;0;19585;0;4;1;0,78;0;0;0;1;1;825;0;0;0;0;0;7050894;0;297124;0;0;0;0;0;0;0;191535;191535;5521;96;5521;0;0;0;80500;4427;80500;0;0;100000;100000;0;4592700;4592870;0
113;2;0;0;4;0;0;745140;432181;2;1;0;13052;1;1;0;1;0;0;2010;432181;0;12;8941686;5186177;0;0;0;0;0;0;0;0;2201488;1206029;186600;0;73850;0;0;0;924500;50847;924500;15833;0;422200;422200;0;6532580;6532586;0
114;2;0;0;5,5;0;0;175501;0;3;1;0;57278;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46857;0;11703;0;0;0;0;0;0;3694;0;100000;0;0;6938865;0;0
115;3;0;0;7,5;0;0;3661298;0;1;0;0;41021;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;150400;0;0;0;0;0;0;0;0;492252;0;100000;0;0;1804998;0;0
116;4;0;0;8;0;0;39743;0;3;0;0;45552;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;836;0;0;0;0;0;0;0;0;10628;0;100000;0;0;259625;0;0
117;6;0;0;0;0;0;22434;0;2;2;1,25;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2758;0;2758;0;0;0;0;0;0;0;0;0;0;0;0;0;0
118;4;0;0;8;2014;1;151408;0;2;0;0;39538;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;39538;0;100000;0;0;896;0;0
119;5;0;0;0;0;0;313887;0;2;0;0;32616;2;0;1;1;1927;0;2005;0;0;12;3766651;0;23124;0;214568;0;0;0;0;2029895;0;1102826;81250;0;81250;0;0;0;647600;0;647600;15833;0;100000;100000;400200;2181220;2198027;0
120;5;0;0;0;0;0;312140;0;2;0;0;55427;2;0;0;1;0;16786;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83833;0;83833;0;0;0;0;0;0;26788;0;100000;0;0;2255012;0;0
121;1;0;0;4,5;0;0;1951677;0;1;0;0;53424;2;0;0;1;0;282524;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104900;0;0;0;0;0;0;0;0;462021;0;100000;0;0;541701;0;0
122;5;0;0;0;0;0;337647;0;3;0;0;33015;2;0;0;1;962;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126762;6971;126762;0;0;0;0;0;0;3694;0;100000;0;0;15381628;0;0
123;3;0;0;6,5;0;0;217711;0;1;1;0;58393;1;1;0;1;0;0;2005;0;0;12;217711;0;0;0;0;1241223;829039;829039;0;0;2037006;1745250;0;0;0;0;0;0;0;0;0;700716;0;100000;100000;400200;0;0;0
124;1;0;0;5;0;0;19516;0;4;2;0;28773;2;1;0;1;1021;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4887;0;755;0;0;0;0;0;0;527;0;100000;0;0;5390200;0;0
125;2;0;0;2;0;0;744320;394489;2;2;0;26688;1;1;0;1;0;0;2008;394489;441015;12;8931841;4733875;0;0;8867417;1380811;0;0;0;684871;1426167;1981637;202583;305;143866;580000;31900;580000;886500;48757;886500;26688;0;453400;453400;0;6989340;6989341;8370152
126;4;0;0;6;2005;1;103454;103454;3;2;1,1;0;0;1;0;1;0;6034;2005;443377;1969244;12;0;0;0;0;0;0;0;0;0;0;0;0;20502;0;4923;0;0;0;0;0;0;0;0;500200;0;0;3643111;0;0
127;2;0;0;3,5;0;0;299845;44976;2;1;1,18;0;0;1;0;1;0;10105;2015;44976;464161;12;0;0;0;0;0;0;0;0;0;0;0;0;31483;0;0;0;0;0;0;0;0;0;0;344200;0;0;1579300;0;0
128;6;0;0;0;0;0;171799;0;3;0;0;5976;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58354;3020;58354;0;0;0;0;0;0;3694;0;0;0;0;7005377;0;0
129;2;0;0;7;0;0;9047;0;2;1;0,94;0;0;1;0;1;0;148;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
130;3;0;0;8;0;0;137350;0;3;0;0;16824;1;0;0;1;132;0;0;0;0;0;7063718;0;6806;0;2807130;0;0;0;0;0;2259894;1612353;20397;0;0;0;0;0;693400;0;693400;5833;0;100000;100000;0;5127026;5346312;0
131;3;0;0;1;0;0;7073043;7002312;1;1;0;25459;2;0;0;1;0;0;2006;583526;648520;12;0;0;0;0;0;0;0;0;0;0;0;0;946400;0;703400;0;0;0;0;0;0;300000;0;455400;0;0;4787043;0;0
132;6;0;0;0;0;0;171194;0;3;2;0;10348;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63536;3494;63536;0;0;0;0;0;0;3694;0;0;0;0;7639862;0;0
133;1;0;0;0;0;0;174697;0;3;0;0;59635;2;0;1;1;4428;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45912;1540;45912;0;0;0;0;0;0;3694;0;100000;0;0;6823092;0;0
134;5;0;0;0;0;0;22100;0;2;2;0;11366;2;0;0;1;0;1218;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;741;0;741;0;0;0;0;0;0;9338;0;100000;0;0;0;0;0
135;5;0;0;0;0;0;138374;138374;3;2;0;2668;2;0;0;1;3154;0;2021;593033;0;12;0;0;0;0;0;0;0;0;0;0;0;0;47106;1682;47106;0;0;0;0;0;0;3694;0;158400;0;0;5627772;0;0
136;5;0;0;0;0;0;35903;10052;3;0;0;11115;1;0;1;1;0;1134;2010;43083;0;12;0;0;0;0;0;0;0;0;0;0;0;0;3838;0;3838;0;0;0;0;0;0;3694;0;347639;0;0;244821;0;0
137;2;0;0;6;0;0;7053810;0;1;1;1,07;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1473100;0;0;0;0;0;0;0;0;0;0;100000;0;0;4708010;0;0
138;5;0;0;0;0;0;153212;0;2;2;0;37;1;0;0;1;26773;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16600;0;16600;0;0;0;0;0;0;15833;0;100000;0;0;249268;0;0
139;3;0;0;9;0;0;5480744;0;1;1;0;25652;1;0;0;1;314185;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;539800;0;0;0;0;0;0;0;0;307824;0;100000;0;0;3352559;0;0
140;3;0;0;5;0;0;141665;0;3;1;0;46955;1;1;0;1;3948;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18896;0;0;0;0;0;0;0;0;10956;0;100000;0;0;4871888;0;0
141;3;0;0;7,5;0;0;586144;281349;2;1;0;30415;1;1;0;1;0;0;2005;281349;0;12;7033732;3376191;0;0;0;244294;0;0;170745;925538;0;925538;75250;0;0;71000;0;71000;280000;0;280000;30415;0;500200;500200;0;4641028;4641032;4879626
142;4;1;0,86;7;0;0;125415;0;1;2;1,5;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
143;5;0;0;0;0;0;668;0;4;2;0;23544;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;784;0;100000;0;0;0;0;0
144;6;0;0;0;0;0;5510062;0;1;2;1,5;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1737600;4998;1737600;0;0;0;0;0;0;0;0;0;0;0;3996962;0;0
145;6;0;0;0;0;0;448314;0;2;0;0,64;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127725;0;127725;0;0;0;0;0;0;0;0;0;0;0;3509168;0;0
146;1;0;0;0,5;0;0;157162;0;2;2;0,92;0;0;1;0;1;0;0;2005;0;0;12;1885951;0;0;0;885576;0;0;0;0;987840;0;987840;10283;0;2641;0;0;0;122300;0;122300;0;0;100000;100000;400200;617944;687851;0
147;3;0;0;4;0;0;382;333;3;1;1,22;0;0;1;0;1;0;0;2016;1427;0;12;19696;17135;0;0;0;326789;0;326789;0;0;1051073;1051073;0;0;0;0;0;0;0;0;0;0;0;19736;19736;107600;0;0;0
148;4;0;0;3;0;0;9752;4095;4;0;1,12;0;0;0;0;1;0;0;2005;122877;0;12;0;0;0;0;0;0;0;0;0;0;0;0;939;0;79;0;0;0;0;0;0;0;0;500200;0;0;1439220;0;0
149;4;1;0,409;8,5;0;0;70391;0;3;1;0;42829;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4128;0;0;0;0;0;0;0;0;3887;0;100000;0;0;2059308;0;0
150;3;0;0;8,5;0;0;309387;0;2;1;0;14296;1;1;0;1;0;23452;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22933;0;0;0;0;0;0;0;0;25000;0;100000;0;0;2325968;0;0
151;5;0;0;0;0;0;72636;0;3;2;0;58702;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19895;0;19895;0;0;0;0;0;0;7032;0;100000;0;0;2295865;0;0
152;5;0;0;0;0;0;19888;0;4;2;0;24405;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6917;262;6917;0;0;0;0;0;0;813;0;100000;0;0;5788780;0;0
153;5;0;0;0;0;0;7023915;7023915;1;1;0;43490;2;1;0;1;25425;0;2005;585326;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2109100;49206;2109100;0;0;0;0;0;0;190000;0;400200;0;0;4881490;0;0
154;6;0;0;0;0;0;71643;0;3;1;0,8;0;0;0;0;1;0;0;2005;0;0;12;3684511;0;0;0;977553;588559;588559;588559;0;0;2353138;1919473;18240;0;18240;106900;0;106900;957800;52679;957800;0;0;0;0;235424;2093397;2257011;2511646
155;3;0;0;6;0;0;9762;9762;4;0;0;57664;2;0;0;1;147;0;2021;292873;1479499;7;0;0;0;0;0;0;0;0;0;0;0;0;343;0;0;0;0;0;0;0;0;1026;0;158400;0;0;1680900;0;0
156;4;1;0,037;3;0;0;171078;0;3;2;0;56772;2;1;0;1;0;4968;0;0;0;0;8798331;0;0;255511;0;240416;0;0;58629;0;0;0;1989;0;1608;3700;0;3700;0;0;0;3694;0;100000;100000;0;7785794;7785842;8026258
157;1;0;0;5,5;0;0;3559733;3559733;1;0;0;53112;2;0;0;1;360424;0;2016;296644;657832;12;0;0;0;0;0;0;0;0;0;0;0;0;328500;0;0;0;0;0;0;0;0;310738;0;228600;0;0;1403809;0;0
158;6;0;0;0;2007;1;5373;0;4;1;0;7726;1;1;0;1;194;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;698;0;698;0;0;0;0;0;0;527;0;0;0;0;374040;0;0
159;1;0;0;7;0;0;5328187;0;1;2;0,82;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1103400;0;0;0;0;0;0;0;0;0;0;100000;0;0;3774087;0;0
160;1;0;0;8,5;0;0;8960711;0;1;2;0;56308;1;1;0;1;0;364971;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2675700;0;81300;0;0;0;0;0;0;675696;0;100000;0;0;7571982;0;0
161;3;0;0;7;0;0;737822;0;2;0;0;54106;1;0;0;1;0;0;2005;0;0;12;8853872;0;0;0;0;0;0;0;0;843555;0;843555;122916;0;0;0;0;0;143400;0;143400;54106;0;100000;100000;400200;6460964;6460972;0
162;4;1;0,051;6;0;0;3605719;0;1;2;0;51558;2;1;0;1;0;390447;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35400;0;700;0;0;0;0;0;0;305899;0;100000;0;0;2612266;0;0
163;2;0;0;9;0;0;14887;0;4;2;0,79;0;0;0;0;1;590;0;2005;0;0;12;5359625;0;212487;0;0;0;0;0;0;77030;2262330;1316828;2681;0;0;0;0;0;813100;0;813100;0;0;100000;100000;77112;3400020;3400238;0
164;6;0;0;0;0;0;3703379;0;1;0;0;46184;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1003700;0;1003700;0;0;0;0;0;0;190000;0;0;0;0;2249579;0;0
165;6;0;0;0;0;0;3568106;0;1;1;1,44;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;892600;0;892600;0;0;0;0;0;0;0;0;0;0;0;1985006;0;0
166;1;0;0;6,5;0;0;39310;0;3;2;0;44990;1;0;0;1;0;5771;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2794;0;0;0;0;0;0;0;0;10497;0;100000;0;0;700551;0;0
167;1;0;0;5;0;0;459199;0;2;1;0;4836;1;0;0;1;0;0;2005;0;0;12;5510388;0;0;0;0;0;0;0;0;1528315;1159489;2687804;93133;0;0;0;0;0;853100;0;853100;15833;0;100000;100000;400200;3811888;3811888;0
168;1;0;0;5,5;0;0;104968;0;3;1;0;19241;2;0;0;1;5796;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18845;0;0;0;0;0;0;0;0;3694;0;100000;0;0;3410474;0;0
169;6;0;0;0;2011;1;10397;10397;4;2;1,08;0;0;1;1;1;0;0;2017;311930;1493691;12;0;0;0;0;0;0;0;0;0;0;0;0;2783;0;2783;0;0;0;0;0;0;0;0;156000;0;0;2245120;0;0
170;6;0;0;0;2012;1;259801;0;1;0;0;34908;2;0;1;1;0;0;2005;0;0;12;259801;0;0;0;0;960483;235253;235253;621167;0;1278246;1278246;18600;0;18600;103200;0;103200;182500;0;182500;31176;40718;0;0;94102;0;0;0
171;6;0;0;0;0;0;265629;0;1;0;1,03;0;0;0;1;1;25582;0;2005;0;0;12;265629;0;25582;0;0;692891;0;90826;671199;0;0;0;26200;0;26200;96400;0;96400;0;0;0;0;0;0;0;0;0;0;0
172;6;0;0;0;0;0;72096;0;3;2;0;46994;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21915;0;21915;0;0;0;0;0;0;3694;0;0;0;0;2543394;0;0
173;2;0;0;5;0;0;139061;0;1;2;1,07;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
174;5;0;0;0;0;0;83454;0;1;2;0;7418;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89016;0;83500;0;0;0;0;0
175;4;0;0;4;0;0;5151;0;4;2;0;50674;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;0;0;0;0;0;0;0;0;1689;0;100000;0;0;168260;0;0
176;4;1;0,763;6;0;0;292924;0;2;2;0,68;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33958;0;0;0;0;0;0;0;0;0;0;100000;0;0;2107888;0;0
177;6;0;0;0;0;0;174355;174355;3;0;0;4994;1;0;1;1;0;0;2012;747237;623035;12;0;0;0;0;0;0;0;0;0;0;0;0;57666;2938;57666;0;0;0;0;0;0;3694;0;216000;0;0;6920828;0;0
178;5;0;0;0;0;0;5269425;5269425;1;0;0;22189;1;0;1;1;0;377252;2017;439118;1672093;12;5269425;5269425;0;377252;0;1241408;0;0;341101;1455186;0;626025;1603500;0;1603500;491900;27054;491900;583800;32109;583800;266268;0;313000;313000;0;3677677;3677677;4848785
179;5;0;0;0;0;0;740665;740665;2;1;0;49303;1;1;1;1;0;14643;2009;740665;510528;12;8887980;8887980;0;175726;40976;850813;0;0;681343;1138968;929050;1814968;229891;10542;229891;357400;19657;357400;868500;47767;868500;49303;0;437800;437800;0;6428096;6428106;7278919
180;3;0;0;5;0;0;150211;30042;1;2;1,35;0;0;0;0;1;0;0;2013;2503;0;12;150211;30042;0;0;0;52643;0;0;0;1853155;2385975;520732;0;0;0;0;0;0;0;0;0;0;0;130070;130070;245330;0;0;0
181;1;0;0;2;0;0;20087;0;4;0;0;36700;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4604;0;2752;0;0;0;0;0;0;1223;0;100000;0;0;5147920;0;0
182;5;0;0;0;0;0;24870;0;4;2;0;55171;2;0;1;1;133;0;2005;0;0;12;8953351;0;48135;0;8321504;0;0;0;0;2761334;0;987305;9073;499;9073;0;0;0;1059800;58289;1059800;527;0;100000;100000;400200;7637320;7223116;0
183;2;0;0;2;2013;1;307946;0;2;1;0;35915;2;1;0;1;22573;0;2005;0;0;12;3695355;0;270877;0;622598;0;0;0;0;1059706;0;1059706;30733;0;0;0;0;0;178600;0;178600;15833;0;100000;100000;400200;1547776;1596378;0
184;2;0;0;2;0;0;3746522;0;1;0;0,73;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;457000;0;27400;0;0;0;0;0;0;0;0;100000;0;0;1851922;0;0
185;6;0;0;0;0;0;451429;0;2;1;0;16408;1;0;1;1;0;0;2005;0;0;12;5417152;0;0;0;4155616;746407;746407;746407;0;0;0;0;138941;0;138941;147300;8101;147300;0;0;0;15833;38616;0;0;298563;3829548;4192752;4543696
186;2;0;0;2,5;2017;1;104854;0;3;0;0;13348;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18868;0;5918;0;0;0;0;0;0;3694;0;100000;0;0;3413591;0;0
187;6;0;0;0;0;0;5286;0;4;0;0;24242;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;950;0;950;0;0;0;0;0;0;527;0;0;0;0;589860;0;0
188;4;0;0;8;0;0;302796;0;2;0;0;51875;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33150;0;0;0;0;0;0;0;0;51875;0;100000;0;0;1649152;0;0
189;2;0;0;3;0;0;71111;71111;3;2;1,19;0;0;0;0;1;0;0;2021;304763;0;12;0;0;0;0;0;0;0;0;0;0;0;0;9726;0;0;0;0;0;0;0;0;0;0;158400;0;0;1996337;0;0
190;6;0;0;0;0;0;14963;0;4;2;0;58002;2;0;1;1;0;0;0;0;0;0;5386926;0;0;0;3161396;0;0;0;0;0;1916841;1661348;5089;45;5089;0;0;0;805000;44275;805000;527;0;0;0;0;4222280;4222526;0
191;3;0;0;9;0;0;72997;13869;3;2;0;47972;1;1;0;1;0;0;2005;59440;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2543;0;0;0;0;0;0;0;0;11193;0;485512;0;0;1714919;0;0
192;1;0;0;3;0;0;9230;0;2;1;1,06;0;0;0;0;1;0;16197;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
193;1;0;0;5,5;0;0;141434;0;3;1;0,92;0;0;1;0;1;0;3098;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32952;0;2422;0;0;0;0;0;0;0;0;100000;0;0;5236173;0;0
194;3;0;0;8,5;0;0;15156;0;4;1;1,47;0;0;0;0;1;55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1555;0;0;0;0;0;0;0;0;0;0;100000;0;0;3426860;0;0
195;6;0;0;0;0;0;14930;0;4;2;0,83;0;0;1;1;1;0;0;2005;0;0;12;5374998;0;0;0;1709864;422909;422909;422909;66190;0;1440888;895787;4689;0;4689;92100;5065;92100;583000;32065;583000;0;0;0;0;169164;3879500;4045398;4264543
196;3;0;0;5;0;0;730377;0;2;2;0,81;0;0;1;0;1;0;1442;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;142666;0;36383;0;0;0;0;0;0;0;0;100000;0;0;7156328;0;0
197;4;0;0;8;0;0;8995741;0;1;2;0;7360;1;0;0;1;0;25274;0;0;0;0;8995741;0;0;25274;0;190734;0;0;0;0;0;0;2751800;0;1346300;80100;0;80100;0;0;0;190000;0;100000;100000;0;7753015;7753015;7943749
198;1;0;0;0,5;0;0;668;0;4;2;0;59877;2;1;0;1;0;0;2005;0;0;12;240723;0;0;0;94440;1222533;0;0;502243;1454912;0;1454912;0;0;0;0;0;0;0;0;0;1937;-62485;100000;100000;400200;0;0;0
199;2;0;0;9;0;0;19779;0;4;0;0;1104;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4555;0;0;0;0;0;0;0;0;527;0;100000;0;0;5105340;0;0
200;1;0;0;4,5;0;0;734389;0;2;2;0;21725;1;0;0;1;0;0;2005;0;0;12;8812668;0;0;0;0;622523;0;622523;0;0;2475231;1537082;219550;0;89616;257100;0;257100;1039700;57183;1039700;21725;0;100000;100000;10200;7473968;7473968;8086291
201;3;0;0;4;0;0;3556649;0;1;1;1,23;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162400;0;0;0;0;0;0;0;0;0;0;100000;0;0;1857849;0;0
202;1;0;0;8;0;0;19534;0;4;0;0,96;0;0;0;0;1;0;395;2005;0;0;12;7032583;0;0;142488;0;707421;195916;195916;674600;0;0;0;4460;0;0;221000;0;221000;0;0;0;0;0;100000;100000;178567;5024340;5024871;5551225
203;6;0;0;0;0;0;169604;0;2;0;0,71;0;0;0;0;1;31226;0;2005;0;0;12;2035254;0;374717;0;289554;1455660;127318;127318;0;0;0;0;19675;0;19675;472600;0;472600;0;0;0;0;0;0;0;50928;337136;359737;1556469
204;3;0;0;6,5;0;0;444279;359866;2;0;0;17506;1;0;0;1;0;0;2005;359866;0;12;0;0;0;0;0;0;0;0;0;0;0;0;40200;0;0;0;0;0;0;0;0;25000;0;500200;0;0;3136648;0;0
205;3;0;0;2;0;0;20240;20240;4;2;0;5794;2;1;0;1;0;0;2016;607225;0;12;7286703;7286703;0;0;0;268110;119411;119411;258025;0;0;0;3480;0;2074;54000;0;54000;0;0;0;833;0;228600;228600;100000;5779800;5780103;5948213
206;5;0;0;0;0;0;9953;0;4;1;0;57249;1;1;1;1;319;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1853;0;1853;0;0;0;0;0;0;1908;0;100000;0;0;1423340;0;0
207;6;0;0;0;0;0;1790288;447572;1;2;0;20418;2;1;1;1;0;0;2019;37297;1649614;12;0;0;0;0;0;0;0;0;0;0;0;0;301900;0;301900;0;0;0;0;0;0;190000;0;132000;0;0;493888;0;0
208;1;0;0;2,5;0;0;1845633;0;1;2;0;47924;2;0;0;1;0;175840;0;0;0;0;1845633;0;0;175840;0;962940;0;0;381215;0;0;0;103900;0;0;266700;0;266700;0;0;0;405751;-53374;100000;100000;0;537673;537673;1554013
209;6;0;0;0;0;0;1977903;0;1;1;0;54367;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;371300;0;371300;0;0;0;0;0;0;190000;0;0;0;0;658903;0;0
210;2;0;0;4,5;0;0;307273;307273;2;2;0;27364;2;0;0;1;0;0;2006;307273;1071763;12;0;0;0;0;0;0;0;0;0;0;0;0;40366;0;0;0;0;0;0;0;0;15833;0;384600;0;0;1943876;0;0
211;2;0;0;1,5;0;0;102994;0;3;0;0;19642;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18621;0;10461;0;0;0;0;0;0;4583;0;100000;0;0;3378534;0;0
212;5;0;0;0;0;0;189;87;4;0;0;35868;1;0;1;1;0;1007;2015;2613;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1195;0;131326;0;0;0;0;0
213;4;1;0,628;7;0;0;37959;37959;3;0;1,07;0;0;0;0;1;0;5430;2011;162684;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1168;0;0;0;0;0;0;0;0;0;0;406600;0;0;504234;0;0
214;3;0;0;8;0;0;175656;0;3;0;1,5;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30582;0;0;0;0;0;0;0;0;0;0;100000;0;0;6751737;0;0
215;5;0;0;0;2021;1;23785;0;2;1;0;33060;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33060;0;100000;0;0;0;0;0
216;2;0;0;2,5;0;0;141007;0;3;1;0;34447;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31048;0;15407;0;0;0;0;0;0;8037;0;100000;0;0;5003088;0;0
217;5;0;0;0;0;0;7113746;0;1;1;0;57272;2;0;1;1;0;0;2005;0;0;12;7113746;0;0;0;0;402642;0;0;0;2161182;0;50334;2280700;69626;2280700;155900;8574;155900;722400;39732;722400;190000;0;100000;100000;400200;5289946;5289946;5661188
218;2;0;0;6;0;0;7171956;0;1;0;0;37496;1;0;0;1;0;301223;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1677000;0;25100;0;0;0;0;0;0;449952;0;100000;0;0;5194079;0;0
219;5;0;0;0;0;0;174802;0;3;2;0;58930;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64096;3525;64096;0;0;0;0;0;0;3958;0;100000;0;0;7708217;0;0
220;4;1;0,868;6,5;0;0;5350768;0;1;1;0;10479;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;922100;0;176900;0;0;0;0;0;0;190000;0;100000;0;0;3664668;0;0
221;1;0;0;2;0;0;600465;0;2;0;0;28076;2;0;0;1;13590;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140366;0;84516;0;0;0;0;0;0;15833;0;100000;0;0;5211600;0;0
222;4;0;0;6;0;0;591767;0;2;1;0;17295;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;142091;0;61500;0;0;0;0;0;0;17295;0;100000;0;0;5260904;0;0
223;2;0;0;8,5;0;0;36112;0;3;0;0;24938;2;0;0;1;5602;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3694;0;100000;0;0;0;0;0
224;5;0;0;0;0;0;1821184;0;1;1;0;33953;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;245900;0;245900;0;0;0;0;0;0;240342;0;100000;0;0;360484;0;0
225;6;0;0;0;0;0;7204600;0;1;0;0,8;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2221600;62594;2221600;0;0;0;0;0;0;0;0;0;0;0;5149200;0;0
226;4;0;0;6,5;0;0;306391;0;2;1;1;0;0;1;0;1;0;0;2005;0;0;12;3676698;0;0;0;2784619;236000;236000;236000;0;0;712893;712893;40800;0;0;0;0;0;230000;0;230000;0;0;100000;100000;194600;1961192;2421898;2416598
227;3;0;0;0;0;0;174596;73330;3;0;0,68;0;0;0;1;1;0;0;2005;314274;478177;12;0;0;0;0;0;0;0;0;0;0;0;0;27685;0;27685;0;0;0;0;0;0;0;0;500200;0;0;6306222;0;0
