lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
111;1;0;0;5;0;0;106731;0;3;0;0;34396;1;0;0;1;6330;0;2005;0;0;12;5489072;0;325543;0;0;223816;223816;223816;0;0;0;0;18071;0;0;6300;346;6300;0;0;0;8025;0;100000;100000;189727;3297880;3297929;3315418
112;5;0;0;0;0;0;1962083;0;1;1;0;41800;2;1;0;1;0;360711;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;424600;23353;424600;0;0;0;0;0;0;335313;0;100000;0;0;797094;0;0
113;1;0;0;8,5;2011;1;8900207;8900207;1;1;0;26989;1;1;0;1;356947;0;2005;741683;0;12;8900207;8900207;356947;0;0;436053;0;0;0;384909;1481570;598876;2144200;0;0;127500;7012;127500;736900;40529;736900;323868;0;400200;400200;100000;6298860;6298860;6602313
114;6;0;0;0;0;0;5392156;0;1;2;0;42408;1;1;1;1;124056;0;0;0;0;0;5392156;0;124056;0;0;374618;0;0;196512;0;0;0;1787700;98323;1787700;157300;8651;157300;0;0;0;190000;0;0;0;0;4137300;4137300;4511918
115;4;1;0,773;5,5;2018;1;17374;6428;1;2;0;24776;1;0;0;1;0;266304;2005;535;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;297312;0;106468;0;0;0;0;0
116;3;0;0;7,5;0;0;7261320;4647244;1;0;0,99;0;0;0;0;1;123532;0;2017;387270;0;12;0;0;0;0;0;0;0;0;0;0;0;0;968800;0;0;0;0;0;0;0;0;0;0;313000;0;0;4832688;0;0
117;4;1;0,261;7,5;0;0;7236348;3401083;1;2;0;42608;2;0;0;1;0;0;2011;283423;0;12;0;0;0;0;0;0;0;0;0;0;0;0;493400;10692;194400;0;0;0;0;0;0;190000;0;406600;0;0;5695348;0;0
118;6;0;0;0;0;0;120090;0;1;0;0;23326;1;0;0;1;211251;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14410;0;0;0;0;0;0;0
119;3;0;0;7;0;0;600571;0;2;1;0,66;0;0;1;0;1;0;30128;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96833;0;0;0;0;0;0;0;0;0;0;100000;0;0;5461488;0;0
120;4;0;0;7;2006;1;742378;0;2;2;1,26;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;209058;6245;113558;0;0;0;0;0;0;0;0;100000;0;0;7166736;0;0
121;2;0;0;3,5;2008;1;2035277;1953865;1;0;1,37;0;0;0;0;1;41808;0;2005;162822;0;12;0;0;0;0;0;0;0;0;0;0;0;0;11300;0;0;0;0;0;0;0;0;0;0;411200;0;0;76869;0;0
122;2;0;0;5;0;0;102246;55213;3;2;0;8076;1;0;0;1;0;7678;2010;236628;1258065;12;0;0;0;0;0;0;0;0;0;0;0;0;22454;0;0;0;0;0;0;0;0;3694;0;422200;0;0;3905833;0;0
123;6;0;0;0;0;0;14603;0;4;0;0;55206;2;0;1;1;0;0;2005;0;0;12;5257091;0;0;0;0;1108514;0;0;0;518909;0;385785;4496;247;4496;431000;23705;431000;126500;6957;126500;527;0;0;0;207564;3735080;3735091;4761105
124;2;0;0;4,5;0;0;69253;25623;3;0;1,18;0;0;0;0;1;0;0;2018;109815;0;12;0;0;0;0;0;0;0;0;0;0;0;0;7110;0;0;0;0;0;0;0;0;0;0;297400;0;0;1539282;0;0
125;1;0;0;2,5;0;0;7299302;0;1;0;0;4148;2;0;0;1;221269;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1724900;52096;947200;0;0;0;0;0;0;190000;0;100000;0;0;5300533;0;0
126;3;0;0;6;0;0;461462;0;2;2;0;6896;1;0;0;1;18312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59866;0;0;0;0;0;0;0;0;25000;0;100000;0;0;3973400;0;0
127;3;0;0;2;0;0;10483;0;4;0;0;40102;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;541;0;0;0;0;0;0;0;0;1336;0;100000;0;0;1967480;0;0
128;1;0;0;1,5;0;0;5484977;5484977;1;1;0,88;0;0;1;0;1;0;0;2005;457081;0;12;0;0;0;0;0;0;0;0;0;0;0;0;899200;28226;513200;0;0;0;0;0;0;0;0;400200;0;0;3213077;0;0
129;3;0;0;6;0;0;314462;0;2;1;1,19;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18600;0;0;0;0;0;0;0;0;0;0;100000;0;0;2085344;0;0
130;3;0;0;1;0;0;1944936;0;1;2;0;26612;1;0;0;1;0;0;2005;0;0;12;1944936;0;0;0;0;435140;0;357152;0;0;0;0;0;0;0;9200;506;9200;0;0;0;319344;0;100000;100000;10200;581136;581136;1006076
131;5;0;0;0;0;0;71039;0;3;0;0;57613;1;0;0;1;0;0;2005;0;0;12;3653458;0;0;0;0;118844;118844;118844;0;0;2900103;182082;14474;796;14474;0;0;0;1090300;59966;1090300;13443;0;100000;100000;118938;1645834;1645858;1636864
132;1;0;0;5,5;0;0;24751;0;4;2;1,29;0;0;1;0;1;0;740;2005;0;0;12;8910662;0;0;266605;0;0;0;0;0;2682322;933816;266701;7460;141;2575;0;0;0;1350700;74288;1350700;0;0;100000;100000;400200;7588360;7588867;0
133;5;0;0;0;0;0;312009;0;2;0;0;47896;2;0;0;1;0;0;2005;0;0;12;3744111;0;0;0;1716265;963539;0;71361;0;0;0;0;80550;4430;80550;406600;22363;406600;0;0;0;19893;-86477;100000;100000;10200;2182408;2156011;3124150
134;3;0;0;0;0;0;6609;0;2;1;0,84;0;0;0;0;1;0;3312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
135;6;0;0;0;0;0;15115;0;4;1;0;44021;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4695;258;4695;0;0;0;0;0;0;527;0;0;0;0;3905700;0;0
136;2;0;0;8;0;0;15274;15274;4;0;0;33683;1;0;0;1;0;0;2020;458245;0;12;5498947;5498947;0;0;2512402;278716;58114;58114;222289;0;113239;113239;2667;0;0;65100;3580;65100;42500;2337;42500;1122;0;166200;166200;100000;3383940;3571147;3745663
137;2;0;0;4,5;0;0;5283;0;4;0;0;44843;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;0;0;0;0;0;0;0;0;1020;0;100000;0;0;157680;0;0
138;3;0;0;8;2018;1;449438;0;2;0;0,65;0;0;0;0;1;5436;0;2005;0;0;12;5393261;0;65233;0;1564960;1254848;1140824;1140824;0;0;0;0;44733;0;0;182400;10032;182400;0;0;0;0;0;100000;100000;400200;3313824;3568728;4218976
139;2;0;0;4;0;0;541;0;4;0;0,89;0;0;0;0;1;468;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26300;0;0;0;0;0
140;3;0;0;0;0;0;5274;0;4;0;0;51438;2;0;0;1;644;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1241;0;100000;0;0;34200;0;0
141;1;0;0;8;0;0;37255;0;3;1;0;49743;1;0;0;1;1366;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;175;0;0;0;0;0;0;0;0;11606;0;100000;0;0;61820;0;0
142;5;0;0;0;0;0;600894;0;2;0;0;435;1;0;1;1;30621;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;181700;9993;181700;0;0;0;0;0;0;15833;0;100000;0;0;5072376;0;0
143;6;0;0;0;0;0;812;0;4;0;0;34861;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;0;91;0;0;0;0;0;0;97;0;0;0;0;0;0;0
144;1;0;0;3;0;0;137565;0;3;1;0;43037;1;0;0;1;0;0;2005;0;0;12;7074789;0;0;0;0;747746;0;0;0;1717632;624760;495233;30982;753;13696;293300;16131;293300;815500;44852;815500;10041;0;100000;100000;400200;4987471;4987489;5685835
145;3;0;0;8;0;0;172666;0;3;0;0;49600;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29967;0;0;0;0;0;0;0;0;11573;0;100000;0;0;6624265;0;0
146;5;0;0;0;0;0;146185;14618;2;1;0,79;0;0;1;1;1;31305;0;2019;14618;0;12;0;0;0;0;0;0;0;0;0;0;0;0;10191;418;10191;0;0;0;0;0;0;0;0;180674;0;0;0;0;0
147;6;0;0;0;2011;1;36588;36588;3;1;0;47718;1;1;1;1;0;0;2013;156808;0;12;0;0;0;0;0;0;0;0;0;0;0;0;5069;278;5069;0;0;0;0;0;0;3694;0;204000;0;0;406868;0;0
148;1;0;0;2,5;0;0;3703047;0;1;0;0;54154;1;0;0;1;0;0;2005;0;0;12;3703047;0;0;0;0;1354021;0;1157516;1186955;0;0;0;421500;0;0;425600;23408;425600;0;0;0;649848;0;100000;100000;10200;1733247;1733247;3064668
149;2;0;0;3;0;0;3618960;0;1;2;1,23;0;0;0;0;1;226463;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;448800;0;0;0;0;0;0;0;0;0;0;100000;0;0;1826497;0;0
150;3;0;0;7;0;0;439969;0;2;0;0;5401;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49900;0;0;0;0;0;0;0;0;25000;0;100000;0;0;3542328;0;0
151;3;0;0;6;0;0;41;0;4;2;0;20374;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;679;0;14800;0;0;0;0;0
152;5;0;0;0;0;0;191524;191524;1;1;0,94;0;0;0;1;1;0;153821;2009;15960;564321;12;191524;191524;0;153821;0;595753;0;0;82879;115372;411703;527075;1800;0;1800;69400;3817;69400;57600;3168;57600;0;0;291524;291524;115376;0;0;0
153;4;0;0;5;0;0;5301796;0;1;2;0;18689;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1203900;28880;525100;0;0;0;0;0;0;224268;0;100000;0;0;4033096;0;0
154;2;0;0;4,5;0;0;174928;75219;3;0;0;15296;1;0;0;1;0;6484;2009;322367;0;12;0;0;0;0;0;0;0;0;0;0;0;0;47016;1046;19034;0;0;0;0;0;0;3694;0;437800;0;0;6950659;0;0
155;3;0;0;6,5;0;0;15220;0;4;1;0;59904;2;1;0;1;0;424;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1922;0;0;0;0;0;0;0;0;833;0;100000;0;0;3879740;0;0
156;4;1;0,011;9;0;0;2957;0;3;0;1,11;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
157;4;0;0;4;0;0;5313124;0;1;2;0;2425;1;0;0;1;292027;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1109300;31333;569700;0;0;0;0;0;0;190000;0;100000;0;0;3786697;0;0
158;1;0;0;3;0;0;9835;0;4;0;0;21720;1;0;0;1;0;0;2005;0;0;12;3540860;0;0;0;0;1487114;492734;492734;145371;0;0;0;1367;0;0;353900;19464;353900;0;0;0;724;0;100000;100000;297294;1972100;1972360;3062280
159;6;0;0;0;0;0;14859;0;4;2;1,07;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4716;259;4716;0;0;0;0;0;0;0;0;0;0;0;3923740;0;0
160;6;0;0;0;0;0;38670;0;3;1;1,03;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7544;414;7544;0;0;0;0;0;0;0;0;0;0;0;709942;0;0
161;5;0;0;0;0;0;8786393;0;1;0;1,03;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2829300;155611;2829300;0;0;0;0;0;0;0;0;100000;0;0;6617393;0;0
162;5;0;0;0;0;0;10003;0;4;1;0;44652;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2560;140;2560;0;0;0;0;0;0;590;0;100000;0;0;2076080;0;0
163;3;0;0;2;2020;1;10135;0;4;0;0;32064;1;0;0;1;36;0;2005;0;0;12;3648616;0;13280;0;1177024;0;0;0;0;2391314;2581112;687086;470;0;0;0;0;0;917200;50446;917200;1068;0;100000;100000;400200;1858940;1946236;0
164;4;1;0,451;5,5;0;0;71388;0;3;0;0;51358;1;0;0;1;0;0;2005;0;0;12;3671420;0;0;0;3124305;0;0;0;0;86241;0;86241;3706;0;0;0;0;0;0;0;0;11983;0;100000;100000;86297;1737482;1969920;0
165;6;0;0;0;0;0;175693;17569;3;2;0;13267;1;0;0;1;0;0;2020;75297;1643698;4;0;0;0;0;0;0;0;0;0;0;0;0;64547;3550;64547;0;0;0;0;0;0;3694;0;120000;0;0;7784840;0;0
166;6;0;0;0;0;0;9870;5527;4;1;0;8177;2;0;1;1;0;0;2020;165830;455772;10;0;0;0;0;0;0;0;0;0;0;0;0;2516;138;2516;0;0;0;0;0;0;527;0;120000;0;0;2038000;0;0
167;1;0;0;6;0;0;157701;53618;2;0;0;44910;1;0;0;1;0;0;2005;53618;1152679;12;1892417;643421;0;0;1341184;0;0;0;0;0;123145;123145;0;0;0;0;0;0;0;0;0;44910;0;500200;500200;0;0;0;0
168;2;0;0;1;0;0;36702;0;3;2;1,27;0;0;1;0;1;2480;0;2005;0;0;12;1887543;0;127578;0;496194;0;0;0;0;1249371;1392790;1358644;1121;0;0;0;0;0;289000;15895;289000;0;0;100000;100000;400200;334789;357765;0
169;3;0;0;5;2020;1;39844;0;3;0;0;26838;2;0;0;1;7402;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4781;0;100000;0;0;149646;0;0
170;2;0;0;8,5;0;0;595361;0;2;0;0;27647;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139791;0;0;0;0;0;0;0;0;15833;0;100000;0;0;5187532;0;0
171;5;0;0;0;0;0;24495;0;4;1;0;28516;2;1;0;1;201;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8230;452;8230;0;0;0;0;0;0;527;0;100000;0;0;6935540;0;0
172;1;0;0;5,5;0;0;5499853;0;1;2;0;21991;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1266100;0;0;0;0;0;0;0;0;263892;0;100000;0;0;4191553;0;0
173;6;0;0;0;0;0;105480;0;3;2;0,84;0;0;1;0;1;3790;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31813;1749;31813;0;0;0;0;0;0;0;0;0;0;0;3776571;0;0
174;2;0;0;6,5;0;0;70761;0;3;1;1,15;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8481;0;0;0;0;0;0;0;0;0;0;100000;0;0;1783737;0;0
175;6;0;0;0;0;0;748995;224698;2;1;0;14839;1;1;0;1;0;0;2005;224698;1910056;12;8987951;2696385;0;0;0;1214531;0;664120;0;0;0;0;248508;13667;248508;510100;28055;510100;0;0;0;15833;0;300000;300000;0;6981240;6981251;8195782
176;3;0;0;8;0;0;25028;0;4;0;0,6;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4497;0;0;0;0;0;0;0;0;0;0;100000;0;0;6853180;0;0
177;1;0;0;7;0;0;2977;0;3;0;0;26234;2;0;0;1;0;2337;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5854;0;100000;0;0;0;0;0
178;6;0;0;0;0;0;164455;161166;2;2;1,25;0;0;0;1;1;0;0;2014;161166;191234;12;0;0;0;0;0;0;0;0;0;0;0;0;30258;1664;30258;0;0;0;0;0;0;0;0;192000;0;0;650660;0;0
179;5;0;0;0;0;0;231184;0;1;0;0;40801;2;0;0;1;0;0;2005;0;0;12;231184;0;0;0;0;996544;0;131376;0;0;1688195;1688195;0;0;0;90000;4950;90000;236000;12980;236000;468863;-89440;100000;100000;10200;0;0;0
180;2;0;0;1,5;0;0;599885;0;2;2;1;0;0;1;0;1;23354;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138383;5415;98466;0;0;0;0;0;0;0;0;100000;0;0;5147372;0;0
181;2;0;0;5,5;0;0;10480;4297;4;2;1,42;0;0;0;0;1;0;0;2005;128915;0;12;3773134;1546984;0;0;526818;675380;0;78997;0;0;0;0;1216;0;0;189400;10417;189400;0;0;0;0;0;500200;500200;0;1788900;1837934;2450914
182;1;0;0;5;0;0;8785;6940;1;1;1,33;0;0;0;0;1;0;0;2005;578;1450810;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8840;0;0;0;0;0
183;5;0;0;0;0;0;20623;0;2;1;0;38501;1;0;1;1;0;20182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38501;0;100000;0;0;0;0;0
184;4;1;0,731;3;0;0;456208;0;2;2;0;31068;2;0;0;1;0;0;2005;0;0;12;5474504;0;0;0;0;263444;0;0;234125;1678928;0;386927;78291;2842;51675;77600;4268;77600;372600;20493;372600;15833;0;100000;100000;400200;4240096;4240104;4503548
185;2;0;0;9;0;0;14868;0;4;1;0;40384;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2814;0;0;0;0;0;0;0;0;527;0;100000;0;0;3528980;0;0
186;2;0;0;5;0;0;8909421;3118297;1;2;0;45323;2;1;0;1;0;0;2005;259858;1292351;12;0;0;0;0;0;0;0;0;0;0;0;0;2474000;48774;886800;0;0;0;0;0;0;190000;0;500200;0;0;7084021;0;0
187;1;0;0;5,5;0;0;1053;0;3;2;1,03;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54200;0;0;0;0;0
188;6;0;0;0;0;0;5125;0;3;2;0;6398;2;0;1;1;0;0;2005;0;0;12;263609;0;0;0;0;1458729;0;608192;0;0;2834560;747669;630;0;630;305900;16824;305900;1111500;61132;1111500;614;158367;0;0;0;0;0;591538
189;3;0;0;6;0;0;173648;0;3;1;0;53923;1;0;0;1;0;0;2005;0;0;12;8930472;0;0;0;1785155;888901;6610;6610;456873;0;247943;247943;30224;10;3830;296800;16324;296800;89000;4895;89000;12582;0;100000;100000;6644;6663068;6707372;7557429
190;5;0;0;0;0;0;37737;0;3;2;0;37164;1;0;0;1;4859;0;2005;0;0;12;1940786;0;249918;0;245353;126111;126111;126111;0;0;0;0;3383;186;3383;0;0;0;0;0;0;8671;0;100000;100000;126145;200469;200468;200434
191;4;1;0,654;8,5;0;0;171099;143723;1;1;0,76;0;0;0;0;1;0;0;2012;11976;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143790;0;0;0;0;0
192;1;0;0;0;0;0;5505;0;4;1;1,34;0;0;0;0;1;0;0;2005;0;0;12;1982017;0;0;0;305496;1093426;0;1003448;0;0;0;0;328;11;328;247600;13618;247600;0;0;0;0;0;100000;100000;10200;599900;622817;1560043
193;3;0;0;6;0;0;1941375;0;1;2;1,47;0;0;0;0;1;284494;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;379481;0;0
194;4;0;0;8;0;0;742629;0;2;0;0,76;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;194483;4807;87400;0;0;0;0;0;0;0;0;100000;0;0;6750148;0;0
195;5;0;0;0;0;0;7128707;0;1;2;0,66;0;0;1;0;1;0;21245;2005;0;0;12;7128707;0;0;21245;0;574490;440994;440994;409704;0;0;0;2393300;131631;2393300;125100;6880;125100;0;0;0;0;0;100000;100000;276598;5579252;5579252;5877144
196;3;0;0;4;0;0;174414;0;3;2;0;25439;1;0;0;1;0;3303;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37920;982;17865;0;0;0;0;0;0;5935;0;100000;0;0;7790030;0;0
197;1;0;0;7;0;0;749655;0;2;2;0;30203;2;0;0;1;0;0;0;0;0;0;8995862;0;0;0;0;967616;0;0;0;0;0;0;229875;2710;49275;406400;22352;406400;0;0;0;15833;0;100000;100000;0;7761460;7761462;8729078
198;3;0;0;7;0;0;449640;0;2;2;0;55090;2;1;0;1;0;20325;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67533;0;0;0;0;0;0;0;0;25000;0;100000;0;0;4295180;0;0
199;2;0;0;1;0;0;170645;170645;3;0;0,82;0;0;0;0;1;0;0;2009;731338;0;12;0;0;0;0;0;0;0;0;0;0;0;0;40757;1890;34377;0;0;0;0;0;0;0;0;337800;0;0;6184328;0;0
200;2;0;0;6,5;0;0;173611;173611;3;0;0;43146;2;0;0;1;0;0;2020;744048;0;4;0;0;0;0;0;0;0;0;0;0;0;0;45956;453;8252;0;0;0;0;0;0;3694;0;166200;0;0;6821065;0;0
201;1;0;0;6,5;0;0;5331035;0;1;0;1,5;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;964500;0;0;0;0;0;0;0;0;0;0;100000;0;0;3395535;0;0
202;6;0;0;0;0;0;175983;0;3;1;0;10319;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60946;3352;60946;0;0;0;0;0;0;3694;0;0;0;0;7343854;0;0
203;4;0;0;6;0;0;3758569;3758569;1;0;0;17836;1;0;0;1;42565;0;2005;313214;0;12;0;0;0;0;0;0;0;0;0;0;0;0;464000;0;0;0;0;0;0;0;0;214032;0;400200;0;0;1877704;0;0
204;2;0;0;1,5;0;0;36372;0;3;1;0;50010;2;0;0;1;532;0;0;0;0;0;1870596;0;27390;0;78679;400158;0;0;0;0;0;0;101;0;0;75700;4163;75700;0;0;0;8404;-35914;100000;100000;0;36500;35306;441664
205;6;0;0;0;0;0;136724;0;3;0;1;0;0;0;0;1;7742;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39042;2147;39042;0;0;0;0;0;0;0;0;0;0;0;4661660;0;0
206;6;0;0;0;0;0;37288;37288;3;1;0;15199;2;0;0;1;0;0;2005;159809;366510;12;0;0;0;0;0;0;0;0;0;0;0;0;4557;250;4557;0;0;0;0;0;0;3694;0;300000;0;0;344168;0;0
207;1;0;0;7,5;0;0;174632;17463;3;1;0;14912;2;0;0;1;3000;0;2007;74842;0;12;0;0;0;0;0;0;0;0;0;0;0;0;44539;176;3208;0;0;0;0;0;0;3694;0;469000;0;0;6647489;0;0
208;6;0;0;0;0;0;745262;0;2;1;0;37475;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;257441;14159;257441;0;0;0;0;0;0;15833;0;0;0;0;7236444;0;0
209;3;0;0;9;0;0;12168;12168;2;0;0;42442;1;0;0;1;10777;0;2016;12168;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42442;0;93308;0;0;0;0;0
210;3;0;0;1;0;0;169718;169718;2;1;0;20896;2;1;0;1;0;0;2005;169718;863338;12;2036623;2036623;0;0;0;0;0;0;0;1801951;835000;1375770;0;0;0;0;0;0;0;0;0;20366;0;400200;400200;100000;296016;296023;0
211;3;0;0;8;0;0;24717;24717;4;0;0;7222;2;0;0;1;0;0;2005;741530;0;12;0;0;0;0;0;0;0;0;0;0;0;0;4293;0;0;0;0;0;0;0;0;833;0;400200;0;0;6637420;0;0
212;3;0;0;5;0;0;174095;0;3;1;0,85;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31328;463;8435;0;0;0;0;0;0;0;0;100000;0;0;6829757;0;0
213;5;0;0;0;0;0;8854343;0;1;2;0;8846;2;1;0;1;347124;0;0;0;0;0;8854343;0;347124;0;0;0;0;0;0;0;462064;462064;3104600;170753;3104600;0;0;0;194000;10670;194000;190000;0;100000;100000;0;7272819;7272819;0
214;1;0;0;2;0;0;69619;48733;3;2;1,03;0;0;0;0;1;0;0;2005;208859;0;12;3580453;2506317;0;0;0;0;0;0;0;2725605;0;1729684;8645;0;797;0;0;0;798100;43895;798100;0;0;500200;500200;0;1812105;1812153;0
215;4;0;0;7;0;0;172207;0;3;2;0;45017;1;1;0;1;6606;0;2005;0;0;12;8856400;0;339753;0;5902926;1248110;0;0;283426;2245172;0;2245172;46863;1356;24665;524200;28831;524200;774900;42619;774900;10503;0;100000;100000;400200;6931923;6931947;8180057
216;3;0;0;9;0;0;172499;0;3;0;0;35536;2;0;0;1;0;0;0;0;0;0;8871405;0;0;0;8695870;988179;0;0;0;0;0;0;31869;0;0;366800;20174;366800;0;0;0;5833;-88689;100000;100000;0;6910877;7403205;8406584
217;2;0;0;0,5;0;0;10556;0;4;1;0;59085;2;0;0;1;0;683;2005;0;0;12;3800490;0;0;246230;3799830;768558;322504;322504;204782;0;2185896;2185896;1526;66;1200;174600;9603;174600;742500;40837;742500;1022;-50599;100000;100000;229202;2160140;2102420;2650476
218;1;0;0;2;0;0;38680;0;3;1;0;9605;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2333;0;0;0;0;0;0;0;0;3694;0;100000;0;0;606857;0;0
219;1;0;0;1,5;0;0;164705;0;2;2;1,23;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12766;0;0;0;0;0;0;0;0;0;0;100000;0;0;741460;0;0
220;5;0;0;0;2012;1;193;0;4;1;0;43445;2;1;0;1;1024;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1431;0;0;0;0;0;0;0
221;6;0;0;0;0;0;169134;0;2;1;1,46;0;0;0;0;1;29029;0;2005;0;0;12;2029617;0;348358;0;0;0;0;0;0;418672;0;418672;21466;1180;21466;0;0;0;105500;5802;105500;0;0;0;0;167469;399360;399359;0
222;6;0;0;0;0;0;262;0;4;2;1,11;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0
223;5;0;0;0;0;0;24709;17296;4;2;0,61;0;0;1;1;1;0;394;2005;518901;910944;12;8895459;6226821;0;141868;7327825;734316;0;151122;396499;0;1483841;1483841;8368;460;8368;307600;16918;307600;623200;34276;623200;0;0;500200;500200;0;7053580;7404527;8137043
224;6;0;0;0;0;0;24727;0;4;0;0;16143;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8486;466;8486;0;0;0;0;0;0;527;0;0;0;0;7154820;0;0
225;6;0;0;0;0;0;588403;194173;2;1;0;6476;1;1;1;1;0;0;2005;194173;0;12;0;0;0;0;0;0;0;0;0;0;0;0;182825;10055;182825;0;0;0;0;0;0;15833;0;300000;0;0;5104636;0;0
