lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
113;1;0;0;2;0;0;7289325;0;1;2;0,91;0;0;0;0;1;0;0;0;0;0;0;7289325;0;0;0;0;0;0;0;0;0;808125;46214;1984500;75674;1375900;0;0;0;339400;18667;339400;0;0;100000;100000;0;5858525;5858525;0
114;4;0;0;8;2009;1;266547;0;1;2;0,78;0;0;0;0;1;90055;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86900;0;0;0;0;0
115;6;0;0;0;0;0;739286;0;2;1;0;20199;2;0;1;1;0;0;0;0;0;0;8871438;0;0;0;0;0;0;0;0;0;2568089;2155359;263225;14477;263225;0;0;0;1078500;59317;1078500;15833;0;0;0;0;7428432;7428438;0
116;4;1;0,628;6;0;0;141016;0;3;2;0;34477;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24290;732;13315;0;0;0;0;0;0;8044;0;100000;0;0;5869651;0;0
117;4;0;0;0;0;0;122;0;4;2;0;6514;2;1;1;1;880;0;2005;0;0;12;44259;0;316894;0;5781;0;0;0;0;2138710;0;1179214;0;0;0;0;0;0;0;0;0;207;0;0;0;400200;0;0;0
118;4;1;0,094;6;2012;1;309270;0;2;2;0,89;0;0;0;0;1;0;2724;0;0;0;0;3711242;0;0;32693;1395390;0;0;0;0;0;2647240;1945736;4691;0;150;0;0;0;81500;4482;81500;0;0;100000;100000;0;2301828;2428335;0
119;1;0;0;4;0;0;5576;0;4;1;0;25403;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;339;0;0;0;0;0;0;0;0;846;0;100000;0;0;613560;0;0
120;1;0;0;3,5;0;0;8922585;0;1;1;0,85;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2498200;78798;1432700;0;0;0;0;0;0;0;0;100000;0;0;7081585;0;0
121;3;0;0;8;0;0;5448507;5448507;1;2;0;16663;1;0;0;1;0;0;2016;454042;0;7;0;0;0;0;0;0;0;0;0;0;0;0;793600;0;0;0;0;0;0;0;0;300000;0;137600;0;0;4142107;0;0
122;4;0;0;7;0;0;9022743;0;1;1;0;50169;1;1;0;1;0;0;2005;0;0;12;9022743;0;0;0;0;1132725;1002738;1002738;0;0;0;0;2490800;78397;1425400;307700;16923;307700;0;0;0;602028;0;100000;100000;400200;7064143;7064143;7796668
123;5;0;0;0;0;0;588206;0;2;0;0,79;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;185625;10209;185625;0;0;0;0;0;0;0;0;100000;0;0;5211372;0;0
124;2;0;0;3;0;0;24630;0;4;2;0,69;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7143;253;4606;0;0;0;0;0;0;0;0;100000;0;0;7256400;0;0
125;4;1;0,351;6;0;0;23473;0;2;0;0;33297;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33297;0;100000;0;0;0;0;0
126;2;0;0;6;0;0;4655;0;2;0;0;31063;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30682;0;55900;0;0;0;0;0
127;3;0;0;8;2008;1;9017283;0;1;0;0,88;0;0;0;0;1;394135;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1570400;0;0;0;0;0;0;0;0;0;0;100000;0;0;6581448;0;0
128;1;0;0;2,5;0;0;3778955;0;1;0;0;9805;1;0;0;1;0;0;2005;0;0;12;3778955;0;0;0;0;931018;0;604718;0;0;0;0;629500;3480;114600;298000;16390;298000;0;0;0;190000;0;100000;100000;10200;2393955;2393955;3259073
129;1;0;0;5,5;0;0;706;0;4;0;0;3380;2;0;0;1;254;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;0;100000;0;0;0;0;0
130;6;0;0;0;0;0;310862;130562;2;2;0;27273;1;0;1;1;0;0;2006;130562;0;12;0;0;0;0;0;0;0;0;0;0;0;0;86783;4773;86783;0;0;0;0;0;0;15833;0;288000;0;0;2387144;0;0
131;3;0;0;7;0;0;2345;2345;3;1;0,86;0;0;1;0;1;0;0;2010;10051;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120696;0;0;0;0;0
132;6;0;0;0;0;0;166021;0;2;2;0;5467;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38933;2141;38933;0;0;0;0;0;0;15833;0;0;0;0;937052;0;0
133;3;0;0;3;0;0;123002;0;1;1;0;27187;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;326244;0;100000;0;0;0;0;0
134;1;0;0;8;0;0;8798375;0;1;0;1,09;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2427400;13783;250600;0;0;0;0;0;0;0;0;100000;0;0;6913175;0;0
135;6;0;0;0;0;0;102850;102850;3;1;0,64;0;0;0;1;1;0;0;2005;440786;0;12;5289433;5289433;0;0;0;267284;0;267284;164006;0;0;0;28085;1544;28085;109700;6033;109700;0;0;0;0;0;300000;300000;0;3346728;3346733;3607817
136;1;0;0;8,5;2010;1;5568;0;4;1;1,19;0;0;0;0;1;0;0;2005;0;0;12;2004597;0;0;0;0;495675;359843;359843;338621;0;0;0;312;0;0;57000;3135;57000;0;0;0;0;0;100000;100000;244138;573680;573797;803534
137;6;0;0;0;0;0;316110;316110;2;0;0,79;0;0;0;1;1;0;0;2011;316110;1388469;12;3793321;3793321;0;0;0;0;0;0;0;1481945;0;1481945;77558;4265;77558;0;0;0;622000;34210;622000;0;0;228000;228000;0;2123520;2123521;0
138;6;0;0;0;0;0;140693;0;3;1;0;37907;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48060;2643;48060;0;0;0;0;0;0;3694;0;0;0;0;5792640;0;0
139;1;0;0;5;0;0;20008;0;4;2;0;25693;2;1;0;1;766;0;2005;0;0;12;7203120;0;275937;0;2035310;1006615;0;0;893645;2474842;2296855;2022771;5407;83;1526;422800;23254;422800;1835900;100974;1835900;527;0;100000;100000;400200;5768320;5768383;6774998
140;6;0;0;0;0;0;454989;0;2;2;0;38693;1;1;0;1;0;0;2005;0;0;12;5459878;0;0;0;0;0;0;0;0;2540672;0;1364746;157391;8656;157391;0;0;0;941100;51760;941100;15833;0;0;0;300000;4404668;4404678;0
141;1;0;0;7,5;0;0;141470;0;3;1;0,99;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35274;0;44;0;0;0;0;0;0;0;0;100000;0;0;5452900;0;0
142;2;0;0;5;0;0;141667;0;3;0;0;40278;2;0;0;1;0;0;0;0;0;0;7285748;0;0;0;0;0;0;0;0;0;1509611;523907;35661;499;9084;0;0;0;630100;34655;630100;3694;0;100000;100000;0;5500131;5500148;0
143;2;0;0;6,5;0;0;103619;10361;3;1;0;1081;1;0;0;1;0;3253;2011;44408;271409;12;0;0;0;0;0;0;0;0;0;0;0;0;19918;0;0;0;0;0;0;0;0;3694;0;406600;0;0;3521174;0;0
144;5;0;0;0;0;0;5340006;5340006;1;0;0;27325;2;0;0;1;0;0;2006;445000;902150;12;5340006;5340006;0;0;0;886694;0;0;306914;0;0;0;1541100;84760;1541100;315900;17374;315900;0;0;0;190000;0;384600;384600;100000;3577006;3577006;4329000
145;1;0;0;7;0;0;245;0;3;1;0;7132;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1644;0;12600;0;0;0;0;0
146;5;0;0;0;0;0;71250;0;3;0;0;46035;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18909;1040;18909;0;0;0;0;0;0;4916;0;100000;0;0;2223285;0;0
147;6;0;0;0;0;0;20164;0;4;2;0;49683;1;0;1;1;0;0;2005;0;0;12;7259275;0;0;0;5547978;641451;641451;641451;197853;0;0;0;7345;404;7345;161600;8888;161600;0;0;0;527;0;0;0;256581;6203840;6204075;6588945
148;2;0;0;1;0;0;172501;0;3;0;0,61;0;0;0;0;1;0;6999;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49377;2390;43458;0;0;0;0;0;0;0;0;100000;0;0;7179828;0;0
149;5;0;0;0;0;0;730453;0;2;0;0,64;0;0;0;0;1;1470;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;244225;13432;244225;0;0;0;0;0;0;0;0;100000;0;0;6885496;0;0
150;1;0;0;4,5;2008;1;19475;19475;4;1;0;17612;2;1;0;1;0;0;2015;584250;233866;12;7011005;7011005;0;0;0;585079;0;263657;0;0;0;0;4884;79;1452;156200;8591;156200;0;0;0;527;0;244200;244200;100000;5320200;5320205;5692084
151;6;0;0;0;0;0;14623;0;4;2;0;30557;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5018;276;5018;0;0;0;0;0;0;527;0;0;0;0;4209080;0;0
152;5;0;0;0;0;0;19889;0;4;2;0,74;0;0;1;0;1;238;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6672;366;6672;0;0;0;0;0;0;0;0;100000;0;0;5626760;0;0
153;3;0;0;8;2015;1;5559;0;4;1;0;29918;1;0;0;1;0;0;2005;0;0;12;2001350;0;0;0;133053;0;0;0;0;346147;569048;915195;0;0;0;0;0;0;0;0;0;997;0;100000;100000;238659;439640;447650;0
154;6;0;0;0;0;0;441823;0;2;0;0,96;0;0;0;1;1;0;0;2005;0;0;12;5301876;0;0;0;458845;1330491;0;1278551;704376;0;98538;98538;130708;7188;130708;533600;29348;533600;41400;2277;41400;0;0;0;0;0;3642176;3692276;4962667
155;4;1;0,636;1;0;0;137349;0;3;1;0,76;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21260;1065;19378;0;0;0;0;0;0;0;0;100000;0;0;5227262;0;0
156;3;0;0;5;0;0;299511;0;2;1;0;2319;2;0;0;1;0;0;2005;0;0;12;3594139;0;0;0;188760;0;0;0;0;2403614;2689927;1508951;20750;0;0;0;0;0;1084600;59653;1084600;25000;0;100000;100000;400200;2110232;2121539;0
157;2;0;0;1;0;0;154728;0;2;2;0;39092;1;0;0;1;16302;0;2005;0;0;12;1856745;0;195628;0;0;853197;794875;794875;488021;0;431440;431440;383;0;0;86700;4768;86700;104000;5720;104000;39092;0;100000;100000;400200;32312;32317;485314
158;3;0;0;5;0;0;10250;0;4;0;0,62;0;0;0;0;1;989;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;496;0;0;0;0;0;0;0;0;0;0;100000;0;0;1819760;0;0
159;3;0;0;6,5;0;0;2421;0;3;1;0,92;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
160;1;0;0;6,5;0;0;71895;71895;3;1;1,17;0;0;1;0;1;2514;0;2005;308121;0;12;3697460;3697460;129312;0;707035;344110;0;0;0;0;0;0;8145;0;0;57500;3162;57500;0;0;0;0;0;400200;400200;100000;1713866;1825748;2015358
161;1;0;0;8,5;0;0;5482434;5482434;1;2;0;13848;1;1;0;1;96665;0;2005;456869;1085425;12;5482434;5482434;96665;0;0;0;0;0;0;0;2798059;1888057;1180600;0;0;0;0;0;1086300;59746;1086300;190000;0;400200;400200;100000;3926769;3926769;0
162;4;1;0,351;0;0;0;10220;919;4;1;0,83;0;0;0;0;1;0;0;2008;27594;0;12;0;0;0;0;0;0;0;0;0;0;0;0;478;26;478;0;0;0;0;0;0;0;0;305958;0;0;1952942;0;0
163;4;0;0;3;0;0;107759;107759;3;1;0,78;0;0;1;0;1;0;2918;2005;461824;234151;12;5541895;5541895;0;150078;0;134162;0;0;0;1941006;0;204026;19841;683;12425;47700;2623;47700;733800;40359;733800;0;0;500200;500200;0;3510459;3510473;3636635
164;5;0;0;0;0;0;141130;0;3;1;0;42955;2;1;1;1;5402;0;2005;0;0;12;7258155;0;277859;0;0;852791;0;852791;0;0;2829414;1941758;45128;2482;45128;353900;19464;353900;1188400;65362;1188400;3694;0;100000;100000;10200;5433697;5433696;6276287
165;6;0;0;0;0;0;138754;76315;3;1;0;31866;2;1;0;1;0;0;2005;327065;1632182;12;0;0;0;0;0;0;0;0;0;0;0;0;44796;2463;44796;0;0;0;0;0;0;3694;0;300000;0;0;5392920;0;0
166;3;0;0;6,5;0;0;69948;58057;3;2;0;46947;1;0;0;1;0;4773;2013;248816;0;12;0;0;0;0;0;0;0;0;0;0;0;0;4483;0;0;0;0;0;0;0;0;10954;0;375400;0;0;2035193;0;0
167;6;0;0;0;0;0;304095;0;2;0;1,07;0;0;0;0;1;15158;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74850;4116;74850;0;0;0;0;0;0;0;0;0;0;0;2046244;0;0
168;1;0;0;3;2009;1;5399219;0;1;2;0;16494;2;0;0;1;0;38013;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1257100;26834;487900;0;0;0;0;0;0;190000;0;100000;0;0;4118832;0;0
169;2;0;0;4,5;0;0;351;246;3;1;1,11;0;0;0;0;1;0;2065;2005;1054;537620;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112651;0;0;0;0;0
170;3;0;0;1;0;0;1767721;0;1;0;0,6;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;480921;0;0
171;2;0;0;3,5;0;0;5510;4628;3;2;0,93;0;0;0;0;1;0;0;2005;19838;0;12;283406;238061;0;0;19359;1235962;127415;127415;0;0;2301194;1539357;0;0;0;0;0;0;324000;17820;324000;0;0;240823;240823;105566;0;0;0
172;1;0;0;6,5;0;0;14983;12286;4;0;1,1;0;0;0;0;1;0;0;2009;368589;1280444;12;0;0;0;0;0;0;0;0;0;0;0;0;2610;0;0;0;0;0;0;0;0;0;0;437800;0;0;3292780;0;0
173;1;0;0;0;0;0;5518022;0;1;0;0;31997;1;0;1;1;163400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1081500;59482;1081500;0;0;0;0;0;0;383964;0;100000;0;0;3671622;0;0
174;5;0;0;0;0;0;444566;0;2;1;0,8;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127558;7015;127558;0;0;0;0;0;0;0;0;100000;0;0;3552192;0;0
175;2;0;0;2;0;0;140266;140266;3;0;0;18863;1;0;0;1;0;2607;2009;601143;0;12;7213719;7213719;0;134093;152296;0;0;0;0;1974542;1819157;2545314;33145;1185;21560;0;0;0;1583900;87114;1583900;4401;0;437800;437800;0;5192254;5201412;0
176;5;0;0;0;0;0;304264;0;2;0;0;50610;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68208;3751;68208;0;0;0;0;0;0;50610;0;100000;0;0;1856468;0;0
177;4;1;0,579;3;0;0;602546;0;2;1;1,08;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86008;3521;64025;0;0;0;0;0;0;0;0;100000;0;0;5377852;0;0
178;1;0;0;2;0;0;2002185;0;1;2;0;51507;1;1;0;1;20438;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70700;0;0;0;0;0;0;0;0;618084;0;100000;0;0;394847;0;0
179;3;0;0;0;0;0;237965;0;1;2;0,93;0;0;0;0;1;0;49407;2005;0;0;12;237965;0;0;49407;0;1256167;0;300350;0;0;1174775;1174775;0;0;0;0;0;0;0;0;0;0;0;100000;100000;10200;0;0;385239
180;5;0;0;0;0;0;4;4;4;2;0;28844;2;0;1;1;14;0;2005;130;1143609;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;961;0;1440;0;0;0;0;0
181;1;0;0;4,5;0;0;22177;0;2;0;0,79;0;0;0;0;1;0;0;2005;0;0;12;266130;0;0;0;0;0;0;0;0;1798731;1887343;2424004;0;0;0;0;0;0;0;0;0;0;0;100000;100000;400200;0;0;0
182;5;0;0;0;0;0;7102613;0;1;1;0;49122;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2204500;121247;2204500;0;0;0;0;0;0;589464;0;100000;0;0;5156513;0;0
183;6;0;0;0;0;0;747847;0;2;0;0;779;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;264808;14564;264808;0;0;0;0;0;0;15833;0;0;0;0;7473664;0;0
184;4;0;0;8;0;0;24406;0;4;1;0,75;0;0;1;0;1;672;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6503;173;3151;0;0;0;0;0;0;0;0;100000;0;0;6708340;0;0
185;3;0;0;0;0;0;14953;0;4;1;0,88;0;0;0;0;1;809;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1576;86;1576;0;0;0;0;0;0;0;0;100000;0;0;3340440;0;0
186;4;1;0,93;7;0;0;3396;0;3;1;0,7;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
187;3;0;0;5;0;0;5219;0;4;1;0;12664;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;626;0;100000;0;0;572140;0;0
188;3;0;0;5;0;0;3016;935;3;0;0,86;0;0;0;0;1;0;0;2012;4007;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;148149;0;0;0;0;0
189;5;0;0;0;0;0;7188334;7188334;1;0;0,95;0;0;0;1;1;0;228428;2005;599027;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2197900;120884;2197900;0;0;0;0;0;0;0;0;500200;0;0;5140862;0;0
190;6;0;0;0;0;0;72450;10867;3;1;0;36542;2;1;0;1;0;0;2005;46575;0;12;0;0;0;0;0;0;0;0;0;0;0;0;18919;1040;18919;0;0;0;0;0;0;3694;0;223560;0;0;2224240;0;0
191;4;1;0,518;5,5;0;0;24973;0;4;0;0;45627;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3778;141;2573;0;0;0;0;0;0;527;0;100000;0;0;7386180;0;0
192;5;0;0;0;0;0;71346;0;3;1;0;22307;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19461;1070;19461;0;0;0;0;0;0;3694;0;100000;0;0;2290822;0;0
193;1;0;0;7,5;2009;1;7079904;0;1;0;0,77;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1654500;0;0;0;0;0;0;0;0;0;0;100000;0;0;5072904;0;0
194;2;0;0;4;0;0;24657;24657;4;2;0,91;0;0;1;0;1;0;0;2011;739733;0;12;0;0;0;0;0;0;0;0;0;0;0;0;6870;192;3497;0;0;0;0;0;0;0;0;306600;0;0;7022920;0;0
195;4;1;0,253;0;0;0;749197;749197;2;0;0,92;0;0;0;1;1;0;0;2006;749197;0;12;0;0;0;0;0;0;0;0;0;0;0;0;50316;2767;50316;0;0;0;0;0;0;0;0;384600;0;0;6816464;0;0
196;1;0;0;7,5;0;0;14981;0;4;1;0;25305;2;0;0;1;732;0;2005;0;0;12;5393412;0;263716;0;3812716;39332;0;0;0;2562904;0;1367082;2979;0;0;14400;792;14400;802900;44159;802900;527;317;100000;100000;400200;3648040;3876596;3913228
197;3;0;0;6;2016;1;733158;0;2;0;0;52107;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132900;1359;24716;0;0;0;0;0;0;52107;0;100000;0;0;6652196;0;0
198;2;0;0;0,5;0;0;37829;0;3;0;0,67;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1748;0;344;0;0;0;0;0;0;0;0;100000;0;0;479391;0;0
199;4;0;0;8,5;0;0;516;516;4;2;0;23006;2;1;0;1;0;0;2005;15490;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;727;0;174552;0;0;0;0;0
200;3;0;0;5;0;0;310630;0;2;0;0;7153;2;0;0;1;23130;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17666;0;0;0;0;0;0;0;0;25000;0;100000;0;0;1958100;0;0
201;2;0;0;3,5;2007;1;10501;0;4;0;0;10151;1;0;0;1;853;0;2005;0;0;12;3780482;0;307287;0;0;0;0;0;0;2917912;2752869;856684;1170;0;0;0;0;0;1484600;81653;1484600;527;0;100000;100000;400200;1722580;1722495;0
202;4;1;0,195;5;0;0;173168;0;3;0;0;35093;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9453;361;6568;0;0;0;0;0;0;8188;0;100000;0;0;7070582;0;0
203;6;0;0;0;0;0;7192041;0;1;0;0;19583;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2435500;133952;2435500;0;0;0;0;0;0;190000;0;0;0;0;5706441;0;0
204;1;0;0;6,5;0;0;743952;0;2;0;0;10205;2;0;0;1;0;19898;2005;0;0;12;8927425;0;0;238786;0;2423;2423;2423;1001;0;2594556;2163665;225000;3587;65225;0;0;0;1089500;59922;1089500;15833;0;100000;100000;2470;7562100;7562111;7562064
205;1;0;0;4;0;0;3462;0;3;2;0;32548;1;1;0;1;0;6434;0;0;0;0;178047;0;0;330903;0;0;0;0;0;0;2027644;2027644;0;0;0;0;0;0;0;0;0;7594;0;100000;100000;0;0;0;0
206;4;1;0,841;5;0;0;1794;1794;3;0;0;6460;1;0;0;1;0;0;2014;7692;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1507;0;91430;0;0;0;0;0
207;3;0;0;0;0;0;5363;5202;4;1;0;2547;2;1;0;1;0;0;2005;156068;854409;12;1930749;1872826;0;0;0;769554;0;321438;0;0;118254;118254;0;0;0;600;33;600;16000;880;16000;643;68311;458200;458200;42000;256380;256449;869703
208;1;0;0;7;0;0;161048;0;2;0;0;34021;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9866;0;0;0;0;0;0;0;0;20855;0;100000;0;0;597776;0;0
209;5;0;0;0;2014;1;294928;294928;2;2;0;15221;1;1;1;1;0;0;2007;294928;0;12;0;0;0;0;0;0;0;0;0;0;0;0;77125;4241;77125;0;0;0;0;0;0;15833;0;369000;0;0;2111336;0;0
210;3;0;0;6;0;0;171328;0;3;2;0;6468;2;1;0;1;0;2647;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38177;603;10978;0;0;0;0;0;0;5833;0;100000;0;0;7678485;0;0
211;2;0;0;7,5;0;0;39689;38498;3;1;0;46354;2;0;0;1;0;0;2005;164993;981084;12;2041151;1979916;0;0;0;614016;0;0;406357;584957;2327960;1970106;21;0;0;115000;6325;115000;755600;41558;755600;7571;-16976;461500;461500;38700;8448;8451;588367
212;5;0;0;0;0;0;25032;0;4;0;0;35909;2;0;1;1;0;980;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9161;503;9161;0;0;0;0;0;0;527;0;100000;0;0;7760220;0;0
213;5;0;0;0;0;0;1880863;0;1;0;0,89;0;0;0;1;1;0;381133;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;485600;26708;485600;0;0;0;0;0;0;0;0;100000;0;0;990596;0;0
214;1;0;0;0,5;2009;1;297399;0;2;1;0,86;0;0;1;0;1;0;7017;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41325;1778;32333;0;0;0;0;0;0;0;0;100000;0;0;1970692;0;0
215;1;0;0;0;0;0;103851;0;3;1;0,64;0;0;1;1;1;5479;0;2005;0;0;12;5340934;0;281812;0;4657628;0;0;0;0;454645;0;454645;18213;1001;18213;0;0;0;65100;3580;65100;0;0;100000;100000;282058;3284331;3967422;0
216;4;0;0;8,5;0;0;594452;0;2;1;0;14641;2;1;0;1;0;13144;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;161383;3294;59908;0;0;0;0;0;0;15833;0;100000;0;0;5744552;0;0
217;6;0;0;0;0;0;5532;0;4;1;0,72;0;0;0;0;1;0;0;2005;0;0;12;1991849;0;0;0;571912;1006777;0;0;425712;1411126;426236;1837362;1179;64;1179;360100;19805;360100;629900;34644;629900;0;0;0;0;300000;817120;871249;1823626
218;6;0;0;0;0;0;726;0;4;0;0;50502;2;0;0;1;0;0;2005;0;0;12;261564;0;0;0;0;608787;0;0;0;2645871;0;1306594;83;0;83;69900;3844;69900;305300;16791;305300;87;73055;0;0;300000;0;0;0
219;3;0;0;4;0;0;8777020;0;1;0;0;58836;2;0;0;1;261573;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1647000;39842;724400;0;0;0;0;0;0;300000;0;100000;0;0;6801347;0;0
220;4;1;0,177;4;0;0;19859;10525;4;0;0;41331;2;0;0;1;0;0;2005;315771;0;12;7149542;3789257;0;0;5579271;1328198;1082547;1082547;0;0;0;0;831;29;539;100800;5544;100800;0;0;0;527;-108580;500200;500200;0;5162340;5318942;6676240
221;4;1;0,141;1;0;0;35490;35490;3;2;0;50345;1;0;0;1;0;0;2011;152102;0;12;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;0;0;0;11747;0;306600;0;0;45600;0;0
222;4;1;0,346;8;0;0;233012;0;1;1;0,87;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
223;3;0;0;8;0;0;9045386;0;1;1;0;49747;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1749800;0;69000;0;0;0;0;0;0;596964;0;100000;0;0;7091786;0;0
224;2;0;0;9;0;0;5273309;1581992;1;0;1,17;0;0;0;0;1;0;0;2012;131832;0;12;5273309;1581992;0;0;0;1149212;0;0;0;2836728;2246293;6673;846000;0;0;408500;22467;408500;2087600;114818;2087600;0;0;391000;391000;0;3031909;3031909;4112321
225;5;0;0;0;0;0;14675;0;4;2;0,77;0;0;1;1;1;0;94;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4605;253;4605;0;0;0;0;0;0;0;0;100000;0;0;3855040;0;0
226;5;0;0;0;0;0;19994;19994;4;2;0;37385;2;1;0;1;738;0;2005;599844;0;12;7198137;7198137;265770;0;0;125018;0;125018;114203;0;0;0;6493;357;6493;52500;2887;52500;0;0;0;527;0;400200;400200;0;5473160;5473367;5598385
227;1;0;0;8;0;0;137035;0;3;2;0;30826;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38834;0;260;0;0;0;0;0;0;3694;0;100000;0;0;5888714;0;0
